model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
FixResNeXt101_32x48d,0.8718135953266065,0.8274015320995187,0.8333891493636972,0.7988617886178861,0.7972413793103448,0.6966126656848306,0.7727272727272727,0.6512820512820513,0.648936170212766,0.7666666666666667,0.8032786885245902,0.8205128205128205,0.7333333333333333,0.7441860465116279,0.9545454545454546,0.75,0.648936170212766,0.8314899154196487,0.5559947299077734
FixResNeXt101_32x48d_v2,0.8724110462028678,0.8287573723815335,0.832886805090422,0.7986991869918699,0.8006896551724138,0.6995581737849779,0.7711598746081505,0.6564102564102564,0.6524822695035462,0.7666666666666667,0.8114754098360656,0.8205128205128205,0.7333333333333333,0.7209302325581395,0.9545454545454546,0.75,0.6524822695035462,0.8322489698546953,0.5586555360281195
FixResNet50,0.8370286776420606,0.7804216663277066,0.7883456128600134,0.750569105691057,0.7282758620689656,0.6288659793814433,0.7163009404388715,0.6017094017094017,0.5815602836879432,0.6666666666666666,0.7459016393442623,0.6666666666666666,0.5333333333333333,0.6046511627906976,0.8636363636363636,0.725,0.5333333333333333,0.7865972674040338,0.5067792842853968
FixResNet50CutMix,0.8395512480084971,0.783946851060945,0.8000669792364367,0.7499186991869918,0.7282758620689656,0.646539027982327,0.7288401253918495,0.6068376068376068,0.5567375886524822,0.7066666666666667,0.7377049180327869,0.7051282051282052,0.6333333333333333,0.5813953488372093,0.9090909090909091,0.7,0.5567375886524822,0.7906310995445673,0.5070267896354853
FixResNet50CutMix_v2,0.83935209771641,0.783946851060945,0.799899531145345,0.749430894308943,0.7255172413793104,0.6435935198821797,0.7288401253918495,0.6068376068376068,0.5602836879432624,0.7133333333333334,0.7295081967213115,0.7051282051282052,0.6333333333333333,0.5581395348837209,0.9090909090909091,0.725,0.5581395348837209,0.7903708523096942,0.5044365572315883
FixResNet50_no_adaptation,0.8247477429633564,0.7638804148871263,0.7767916945746819,0.732520325203252,0.6655172413793103,0.605301914580265,0.7210031347962382,0.5794871794871795,0.5212765957446809,0.6733333333333333,0.7131147540983607,0.6410256410256411,0.5833333333333334,0.6046511627906976,0.8409090909090909,0.775,0.5212765957446809,0.7704619388418998,0.4830378638651784
FixResNet50_v2,0.838024429102496,0.7802182902854043,0.7888479571332887,0.7504065040650406,0.7275862068965517,0.6332842415316642,0.7147335423197492,0.6051282051282051,0.5780141843971631,0.6733333333333333,0.7377049180327869,0.6666666666666666,0.5166666666666667,0.6046511627906976,0.8636363636363636,0.7,0.5166666666666667,0.7869008891780525,0.5075608152531229
alexnet,0.6477695167286245,0.5636228052335435,0.5656396517079705,0.503739837398374,0.41793103448275865,0.4020618556701031,0.5250783699059561,0.4307692307692308,0.30851063829787234,0.5666666666666667,0.4672131147540984,0.41025641025641024,0.25,0.5116279069767442,0.6136363636363636,0.475,0.25,0.5716547386684017,0.22789189189189188
alexnet_lpf2,0.6508895379713223,0.5731814792217477,0.5753516409912927,0.5104065040650406,0.41517241379310343,0.39911634756995584,0.5391849529780565,0.4495726495726496,0.2765957446808511,0.56,0.4016393442622951,0.3974358974358974,0.2,0.4418604651162791,0.6363636363636364,0.5,0.2,0.5776837996096291,0.23218540177604505
alexnet_lpf3,0.6506240042485396,0.5699274625449122,0.5629604822505023,0.5113821138211382,0.40758620689655173,0.4020618556701031,0.5047021943573667,0.4307692307692308,0.3049645390070922,0.5733333333333334,0.3770491803278688,0.41025641025641024,0.15,0.4418604651162791,0.5681818181818182,0.525,0.15,0.5742355237475602,0.2331168831168831
alexnet_lpf5,0.6463754646840149,0.5646396854450546,0.5614534494306765,0.5063414634146342,0.40758620689655173,0.41384388807069217,0.5329153605015674,0.4239316239316239,0.2978723404255319,0.54,0.4016393442622951,0.41025641025641024,0.23333333333333334,0.5116279069767442,0.6818181818181818,0.425,0.23333333333333334,0.5708739969637823,0.22754619681993984
bninception,0.795339883165162,0.7319503762456783,0.7531815137307435,0.6964227642276423,0.6317241379310344,0.5802650957290133,0.6692789968652038,0.5692307692307692,0.46808510638297873,0.6733333333333333,0.6557377049180327,0.6025641025641025,0.48333333333333334,0.5116279069767442,0.8409090909090909,0.675,0.46808510638297873,0.7396443287790068,0.43314082629942247
bninception-imagenet21k,0.7227827934147637,0.659819673242492,0.6823509711989283,0.6343089430894309,0.526896551724138,0.5213549337260678,0.5705329153605015,0.5418803418803418,0.4078014184397163,0.56,0.5737704918032787,0.6025641025641025,0.4666666666666667,0.5813953488372093,0.6818181818181818,0.65,0.4078014184397163,0.6684450227716331,0.32418898323535816
cafferesnet101,0.8163834306956984,0.7499830519964749,0.7679169457468185,0.7133333333333334,0.6337931034482759,0.5743740795287187,0.7053291536050157,0.5606837606837607,0.5106382978723404,0.68,0.6885245901639344,0.6025641025641025,0.5833333333333334,0.6511627906976745,0.75,0.775,0.5106382978723404,0.7574495770982433,0.4603209496592658
densenet121,0.8103425385023898,0.7406955460646736,0.7561955793703952,0.7065040650406504,0.6324137931034483,0.5773195876288659,0.6865203761755486,0.5623931623931624,0.4787234042553192,0.68,0.6475409836065574,0.6025641025641025,0.48333333333333334,0.6046511627906976,0.8181818181818182,0.8,0.4787234042553192,0.7494469746258946,0.4537521815008726
densenet121_lpf2,0.8112719065321295,0.7486950037285608,0.7645679839249833,0.7172357723577236,0.6531034482758621,0.5861561119293078,0.6912225705329154,0.582905982905983,0.48226950354609927,0.6933333333333334,0.680327868852459,0.6666666666666666,0.4666666666666667,0.627906976744186,0.8181818181818182,0.75,0.4666666666666667,0.7561483409238777,0.4625
densenet121_lpf3,0.8106744556558683,0.7500508440105755,0.7644005358338914,0.7147967479674797,0.6620689655172414,0.5964653902798233,0.6927899686520376,0.582905982905983,0.524822695035461,0.66,0.6557377049180327,0.6153846153846154,0.4666666666666667,0.627906976744186,0.8181818181818182,0.7,0.4666666666666667,0.7564519626978964,0.46097137901127494
densenet121_lpf5,0.8117365905469994,0.744220730797912,0.7649028801071668,0.7117073170731707,0.6482758620689655,0.5861561119293078,0.6865203761755486,0.5623931623931624,0.475177304964539,0.66,0.6639344262295082,0.6153846153846154,0.5,0.627906976744186,0.75,0.725,0.475177304964539,0.7533723704185643,0.45711778898881333
densenet161,0.8252124269782263,0.7650328791268388,0.7821500334896182,0.732520325203252,0.6675862068965517,0.6244477172312224,0.7100313479623824,0.588034188034188,0.5141843971631206,0.6733333333333333,0.680327868852459,0.6410256410256411,0.5666666666666667,0.5813953488372093,0.8636363636363636,0.8,0.5141843971631206,0.7718499240945565,0.4790393013100437
densenet169,0.8159187466808284,0.7479492915734527,0.7645679839249833,0.7177235772357724,0.6462068965517241,0.5920471281296024,0.7100313479623824,0.5726495726495726,0.5354609929078015,0.7066666666666667,0.7049180327868853,0.6282051282051282,0.4666666666666667,0.5581395348837209,0.8636363636363636,0.775,0.4666666666666667,0.7578616352201258,0.4595612674495901
densenet201,0.822623473181094,0.7556775811809369,0.7786336235766912,0.7245528455284553,0.6565517241379311,0.6156111929307806,0.7210031347962382,0.5931623931623932,0.5390070921985816,0.7066666666666667,0.7131147540983607,0.6538461538461539,0.5166666666666667,0.6744186046511628,0.8863636363636364,0.75,0.5166666666666667,0.7666016048579484,0.4750598998039643
dpn107,0.8416755177907594,0.7768964815944682,0.7967180174146015,0.7499186991869918,0.7027586206896552,0.6421207658321061,0.7492163009404389,0.6068376068376068,0.5673758865248227,0.7133333333333334,0.7213114754098361,0.7307692307692307,0.65,0.627906976744186,0.9090909090909091,0.75,0.5673758865248227,0.7882454998915637,0.5070270270270271
dpn131,0.8370286776420606,0.7763541454816623,0.7930341594105828,0.7492682926829268,0.6931034482758621,0.6244477172312224,0.7398119122257053,0.6188034188034188,0.5460992907801419,0.7533333333333333,0.7295081967213115,0.7051282051282052,0.5833333333333334,0.6511627906976745,0.8181818181818182,0.85,0.5460992907801419,0.7853610930383864,0.5001089087344806
dpn68,0.8173791821561338,0.754864077011728,0.774614869390489,0.7201626016260163,0.6406896551724138,0.5994108983799705,0.7225705329153606,0.5863247863247864,0.5390070921985816,0.7,0.6885245901639344,0.6794871794871795,0.5166666666666667,0.5813953488372093,0.8409090909090909,0.775,0.5166666666666667,0.7625677727174148,0.47084708470847086
dpn68b,0.8195698353690919,0.7587282218154702,0.7774614869390489,0.7320325203252033,0.6620689655172414,0.6170839469808542,0.7147335423197492,0.582905982905983,0.524822695035461,0.7133333333333334,0.6885245901639344,0.6538461538461539,0.55,0.6046511627906976,0.8409090909090909,0.725,0.524822695035461,0.7671871611364129,0.4759625842941049
dpn92,0.837161444503452,0.7745237611009423,0.7990622906898861,0.7453658536585366,0.6917241379310345,0.6450662739322534,0.7429467084639498,0.6034188034188034,0.5602836879432624,0.74,0.6967213114754098,0.7307692307692307,0.5666666666666667,0.6511627906976745,0.8636363636363636,0.75,0.5602836879432624,0.7851225330730861,0.5028672254080282
dpn98,0.8366303770578863,0.7760829774252593,0.7908573342263898,0.7500813008130082,0.6944827586206896,0.6377025036818851,0.7366771159874608,0.5982905982905983,0.5602836879432624,0.7333333333333333,0.7131147540983607,0.6923076923076923,0.6333333333333333,0.6976744186046512,0.8636363636363636,0.75,0.5602836879432624,0.7849273476469313,0.5009883593235229
efficientnet-b0,0.8158523632501328,0.7532370686733103,0.7722705961152043,0.7178861788617886,0.6331034482758621,0.6097201767304861,0.7210031347962382,0.5846153846153846,0.5106382978723404,0.6733333333333333,0.6967213114754098,0.6666666666666666,0.5166666666666667,0.627906976744186,0.7954545454545454,0.775,0.5106382978723404,0.7605508566471482,0.4638063806380638
efficientnet-b0-advprop-autoaug,0.8274030801911842,0.7591349739000746,0.785833891493637,0.7336585365853658,0.6593103448275862,0.6097201767304861,0.7288401253918495,0.582905982905983,0.5141843971631206,0.6933333333333334,0.6967213114754098,0.6538461538461539,0.5666666666666667,0.6744186046511628,0.8181818181818182,0.775,0.5141843971631206,0.7711776187378009,0.47931184668989546
efficientnet-b0-autoaug,0.8236192246415295,0.7598806860551827,0.7803081044876088,0.7396747967479674,0.6606896551724138,0.6126656848306333,0.7021943573667712,0.5863247863247864,0.4858156028368794,0.6933333333333334,0.7295081967213115,0.6794871794871795,0.4666666666666667,0.6976744186046512,0.7727272727272727,0.775,0.4666666666666667,0.7698330080242898,0.4729020979020979
efficientnet-b1,0.8287307488050982,0.7659141753101485,0.7841594105827193,0.7367479674796747,0.6606896551724138,0.6097201767304861,0.7272727272727273,0.5931623931623932,0.5,0.7066666666666667,0.6639344262295082,0.6923076923076923,0.5333333333333333,0.6046511627906976,0.8636363636363636,0.75,0.5,0.773975276512687,0.47993894461404274
efficientnet-b1-advprop-autoaug,0.83317843866171,0.7663209273947529,0.7911922304085733,0.7430894308943089,0.6744827586206896,0.625920471281296,0.7288401253918495,0.5914529914529915,0.5212765957446809,0.68,0.7131147540983607,0.7307692307692307,0.6166666666666667,0.7209302325581395,0.8636363636363636,0.75,0.5212765957446809,0.7784428540446757,0.48027892787099585
efficientnet-b1-autoaug,0.8360329261816251,0.7718798725510135,0.7937039517749498,0.749430894308943,0.6848275862068965,0.6332842415316642,0.719435736677116,0.6017094017094017,0.5425531914893617,0.7133333333333334,0.7213114754098361,0.7564102564102564,0.5666666666666667,0.627906976744186,0.8863636363636364,0.8,0.5425531914893617,0.7829754933853827,0.4944017563117453
efficientnet-b2,0.8345724907063197,0.7754050572842519,0.790689886135298,0.7453658536585366,0.6772413793103448,0.6303387334315169,0.7272727272727273,0.6136752136752137,0.5567375886524822,0.6666666666666666,0.6885245901639344,0.6794871794871795,0.5833333333333334,0.6976744186046512,0.9090909090909091,0.775,0.5567375886524822,0.7824766861852093,0.49825935596170584
efficientnet-b2-advprop-autoaug,0.8408789166224111,0.7809640024405126,0.796383121232418,0.7528455284552845,0.7034482758620689,0.6435935198821797,0.731974921630094,0.5743589743589743,0.5460992907801419,0.7066666666666667,0.7377049180327869,0.7307692307692307,0.6,0.6511627906976745,0.8636363636363636,0.8,0.5460992907801419,0.7888744307091737,0.5027203482045702
efficientnet-b2-autoaug,0.8416755177907594,0.7827943868212325,0.8059276624246483,0.7559349593495935,0.7034482758620689,0.6347569955817378,0.7382445141065831,0.6068376068376068,0.5319148936170213,0.6933333333333334,0.7459016393442623,0.7307692307692307,0.55,0.6976744186046512,0.9090909090909091,0.8,0.5319148936170213,0.791650401214487,0.5029768467475193
efficientnet-b3,0.8433351035581519,0.7823198427225273,0.8052578700602813,0.7554471544715448,0.7186206896551725,0.646539027982327,0.7366771159874608,0.6205128205128205,0.5460992907801419,0.7066666666666667,0.6967213114754098,0.717948717948718,0.5333333333333333,0.6511627906976745,0.9090909090909091,0.775,0.5333333333333333,0.7925829538061158,0.511435417120453
efficientnet-b3-advprop-autoaug,0.8509028146574615,0.7918785167107315,0.8127930341594106,0.7692682926829268,0.7268965517241379,0.6494845360824743,0.7539184952978056,0.6376068376068376,0.5709219858156028,0.7133333333333334,0.7131147540983607,0.7692307692307693,0.6166666666666667,0.7441860465116279,0.9090909090909091,0.8,0.5709219858156028,0.8022121014964216,0.5187224669603524
efficientnet-b3-autoaug,0.8448619224641529,0.7906582604569182,0.8091091761553918,0.7630894308943089,0.7151724137931035,0.6568483063328424,0.7382445141065831,0.611965811965812,0.549645390070922,0.7,0.7213114754098361,0.7435897435897436,0.6,0.6976744186046512,0.9090909090909091,0.825,0.549645390070922,0.7975059639991325,0.5131313131313131
efficientnet-b4,0.854089219330855,0.7994034302759135,0.8164768921634293,0.7751219512195122,0.7420689655172413,0.6715758468335787,0.731974921630094,0.6102564102564103,0.5602836879432624,0.7,0.7540983606557377,0.7564102564102564,0.6,0.6744186046511628,0.8863636363636364,0.775,0.5602836879432624,0.8069182389937107,0.5225863596102746
efficientnet-b4-advprop-autoaug,0.8588024429102497,0.8060470476577859,0.826523777628935,0.7804878048780488,0.7413793103448276,0.6804123711340206,0.7539184952978056,0.6495726495726496,0.5638297872340425,0.7133333333333334,0.7295081967213115,0.7692307692307693,0.6,0.7441860465116279,0.9318181818181818,0.8,0.5638297872340425,0.8136629798308394,0.5371479263694833
efficientnet-b4-autoaug,0.8550185873605948,0.8031319910514542,0.8225050234427328,0.7765853658536586,0.7448275862068966,0.6759941089837997,0.7523510971786834,0.6376068376068376,0.5780141843971631,0.7266666666666667,0.7540983606557377,0.7435897435897436,0.6166666666666667,0.6744186046511628,0.9090909090909091,0.8,0.5780141843971631,0.8104098893949252,0.5297225891677675
efficientnet-b5,0.8586032926181625,0.8071995118974985,0.820160750167448,0.7816260162601626,0.7613793103448275,0.678939617083947,0.7554858934169278,0.629059829059829,0.574468085106383,0.74,0.7459016393442623,0.782051282051282,0.6166666666666667,0.627906976744186,0.9090909090909091,0.825,0.574468085106383,0.8137931034482758,0.5351675171954737
efficientnet-b5-advprop-autoaug,0.8678305894848646,0.8160802657446953,0.8332217012726055,0.7902439024390244,0.7710344827586207,0.6848306332842415,0.7789968652037618,0.6564102564102564,0.6028368794326241,0.7533333333333333,0.7786885245901639,0.7564102564102564,0.7,0.7441860465116279,0.9318181818181818,0.8,0.6028368794326241,0.8240294946866189,0.548723640399556
efficientnet-b5-autoaug,0.8639139670738184,0.8120127448986509,0.8280308104487609,0.7837398373983739,0.7696551724137931,0.6848306332842415,0.7570532915360502,0.6444444444444445,0.5957446808510638,0.74,0.7868852459016393,0.8461538461538461,0.6666666666666666,0.6744186046511628,0.9318181818181818,0.775,0.5957446808510638,0.8193667317284754,0.5418067697825599
efficientnet-b5-randaug,0.8608603292618162,0.8081486000949089,0.8250167448091091,0.78130081300813,0.7606896551724138,0.678939617083947,0.7648902821316614,0.6444444444444445,0.5851063829787234,0.76,0.7540983606557377,0.7948717948717948,0.6333333333333333,0.6744186046511628,0.9318181818181818,0.775,0.5851063829787234,0.8159401431359792,0.5364061456245826
efficientnet-b6-advprop-autoaug,0.8698884758364313,0.8212324588163514,0.8389149363697254,0.7936585365853659,0.7813793103448275,0.6936671575846833,0.7664576802507836,0.6598290598290598,0.6382978723404256,0.7533333333333333,0.7950819672131147,0.7692307692307693,0.6833333333333333,0.7209302325581395,0.9090909090909091,0.8,0.6382978723404256,0.8280850140967252,0.5524256651017214
efficientnet-b6-autoaug,0.8661710037174721,0.8139109212934716,0.8307099799062291,0.7863414634146342,0.78,0.6863033873343152,0.7727272727272727,0.6512820512820513,0.599290780141844,0.7266666666666667,0.7704918032786885,0.782051282051282,0.6666666666666666,0.6976744186046512,0.9090909090909091,0.775,0.599290780141844,0.8218824549989157,0.5427675772503359
efficientnet-b7-advprop-autoaug,0.8707514604354754,0.8215036268727544,0.8369055592766242,0.7934959349593496,0.7882758620689655,0.6804123711340206,0.7727272727272727,0.6564102564102564,0.6312056737588653,0.7466666666666667,0.7786885245901639,0.7948717948717948,0.7333333333333333,0.7441860465116279,0.9090909090909091,0.775,0.6312056737588653,0.8282368249837345,0.5541135063792345
efficientnet-b7-autoaug,0.8645114179500797,0.814317673378076,0.828700602813128,0.7860162601626016,0.7793103448275862,0.6877761413843888,0.7695924764890282,0.6461538461538462,0.6099290780141844,0.7533333333333333,0.8032786885245902,0.8076923076923077,0.7,0.6976744186046512,0.9090909090909091,0.8,0.6099290780141844,0.8214053350683149,0.5432318292953989
efficientnet-b7-randaug,0.8692246415294742,0.8160124737305945,0.8350636302746148,0.7891056910569105,0.7737931034482759,0.6774668630338734,0.7695924764890282,0.6598290598290598,0.6063829787234043,0.7466666666666667,0.7540983606557377,0.8076923076923077,0.7,0.7209302325581395,0.9318181818181818,0.825,0.6063829787234043,0.8244632400780741,0.5450910706352732
efficientnet-b8-advprop-autoaug,0.8722782793414764,0.823672971323978,0.8345612860013396,0.7978861788617886,0.7917241379310345,0.6966126656848306,0.7836990595611285,0.6632478632478632,0.6276595744680851,0.74,0.7704918032786885,0.8461538461538461,0.7333333333333333,0.7674418604651163,0.9090909090909091,0.8,0.6276595744680851,0.8303621774018651,0.5555061179087876
efficientnet-l2-noisystudent,0.8785183218268721,0.8353331977493051,0.8449430676490288,0.8086178861788618,0.8165517241379311,0.7039764359351989,0.7978056426332288,0.6735042735042736,0.6631205673758865,0.7666666666666667,0.7868852459016393,0.8846153846153846,0.7333333333333333,0.7441860465116279,0.9545454545454546,0.775,0.6631205673758865,0.8405335068314899,0.5618125824901012
facebook_adv_trained_resnet152_baseline,0.6893919277748274,0.626330418276727,0.6674480910917615,0.6013008130081301,0.47379310344827585,0.4683357879234168,0.5768025078369906,0.5264957264957265,0.3617021276595745,0.5866666666666667,0.5409836065573771,0.48717948717948717,0.4166666666666667,0.5813953488372093,0.7727272727272727,0.55,0.3617021276595745,0.6373888527434396,0.2960069444444444
facebook_adv_trained_resnet152_denoise,0.721853425385024,0.6558199444105485,0.6942397856664434,0.6284552845528455,0.5193103448275862,0.5007363770250368,0.5924764890282131,0.5384615384615384,0.36879432624113473,0.5933333333333334,0.5655737704918032,0.5,0.4166666666666667,0.6046511627906976,0.8181818181818182,0.625,0.36879432624113473,0.6670787247885491,0.3389756944444444
facebook_adv_trained_resnext101_denoiseAll,0.7463489113117366,0.6823266219239373,0.718352310783657,0.6549593495934959,0.5448275862068965,0.5184094256259205,0.6332288401253918,0.5572649572649573,0.4219858156028369,0.6,0.6147540983606558,0.5384615384615384,0.5,0.627906976744186,0.8409090909090909,0.625,0.4219858156028369,0.6927781392322706,0.36497936128611774
fbresnet152,0.824614976101965,0.7627279506474137,0.7853315472203617,0.7351219512195122,0.6731034482758621,0.6170839469808542,0.7241379310344828,0.5982905982905983,0.5035460992907801,0.6866666666666666,0.7131147540983607,0.6923076923076923,0.5833333333333334,0.6744186046511628,0.8181818181818182,0.775,0.5035460992907801,0.7722619822164389,0.47902869757174393
google_resnet101_jft-300M,0.8374933616569304,0.7798115382008,0.797722705961152,0.7507317073170732,0.7041379310344827,0.6377025036818851,0.7429467084639498,0.6136752136752137,0.5460992907801419,0.6866666666666666,0.7049180327868853,0.7307692307692307,0.5333333333333333,0.6046511627906976,0.8409090909090909,0.75,0.5333333333333333,0.7875298199956625,0.5054442508710801
googlenet/inceptionv1,0.7742299522039299,0.7033421462951664,0.7222036168787676,0.672520325203252,0.5717241379310345,0.5449189985272459,0.6567398119122257,0.5435897435897435,0.425531914893617,0.58,0.6147540983606558,0.5897435897435898,0.4666666666666667,0.5348837209302325,0.8409090909090909,0.7,0.425531914893617,0.7128171763175016,0.4004806641905178
human,0.8771242697822623,0.8299776286353467,0.840589417280643,0.7908943089430894,0.84,0.6863033873343152,0.7899686520376176,0.6222222222222222,0.6382978723404256,0.8,0.8442622950819673,0.8461538461538461,0.7833333333333333,0.7906976744186046,0.8636363636363636,0.775,0.6222222222222222,0.8352201257861636,0.5123620309050773
identity32_lstsq,0.01964949548592671,0.013761778862450003,0.020596115204286673,0.014308943089430894,0.010344827586206896,0.016200294550810016,0.007836990595611285,0.005128205128205128,0.010638297872340425,0.02666666666666667,0.00819672131147541,0.0,0.016666666666666666,0.023255813953488372,0.0,0.025,0.0,0.016395575797007157,0.0
identity32_one_nn,0.023831651619755707,0.020879940343027592,0.029638312123241795,0.022113821138211382,0.019310344827586208,0.026509572901325478,0.01567398119122257,0.023931623931623933,0.01773049645390071,0.013333333333333334,0.02459016393442623,0.0,0.016666666666666666,0.0,0.022727272727272728,0.0,0.0,0.02303188028627196,0.0
identity32_random_forests,0.028943175783324483,0.020202020202020204,0.03399196249162759,0.015772357723577237,0.019310344827586208,0.026509572901325478,0.007836990595611285,0.022222222222222223,0.0070921985815602835,0.013333333333333334,0.02459016393442623,0.01282051282051282,0.0,0.0,0.022727272727272728,0.0,0.0,0.024029494686618955,0.0
inceptionresnetv2,0.842870419543282,0.7840824350891465,0.8050904219691896,0.7645528455284553,0.7151724137931035,0.6553755522827688,0.7429467084639498,0.6205128205128205,0.5851063829787234,0.72,0.7213114754098361,0.7564102564102564,0.5833333333333334,0.6976744186046512,0.8636363636363636,0.775,0.5833333333333334,0.7947733680329646,0.5038932146829811
inceptionv3,0.8253451938396177,0.760829774252593,0.778801071667783,0.7352845528455284,0.6724137931034483,0.5994108983799705,0.7178683385579937,0.6068376068376068,0.5602836879432624,0.6666666666666666,0.6721311475409836,0.6410256410256411,0.5,0.6744186046511628,0.8636363636363636,0.8,0.5,0.7708523096942095,0.483141179029802
inceptionv4,0.8425385023898035,0.7872686597518812,0.8025787006028131,0.7645528455284553,0.7213793103448276,0.6347569955817378,0.7351097178683386,0.6205128205128205,0.5567375886524822,0.7466666666666667,0.7786885245901639,0.717948717948718,0.6166666666666667,0.627906976744186,0.8863636363636364,0.8,0.5567375886524822,0.7951637388852744,0.5162873717090585
instagram-resnext101_32x16d,0.8655735528412108,0.8139787133075723,0.8327193569993302,0.7910569105691057,0.7793103448275862,0.7010309278350515,0.7633228840125392,0.6615384615384615,0.6418439716312057,0.7466666666666667,0.7622950819672131,0.7948717948717948,0.6833333333333333,0.7209302325581395,0.9318181818181818,0.8,0.6418439716312057,0.823205378442854,0.546445704317488
instagram-resnext101_32x32d,0.8657727031332979,0.8212324588163514,0.8338914936369726,0.7931707317073171,0.7758620689655172,0.7069219440353461,0.7711598746081505,0.6427350427350428,0.6276595744680851,0.74,0.7868852459016393,0.8205128205128205,0.7,0.7209302325581395,0.8863636363636364,0.8,0.6276595744680851,0.8258512253307309,0.5514738231412231
instagram-resnext101_32x48d,0.8669012214551248,0.8220459629855603,0.832217012726055,0.7899186991869919,0.7779310344827586,0.6892488954344624,0.780564263322884,0.6598290598290598,0.6382978723404256,0.7466666666666667,0.8114754098360656,0.8205128205128205,0.7333333333333333,0.6744186046511628,0.9318181818181818,0.8,0.6382978723404256,0.8261765343743223,0.5473707566008431
