model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,0.6752639215490068,0.6578495652418606,0.667528104406254,0.5781801442381463,0.5405499477897668,0.461660497091486,0.566,0.3632075471698113,0.4118316268486917,0.5512820512820513,0.486328125,0.5161290322580645,0.3523809523809524,0.5955631399317406,0.5106382978723404,0.4190371991247265,0.3523809523809524,0.6667100412058122,0.28437158469945356
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,0.6755140841547006,0.6578777049272589,0.6672696730843778,0.5777965321466932,0.547859380438566,0.4463246959280804,0.5646666666666667,0.36958934517203107,0.391353811149033,0.541025641025641,0.490234375,0.5069124423963134,0.3619047619047619,0.6075085324232082,0.5319148936170213,0.4288840262582057,0.3619047619047619,0.6670136629798309,0.29393807239424335
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,0.6782158402961925,0.6607760925232856,0.6683033983718827,0.5811723185514808,0.546119039331709,0.4627181385510312,0.568,0.370976692563818,0.4004550625711035,0.5743589743589743,0.482421875,0.48847926267281105,0.3904761904761905,0.5972696245733788,0.5638297872340425,0.43599562363238514,0.370976692563818,0.6692257644762525,0.29592061742006615
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,0.6765897833591835,0.6595379463657596,0.6697893784726708,0.5752646923431026,0.5381134702401671,0.45848757271285034,0.57,0.36126526082130966,0.3890784982935154,0.5641025641025641,0.494140625,0.511520737327189,0.3523809523809524,0.6279863481228669,0.5319148936170213,0.4261487964989059,0.3523809523809524,0.6679245283018868,0.2909209951986032
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,0.6755891329364087,0.6584686383206235,0.6676573200671921,0.580098204695412,0.5457709711103377,0.4479111581173982,0.576,0.36598224195338513,0.40273037542662116,0.5666666666666667,0.5,0.4838709677419355,0.3523809523809524,0.6143344709897611,0.5425531914893617,0.42833698030634576,0.3523809523809524,0.6672955974842767,0.2979459459459459
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,0.6791414419372592,0.6626895911303712,0.6719860447086187,0.5818628203160964,0.5492516533240515,0.44949762030671603,0.5673333333333334,0.3748612652608213,0.39590443686006827,0.5769230769230769,0.513671875,0.511520737327189,0.3619047619047619,0.6006825938566553,0.5,0.44638949671772427,0.3619047619047619,0.6707004988072002,0.3005945826910372
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,0.6766147996197528,0.6588344542308017,0.6683033983718827,0.5804818167868652,0.5530804037591368,0.4510840824960338,0.5753333333333334,0.3737513873473918,0.40841865756541523,0.5641025641025641,0.509765625,0.46543778801843316,0.42857142857142855,0.6228668941979523,0.5319148936170213,0.44803063457330417,0.3737513873473918,0.6685534591194968,0.301528384279476
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,0.6765897833591835,0.6592284098263781,0.6685618296937589,0.5765689734540432,0.5422902888966238,0.4664198836594394,0.57,0.37264150943396224,0.3970420932878271,0.558974358974359,0.470703125,0.511520737327189,0.3619047619047619,0.5921501706484642,0.5425531914893617,0.4299781181619256,0.3619047619047619,0.6677727174148774,0.29258692324513447
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,0.6782158402961925,0.6609730703210738,0.6756040832148856,0.5823231548258401,0.5457709711103377,0.464304600740349,0.5773333333333334,0.376803551609323,0.4004550625711035,0.5692307692307692,0.48828125,0.5253456221198156,0.3619047619047619,0.5989761092150171,0.5425531914893617,0.43216630196936545,0.3619047619047619,0.6699197571025808,0.303473891195106
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,0.6752639215490068,0.6585249176914202,0.671146142912521,0.5777965321466932,0.546119039331709,0.4463246959280804,0.5706666666666667,0.3690344062153163,0.40386803185437997,0.5743589743589743,0.47265625,0.4838709677419355,0.38095238095238093,0.6143344709897611,0.5212765957446809,0.4299781181619256,0.3690344062153163,0.6668618520928216,0.2957869460816416
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,0.680542352529144,0.6625770323887779,0.6722444760304949,0.5830903790087464,0.5482074486599373,0.45637228979375993,0.584,0.36764705882352944,0.3981797497155859,0.5871794871794872,0.505859375,0.4700460829493088,0.38095238095238093,0.60580204778157,0.6063829787234043,0.437636761487965,0.36764705882352944,0.6716330513988289,0.2967685205539679
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,0.6826937509381098,0.6662351914905591,0.6774131024680191,0.5916065674390056,0.5464671075530804,0.45425700687466947,0.5806666666666667,0.3793007769145394,0.4061433447098976,0.5538461538461539,0.515625,0.4930875576036866,0.3619047619047619,0.6262798634812287,0.574468085106383,0.4403719912472648,0.3619047619047619,0.674886141834743,0.307912717654838
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,0.6830439785860809,0.6650533247038298,0.6763793771805143,0.5904557311646463,0.5513400626522799,0.45848757271285034,0.582,0.3793007769145394,0.42093287827076226,0.5743589743589743,0.51171875,0.5207373271889401,0.34285714285714286,0.6296928327645052,0.574468085106383,0.4414660831509847,0.34285714285714286,0.6742138364779874,0.30390189520624306
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,0.6817431330364737,0.6656723977825928,0.675927122367231,0.5904557311646463,0.5457709711103377,0.45901639344262296,0.572,0.3729189789123196,0.4072810011376564,0.5666666666666667,0.509765625,0.43317972350230416,0.37142857142857144,0.6177474402730375,0.5957446808510638,0.4414660831509847,0.37142857142857144,0.6733029711559315,0.3017521090201168
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,0.6823185070295692,0.6651377437600248,0.6772838868070811,0.5894583397268682,0.5492516533240515,0.476467477525119,0.5913333333333334,0.376803551609323,0.40841865756541523,0.5615384615384615,0.486328125,0.48847926267281105,0.3523809523809524,0.6262798634812287,0.5851063829787234,0.4338074398249453,0.3523809523809524,0.6738234656256777,0.30050339242722696
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,0.6807424826136989,0.665250302501618,0.6757332988758238,0.5889980052171244,0.5412460842325095,0.4558434690639873,0.5773333333333334,0.36792452830188677,0.40273037542662116,0.5564102564102564,0.482421875,0.4838709677419355,0.3523809523809524,0.6143344709897611,0.5531914893617021,0.424507658643326,0.3523809523809524,0.6729993493819129,0.3070367132867133
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,0.682843848501526,0.6649970453330332,0.6783822199250549,0.5899953966549025,0.5454229028889662,0.4685351665785299,0.576,0.36958934517203107,0.4004550625711035,0.5487179487179488,0.5078125,0.511520737327189,0.34285714285714286,0.6109215017064846,0.5638297872340425,0.4420131291028446,0.34285714285714286,0.6736933420082412,0.2966064345526664
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,0.6799169460149097,0.664265413512677,0.678446827755524,0.5870032223415682,0.5572572224155935,0.4574299312533051,0.558,0.3645948945615982,0.4072810011376564,0.5384615384615384,0.482421875,0.4930875576036866,0.3523809523809524,0.5921501706484642,0.5425531914893617,0.4206783369803063,0.3523809523809524,0.6724137931034483,0.3020515058926233
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,0.68149297043078,0.6647437881644483,0.6754748675539476,0.5892281724719963,0.5440306300034807,0.46483342147012163,0.5853333333333334,0.3704217536071032,0.4072810011376564,0.5487179487179488,0.50390625,0.4792626728110599,0.37142857142857144,0.6109215017064846,0.5638297872340425,0.4442013129102845,0.3704217536071032,0.6726523530687486,0.29475982532751094
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,0.6842447590934108,0.6678672932436616,0.674828789249257,0.5932177382231087,0.554124608423251,0.4664198836594394,0.5786666666666667,0.376803551609323,0.41638225255972694,0.5769230769230769,0.4921875,0.5023041474654378,0.41904761904761906,0.6552901023890785,0.5106382978723404,0.4431072210065646,0.376803551609323,0.6758620689655173,0.30480811645346273
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,0.6830439785860809,0.6653628612432113,0.6768962398242667,0.5897652294000307,0.5363731291333101,0.47170809095716554,0.5873333333333334,0.3754162042175361,0.41751990898748575,0.5641025641025641,0.484375,0.4470046082949309,0.3523809523809524,0.658703071672355,0.5531914893617021,0.43161925601750545,0.3523809523809524,0.6745391455215788,0.3006189213085765
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,0.6821433932055836,0.6660663533781692,0.6772192789766119,0.5911462329292619,0.5388096066829099,0.45848757271285034,0.5873333333333334,0.37264150943396224,0.4118316268486917,0.5820512820512821,0.5,0.5253456221198156,0.37142857142857144,0.6160409556313993,0.6382978723404256,0.43982494529540483,0.37142857142857144,0.6739319019735416,0.3043097790417852
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,0.6826187021564016,0.6646593691082534,0.6748933970797261,0.5886911155439619,0.5433344935607379,0.4706504494976203,0.5793333333333334,0.36958934517203107,0.41865756541524457,0.5743589743589743,0.51953125,0.4792626728110599,0.41904761904761906,0.6194539249146758,0.5319148936170213,0.43216630196936545,0.36958934517203107,0.673433094773368,0.3000437062937063
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,0.6815930354730575,0.6649407659622365,0.6722444760304949,0.5880773361976369,0.5443786982248521,0.4558434690639873,0.582,0.37180910099889014,0.42775881683731515,0.558974358974359,0.521484375,0.5069124423963134,0.3619047619047619,0.6313993174061433,0.5212765957446809,0.4327133479212254,0.3619047619047619,0.6734114075037952,0.30499561787905344
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,0.6798168809726323,0.6625770323887779,0.6740534952836283,0.5902255639097744,0.5405499477897668,0.46536224219989425,0.5793333333333334,0.37014428412874584,0.4243458475540387,0.5435897435897435,0.51171875,0.4930875576036866,0.4,0.6177474402730375,0.5531914893617021,0.43927789934354483,0.37014428412874584,0.6716113641292561,0.30159080866106935
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,0.6840196127482864,0.6681205504122464,0.6801912391781884,0.5939849624060151,0.547859380438566,0.4685351665785299,0.5813333333333334,0.3793007769145394,0.4118316268486917,0.558974358974359,0.490234375,0.5069124423963134,0.4,0.6245733788395904,0.5638297872340425,0.4474835886214442,0.3793007769145394,0.6756885708089352,0.30176211453744495
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,0.6816430679941963,0.6660382136927709,0.6827109445664814,0.59214362436704,0.5471632439958232,0.4748810153358012,0.5806666666666667,0.3787458379578246,0.4311717861205916,0.5769230769230769,0.490234375,0.5069124423963134,0.4095238095238095,0.636518771331058,0.574468085106383,0.4387308533916849,0.3787458379578246,0.6741487746692691,0.3040510788199031
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,0.6820933606844449,0.6646875087936517,0.6779299651117715,0.591529845020715,0.5499477897667943,0.4769962982548916,0.5746666666666667,0.37264150943396224,0.4243458475540387,0.6,0.50390625,0.4930875576036866,0.4,0.6126279863481229,0.574468085106383,0.44091903719912473,0.37264150943396224,0.6734547820429408,0.3023563091829993
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,0.6816680842547655,0.666319610546754,0.6769608476547357,0.5897652294000307,0.5537765402018796,0.45901639344262296,0.5766666666666667,0.37430632630410654,0.4232081911262799,0.5641025641025641,0.501953125,0.4792626728110599,0.3333333333333333,0.6245733788395904,0.5957446808510638,0.43326039387308535,0.3333333333333333,0.672717414877467,0.3021360933715041
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,0.681968279381598,0.6650533247038298,0.6776715337898953,0.5925272364584931,0.5374173337974243,0.45637228979375993,0.5853333333333334,0.37180910099889014,0.3924914675767918,0.5743589743589743,0.478515625,0.46543778801843316,0.3904761904761905,0.6262798634812287,0.5957446808510638,0.4425601750547046,0.37180910099889014,0.6735415311212318,0.2980769230769231
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,0.6819182468604593,0.664012156344092,0.6772192789766119,0.5892281724719963,0.5492516533240515,0.4558434690639873,0.5866666666666667,0.3837402885682575,0.391353811149033,0.5641025641025641,0.509765625,0.511520737327189,0.3904761904761905,0.6245733788395904,0.5425531914893617,0.4431072210065646,0.3837402885682575,0.6729126003036218,0.3068771626297578
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,0.6837194176214539,0.667023102681712,0.6787698669078692,0.5916065674390056,0.5412460842325095,0.45690111052353255,0.586,0.36986681465038845,0.40386803185437997,0.5666666666666667,0.51953125,0.48847926267281105,0.3904761904761905,0.6348122866894198,0.5531914893617021,0.44803063457330417,0.36986681465038845,0.6751463890696161,0.2961657117672984
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,0.6825436533746936,0.6664603089737456,0.6770900633156739,0.5904557311646463,0.547859380438566,0.4627181385510312,0.5686666666666667,0.37985571587125416,0.4072810011376564,0.5333333333333333,0.50390625,0.46543778801843316,0.34285714285714286,0.60580204778157,0.5851063829787234,0.4387308533916849,0.34285714285714286,0.6737584038169594,0.2958801498127341
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,0.6822434582478611,0.6660100740073726,0.6756040832148856,0.5945987417523401,0.5443786982248521,0.4685351665785299,0.5733333333333334,0.37402885682574916,0.42775881683731515,0.5794871794871795,0.529296875,0.48847926267281105,0.38095238095238093,0.6279863481228669,0.5638297872340425,0.437636761487965,0.37402885682574916,0.674343960095424,0.29882044560943644
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,0.6831690598889278,0.666488448659144,0.6774131024680191,0.5938315175694338,0.5499477897667943,0.45214172395557906,0.59,0.3729189789123196,0.4152445961319681,0.5641025641025641,0.521484375,0.4608294930875576,0.3523809523809524,0.6228668941979523,0.5425531914893617,0.4431072210065646,0.3523809523809524,0.6752548254174799,0.30558574222995
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,0.6826687346775404,0.6655316993556012,0.6752164362320713,0.5896117845634494,0.5440306300034807,0.4574299312533051,0.5786666666666667,0.36709211986681467,0.3981797497155859,0.5692307692307692,0.498046875,0.47465437788018433,0.3523809523809524,0.6245733788395904,0.574468085106383,0.4474835886214442,0.3523809523809524,0.6738234656256777,0.2985239039435999
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,0.684870165607645,0.6676140360750766,0.6800620235172503,0.5944452969157588,0.533588583362339,0.4547858276044421,0.5873333333333334,0.3751387347391787,0.4004550625711035,0.5692307692307692,0.486328125,0.5161290322580645,0.4,0.6348122866894198,0.5425531914893617,0.449671772428884,0.3751387347391787,0.6760572543916721,0.30275633958103637
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,0.6841446940511332,0.6653065818724146,0.6743765344359737,0.5878471689427651,0.5489035851026801,0.46007403490216814,0.5866666666666667,0.3720865704772475,0.4061433447098976,0.5692307692307692,0.490234375,0.5023041474654378,0.3047619047619048,0.6484641638225256,0.5212765957446809,0.437636761487965,0.3047619047619048,0.6749295163738885,0.30238147258029274
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,0.6798418972332015,0.6624926133325829,0.6771546711461429,0.5880006137793463,0.5433344935607379,0.4664198836594394,0.5833333333333334,0.3745837957824639,0.41865756541524457,0.5538461538461539,0.49609375,0.4930875576036866,0.34285714285714286,0.6262798634812287,0.5851063829787234,0.43982494529540483,0.34285714285714286,0.671806549555411,0.30215669014084506
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,0.682568669635263,0.6660944930635675,0.6791575138906836,0.5903790087463557,0.5537765402018796,0.45161290322580644,0.582,0.3737513873473918,0.40273037542662116,0.558974358974359,0.48828125,0.4838709677419355,0.47619047619047616,0.6245733788395904,0.5531914893617021,0.4349015317286652,0.3737513873473918,0.6746475818694426,0.3005893909626719
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,0.6809926452193926,0.665165883445423,0.6766378085023905,0.5870032223415682,0.5447267664462234,0.46536224219989425,0.5773333333333334,0.36792452830188677,0.39590443686006827,0.5794871794871795,0.5,0.46543778801843316,0.3523809523809524,0.6296928327645052,0.5957446808510638,0.4387308533916849,0.3523809523809524,0.6731728475384949,0.29453836150845253
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,0.6836443688397459,0.6679798519852548,0.6763147693500452,0.5913764001841338,0.5384615384615384,0.46113167636171337,0.5753333333333334,0.3723640399556049,0.40955631399317405,0.558974358974359,0.4921875,0.4838709677419355,0.37142857142857144,0.6092150170648464,0.5957446808510638,0.42669584245076586,0.37142857142857144,0.6750379527217524,0.3059108954565505
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,0.6844448891779656,0.6685989250640177,0.6810311409742861,0.591529845020715,0.546119039331709,0.47593865679534636,0.5906666666666667,0.3851276359600444,0.4141069397042093,0.5794871794871795,0.521484375,0.4976958525345622,0.3238095238095238,0.643344709897611,0.5851063829787234,0.4447483588621444,0.3238095238095238,0.6761656907395359,0.3077922077922078
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,0.6819182468604593,0.6669668233109154,0.6787052590774002,0.590302286328065,0.5516881308736512,0.47170809095716554,0.5926666666666667,0.3770810210876804,0.42093287827076226,0.5615384615384615,0.494140625,0.48847926267281105,0.4095238095238095,0.6348122866894198,0.5851063829787234,0.449671772428884,0.3770810210876804,0.6742788982867057,0.29896452963207754
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,0.6818181818181818,0.6645468103666601,0.6765085928414524,0.5906091760012275,0.5443786982248521,0.47593865679534636,0.5846666666666667,0.3645948945615982,0.4072810011376564,0.5769230769230769,0.5078125,0.4700460829493088,0.3333333333333333,0.6313993174061433,0.5851063829787234,0.43708971553610504,0.3333333333333333,0.6729559748427673,0.30050339242722696
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,0.6836693851003152,0.6663477502321524,0.6781883964336478,0.59337118305969,0.5443786982248521,0.4579587519830777,0.58,0.3795782463928968,0.42093287827076226,0.5769230769230769,0.51171875,0.5023041474654378,0.4095238095238095,0.6177474402730375,0.5319148936170213,0.4349015317286652,0.3795782463928968,0.674712643678161,0.30530486462689854
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,0.6833691899734827,0.6662351914905591,0.6804496705000647,0.59091606567439,0.5464671075530804,0.4637757800105764,0.58,0.38152053274139847,0.42775881683731515,0.5769230769230769,0.509765625,0.43317972350230416,0.37142857142857144,0.6348122866894198,0.5212765957446809,0.44091903719912473,0.37142857142857144,0.6747343309477337,0.29913964262078097
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,0.6798418972332015,0.6647719278498466,0.6780591807727097,0.5916065674390056,0.5384615384615384,0.4637757800105764,0.572,0.37402885682574916,0.39362912400455063,0.5743589743589743,0.484375,0.4838709677419355,0.3523809523809524,0.6143344709897611,0.574468085106383,0.43599562363238514,0.3523809523809524,0.6722836694860117,0.2968509138956177
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,0.6830940111072197,0.6656723977825928,0.679674376534436,0.5937547951511432,0.5377654020187956,0.46959280803807507,0.5773333333333334,0.37430632630410654,0.40386803185437997,0.5564102564102564,0.4921875,0.48847926267281105,0.29523809523809524,0.6382252559726962,0.5851063829787234,0.437636761487965,0.29523809523809524,0.6744090219041423,0.30051925573344873
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,0.6819932956421674,0.6662914708613558,0.6788344747383382,0.5957495780266994,0.5447267664462234,0.4595452141723956,0.5713333333333334,0.3723640399556049,0.42093287827076226,0.5512820512820513,0.49609375,0.5069124423963134,0.34285714285714286,0.6262798634812287,0.5531914893617021,0.4349015317286652,0.34285714285714286,0.6735849056603773,0.2975513773502405
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,0.6820683444238755,0.6645749500520585,0.6778007494508335,0.5898419518183213,0.5419422206752523,0.46747752511898466,0.568,0.3690344062153163,0.4129692832764505,0.5615384615384615,0.49609375,0.46543778801843316,0.42857142857142855,0.6177474402730375,0.5425531914893617,0.43708971553610504,0.3690344062153163,0.6729342875731945,0.30099228224917307
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,0.6822184419872918,0.6653628612432113,0.6757332988758238,0.5896117845634494,0.537069265576053,0.45901639344262296,0.5666666666666667,0.3809655937846837,0.40273037542662116,0.5487179487179488,0.51171875,0.5069124423963134,0.38095238095238093,0.6245733788395904,0.5638297872340425,0.4349015317286652,0.38095238095238093,0.6737584038169594,0.30243063024306305
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,0.6849952469104919,0.6687677631764077,0.6801912391781884,0.597667638483965,0.5475113122171946,0.4637757800105764,0.5846666666666667,0.3737513873473918,0.41638225255972694,0.5564102564102564,0.5234375,0.543778801843318,0.3523809523809524,0.6160409556313993,0.6063829787234043,0.44091903719912473,0.3523809523809524,0.676339188896118,0.2954396683395156
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,0.6856456696852954,0.6689084616033992,0.6776715337898953,0.5920669019487494,0.5596936999651931,0.4711792702273929,0.576,0.37180910099889014,0.40273037542662116,0.5820512820512821,0.5,0.47465437788018433,0.3619047619047619,0.6109215017064846,0.5531914893617021,0.43818380743982493,0.3619047619047619,0.6768163088267187,0.3012340237990304
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,0.6840946615299945,0.6682893885246363,0.6771546711461429,0.59214362436704,0.547859380438566,0.4627181385510312,0.572,0.36736958934517205,0.41865756541524457,0.5692307692307692,0.49609375,0.5253456221198156,0.38095238095238093,0.6040955631399317,0.5425531914893617,0.4447483588621444,0.36736958934517205,0.6753849490349165,0.29899888765294774
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,0.6827437834592485,0.6658693755803811,0.678576043416462,0.5908393432560994,0.5495997215454229,0.47170809095716554,0.58,0.3787458379578246,0.41751990898748575,0.5615384615384615,0.515625,0.4838709677419355,0.4,0.621160409556314,0.6063829787234043,0.449671772428884,0.3787458379578246,0.6746258945998699,0.3014705882352941
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,0.6803922549657277,0.6639840166586938,0.674828789249257,0.5866963326684057,0.539853811347024,0.4680063458487573,0.584,0.3720865704772475,0.4141069397042093,0.5743589743589743,0.48046875,0.511520737327189,0.4,0.5972696245733788,0.5,0.43544857768052514,0.3720865704772475,0.6725872912600304,0.3046770601336303
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,0.682568669635263,0.6658693755803811,0.6758625145367618,0.5891514500537057,0.5509919944309084,0.4537281861448969,0.5806666666666667,0.3723640399556049,0.4061433447098976,0.5743589743589743,0.509765625,0.511520737327189,0.34285714285714286,0.6382252559726962,0.5212765957446809,0.43599562363238514,0.34285714285714286,0.6735632183908046,0.30571181306793593
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,0.6854205233401711,0.6690210203449926,0.6807727096524099,0.5949056314255026,0.5506439262095371,0.461660497091486,0.5893333333333334,0.3851276359600444,0.41638225255972694,0.5615384615384615,0.51953125,0.4930875576036866,0.4,0.6399317406143344,0.5638297872340425,0.4458424507658643,0.3851276359600444,0.6760572543916721,0.29843508926603485
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,0.6823185070295692,0.6668261248839238,0.6757979067062928,0.5935246278962713,0.5356769926905673,0.45848757271285034,0.5826666666666667,0.3645948945615982,0.40841865756541523,0.5769230769230769,0.501953125,0.4608294930875576,0.3142857142857143,0.6518771331058021,0.6276595744680851,0.43708971553610504,0.3142857142857143,0.6739102147039687,0.2999118554429264
