model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,device,0.5840781542298898,0.5782839451570102,0.6453726453726454,0.5529835390946503,0.4453125,0.4413145539906103,0.4930875576036866,0.37435897435897436,0.3300970873786408,0.5652173913043478,0.38738738738738737,0.35,0.3,0.6138613861386139,0.2727272727272727,0.3333333333333333,0.2727272727272727,0.5874913374913375
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,device,0.5917688630222407,0.5807164971251658,0.6560196560196561,0.5684156378600823,0.4453125,0.4460093896713615,0.5023041474654378,0.38461538461538464,0.4077669902912621,0.6086956521739131,0.46846846846846846,0.35,0.375,0.5643564356435643,0.45454545454545453,0.3743169398907104,0.35,0.5951143451143451
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,device,0.591353149033465,0.5811587793011942,0.6519246519246519,0.5545267489711934,0.447265625,0.43661971830985913,0.511520737327189,0.4,0.3592233009708738,0.5652173913043478,0.45045045045045046,0.4,0.425,0.5544554455445545,0.5454545454545454,0.3879781420765027,0.3592233009708738,0.593035343035343
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,device,0.5869881521513199,0.5800530738611234,0.6502866502866503,0.5545267489711934,0.43359375,0.4131455399061033,0.4700460829493088,0.39316239316239315,0.34951456310679613,0.6376811594202898,0.4954954954954955,0.3,0.25,0.5445544554455446,0.45454545454545453,0.3551912568306011,0.25,0.58991683991684
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,device,0.5923924340054043,0.5807164971251658,0.6588861588861589,0.5632716049382716,0.42578125,0.44835680751173707,0.5161290322580645,0.38974358974358975,0.34951456310679613,0.5362318840579711,0.4864864864864865,0.3,0.3,0.6336633663366337,0.45454545454545453,0.3442622950819672,0.3,0.5937283437283437
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,device,0.5938474329661193,0.5824856258292791,0.6564291564291564,0.565843621399177,0.44140625,0.4225352112676056,0.5253456221198156,0.39145299145299145,0.3786407766990291,0.6231884057971014,0.4864864864864865,0.3,0.25,0.6435643564356436,0.45454545454545453,0.3879781420765027,0.25,0.5968468468468469
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,device,0.5813760133028476,0.569438301636444,0.6371826371826372,0.543724279835391,0.44921875,0.39906103286384975,0.5391705069124424,0.37094017094017095,0.3106796116504854,0.5652173913043478,0.5315315315315315,0.25,0.35,0.6732673267326733,0.45454545454545453,0.3797814207650273,0.25,0.5833333333333334
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,device,0.5861567241737684,0.5736399823087129,0.644963144963145,0.5468106995884774,0.4453125,0.45539906103286387,0.5299539170506913,0.38803418803418804,0.3592233009708738,0.5797101449275363,0.4594594594594595,0.35,0.3,0.5742574257425742,0.45454545454545453,0.3442622950819672,0.3,0.5862785862785863
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,device,0.5834545832467263,0.5703228659885007,0.6511056511056511,0.5596707818930041,0.44140625,0.44366197183098594,0.5391705069124424,0.38461538461538464,0.32038834951456313,0.6086956521739131,0.4864864864864865,0.35,0.35,0.5841584158415841,0.5454545454545454,0.34972677595628415,0.32038834951456313,0.586971586971587
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,device,0.5834545832467263,0.5720919946926138,0.6572481572481572,0.5576131687242798,0.447265625,0.42488262910798125,0.5161290322580645,0.37777777777777777,0.33980582524271846,0.5797101449275363,0.44144144144144143,0.2,0.275,0.6138613861386139,0.45454545454545453,0.3633879781420765,0.2,0.5864518364518364
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,device,0.5969652878819373,0.5835913312693498,0.6584766584766585,0.5576131687242798,0.4375,0.431924882629108,0.5345622119815668,0.38974358974358975,0.3883495145631068,0.6231884057971014,0.5225225225225225,0.2,0.35,0.6039603960396039,0.45454545454545453,0.35792349726775957,0.2,0.5971933471933472
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,device,0.5955102889212222,0.5860238832375055,0.6621621621621622,0.5802469135802469,0.4609375,0.43896713615023475,0.576036866359447,0.37948717948717947,0.36893203883495146,0.5797101449275363,0.5315315315315315,0.25,0.35,0.6237623762376238,0.45454545454545453,0.3551912568306011,0.25,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,device,0.6007067137809188,0.5882352941176471,0.6625716625716626,0.5715020576131687,0.44921875,0.4131455399061033,0.5483870967741935,0.39316239316239315,0.42718446601941745,0.5797101449275363,0.4864864864864865,0.3,0.175,0.6336633663366337,0.45454545454545453,0.34972677595628415,0.175,0.6013513513513513
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,device,0.598836000831428,0.5875718708536046,0.6662571662571662,0.5689300411522634,0.443359375,0.43661971830985913,0.5529953917050692,0.38632478632478634,0.32038834951456313,0.5797101449275363,0.5045045045045045,0.25,0.2,0.5544554455445545,0.5454545454545454,0.3551912568306011,0.2,0.6016978516978517
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,device,0.5986281438370401,0.5849181777974347,0.6666666666666666,0.565843621399177,0.4375,0.4624413145539906,0.5576036866359447,0.4017094017094017,0.36893203883495146,0.5942028985507246,0.4864864864864865,0.4,0.275,0.5841584158415841,0.5454545454545454,0.34972677595628415,0.275,0.6003118503118503
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,device,0.5980045728538765,0.5884564352056613,0.6687141687141687,0.5771604938271605,0.419921875,0.4460093896713615,0.5253456221198156,0.4,0.36893203883495146,0.5942028985507246,0.4774774774774775,0.3,0.25,0.5742574257425742,0.36363636363636365,0.34153005464480873,0.25,0.6004851004851005
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,device,0.5932238619829557,0.5771782397169394,0.6502866502866503,0.565843621399177,0.435546875,0.4413145539906103,0.5023041474654378,0.38803418803418804,0.33980582524271846,0.5507246376811594,0.43243243243243246,0.3,0.275,0.6039603960396039,0.5454545454545454,0.34153005464480873,0.275,0.5923423423423423
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,device,0.595926002909998,0.5871295886775763,0.6662571662571662,0.5756172839506173,0.451171875,0.41784037558685444,0.5161290322580645,0.40512820512820513,0.32038834951456313,0.5942028985507246,0.45045045045045046,0.3,0.275,0.6138613861386139,0.45454545454545453,0.3770491803278688,0.275,0.6003118503118503
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,device,0.5946788609436707,0.5829279080053074,0.6625716625716626,0.5689300411522634,0.4296875,0.45774647887323944,0.5345622119815668,0.3811965811965812,0.4077669902912621,0.5217391304347826,0.46846846846846846,0.25,0.275,0.6138613861386139,0.45454545454545453,0.34153005464480873,0.25,0.5949410949410949
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,device,0.5944710039492829,0.5855816010614773,0.6576576576576577,0.5787037037037037,0.443359375,0.45539906103286387,0.5345622119815668,0.37777777777777777,0.36893203883495146,0.6086956521739131,0.46846846846846846,0.5,0.4,0.6138613861386139,0.36363636363636365,0.36885245901639346,0.36363636363636365,0.5977130977130977
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,device,0.5907295780503014,0.5807164971251658,0.6547911547911548,0.5627572016460906,0.4296875,0.4671361502347418,0.511520737327189,0.38803418803418804,0.4077669902912621,0.5507246376811594,0.44144144144144143,0.15,0.3,0.6138613861386139,0.5454545454545454,0.3469945355191257,0.15,0.5928620928620929
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,device,0.5903138640615256,0.5846970367094206,0.6572481572481572,0.5715020576131687,0.435546875,0.4413145539906103,0.5622119815668203,0.38803418803418804,0.39805825242718446,0.6086956521739131,0.4774774774774775,0.35,0.325,0.6633663366336634,0.8181818181818182,0.34972677595628415,0.325,0.5970200970200971
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,device,0.5965495738931615,0.5840336134453782,0.6576576576576577,0.565843621399177,0.443359375,0.4507042253521127,0.5529953917050692,0.38461538461538464,0.3300970873786408,0.5942028985507246,0.46846846846846846,0.15,0.4,0.594059405940594,0.45454545454545453,0.3360655737704918,0.15,0.5973665973665974
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,device,0.5953024319268343,0.5800530738611234,0.6511056511056511,0.5560699588477366,0.443359375,0.44366197183098594,0.5299539170506913,0.39145299145299145,0.39805825242718446,0.5652173913043478,0.5135135135135135,0.3,0.325,0.6039603960396039,0.36363636363636365,0.35792349726775957,0.3,0.5935550935550935
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,device,0.5963417168987737,0.5829279080053074,0.6564291564291564,0.5689300411522634,0.42578125,0.44366197183098594,0.5345622119815668,0.38803418803418804,0.36893203883495146,0.5072463768115942,0.4774774774774775,0.2,0.375,0.594059405940594,0.45454545454545453,0.37158469945355194,0.2,0.5966735966735967
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,device,0.5932238619829557,0.5855816010614773,0.6638001638001638,0.5612139917695473,0.4296875,0.431924882629108,0.5345622119815668,0.39829059829059826,0.33980582524271846,0.5507246376811594,0.45045045045045046,0.3,0.4,0.594059405940594,0.45454545454545453,0.36885245901639346,0.3,0.5947678447678447
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,device,0.5923924340054043,0.5829279080053074,0.6703521703521703,0.565843621399177,0.4296875,0.45539906103286387,0.5207373271889401,0.38632478632478634,0.36893203883495146,0.5942028985507246,0.4864864864864865,0.2,0.4,0.6435643564356436,0.6363636363636364,0.34153005464480873,0.2,0.5973665973665974
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,device,0.598836000831428,0.5908889871738169,0.6601146601146601,0.5792181069958847,0.447265625,0.45539906103286387,0.5253456221198156,0.39658119658119656,0.3592233009708738,0.6231884057971014,0.4774774774774775,0.2,0.275,0.6039603960396039,0.6363636363636364,0.3770491803278688,0.2,0.602044352044352
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,device,0.6011224277696945,0.5875718708536046,0.6678951678951679,0.5848765432098766,0.435546875,0.43427230046948356,0.5714285714285714,0.4,0.3883495145631068,0.5652173913043478,0.4954954954954955,0.35,0.325,0.5742574257425742,0.45454545454545453,0.3551912568306011,0.325,0.6011781011781012
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,device,0.597381001870713,0.5822644847412649,0.6613431613431613,0.5740740740740741,0.4140625,0.431924882629108,0.5483870967741935,0.40854700854700854,0.3786407766990291,0.6086956521739131,0.46846846846846846,0.3,0.3,0.6435643564356436,0.45454545454545453,0.3469945355191257,0.3,0.5982328482328483
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,device,0.5940552899605072,0.5846970367094206,0.6592956592956593,0.559156378600823,0.431640625,0.4154929577464789,0.5207373271889401,0.41025641025641024,0.3300970873786408,0.5797101449275363,0.4864864864864865,0.45,0.275,0.5841584158415841,0.36363636363636365,0.36065573770491804,0.275,0.5963270963270964
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,device,0.5986281438370401,0.5862450243255197,0.6629811629811629,0.5756172839506173,0.458984375,0.4272300469483568,0.543778801843318,0.40512820512820513,0.33980582524271846,0.6231884057971014,0.5225225225225225,0.25,0.425,0.5841584158415841,0.45454545454545453,0.3907103825136612,0.25,0.6022176022176022
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,device,0.5986281438370401,0.589562140645732,0.6580671580671581,0.5725308641975309,0.44921875,0.41784037558685444,0.5207373271889401,0.40341880341880343,0.33980582524271846,0.5072463768115942,0.4954954954954955,0.25,0.35,0.594059405940594,0.45454545454545453,0.3743169398907104,0.25,0.5984060984060984
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,device,0.5984202868426522,0.5886775762936753,0.6609336609336609,0.5673868312757202,0.4453125,0.4295774647887324,0.543778801843318,0.39487179487179486,0.33980582524271846,0.5362318840579711,0.5225225225225225,0.2,0.35,0.594059405940594,0.36363636363636365,0.366120218579235,0.2,0.6001386001386001
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,device,0.5950945749324464,0.5816010614772225,0.6629811629811629,0.5637860082304527,0.44140625,0.41784037558685444,0.5622119815668203,0.38632478632478634,0.3883495145631068,0.6086956521739131,0.5225225225225225,0.25,0.275,0.6039603960396039,0.45454545454545453,0.33879781420765026,0.25,0.5966735966735967
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,device,0.5932238619829557,0.5813799203892083,0.6547911547911548,0.5612139917695473,0.41015625,0.43427230046948356,0.5161290322580645,0.39316239316239315,0.34951456310679613,0.6086956521739131,0.46846846846846846,0.25,0.25,0.594059405940594,0.5454545454545454,0.3633879781420765,0.25,0.5925155925155925
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,device,0.6004988567865309,0.5908889871738169,0.6621621621621622,0.5740740740740741,0.44140625,0.41784037558685444,0.5345622119815668,0.40854700854700854,0.33980582524271846,0.5652173913043478,0.46846846846846846,0.2,0.4,0.6831683168316832,0.6363636363636364,0.3551912568306011,0.2,0.6008316008316008
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,device,0.6015381417584702,0.5897832817337462,0.6642096642096642,0.5771604938271605,0.453125,0.4295774647887324,0.5299539170506913,0.39316239316239315,0.3883495145631068,0.5942028985507246,0.43243243243243246,0.4,0.25,0.6237623762376238,0.6363636363636364,0.37158469945355194,0.25,0.6022176022176022
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,device,0.5871960091457078,0.5798319327731093,0.6506961506961507,0.5617283950617284,0.447265625,0.4295774647887324,0.5576036866359447,0.38461538461538464,0.34951456310679613,0.5507246376811594,0.4864864864864865,0.3,0.275,0.6336633663366337,0.6363636363636364,0.3524590163934426,0.275,0.5921690921690922
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,device,0.5948867179380586,0.5793896505970809,0.6552006552006552,0.5570987654320988,0.431640625,0.4014084507042254,0.4976958525345622,0.4017094017094017,0.2815533980582524,0.5362318840579711,0.4594594594594595,0.3,0.475,0.5841584158415841,0.2727272727272727,0.33060109289617484,0.2727272727272727,0.5937283437283437
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,device,0.5934317189773436,0.5884564352056613,0.6654381654381655,0.5699588477366255,0.431640625,0.4295774647887324,0.5714285714285714,0.39316239316239315,0.2815533980582524,0.6086956521739131,0.5225225225225225,0.25,0.4,0.6237623762376238,0.5454545454545454,0.35792349726775957,0.25,0.5961538461538461
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,device,0.5926002909997922,0.5849181777974347,0.6564291564291564,0.5596707818930041,0.427734375,0.4295774647887324,0.543778801843318,0.39658119658119656,0.3592233009708738,0.5797101449275363,0.4774774774774775,0.35,0.35,0.5841584158415841,0.45454545454545453,0.33060109289617484,0.33060109289617484,0.5965003465003464
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,device,0.6052795676574517,0.5950906678460858,0.6711711711711712,0.5787037037037037,0.4375,0.431924882629108,0.5668202764976958,0.38974358974358975,0.34951456310679613,0.6376811594202898,0.5225225225225225,0.25,0.25,0.6138613861386139,0.5454545454545454,0.36065573770491804,0.25,0.6068953568953569
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,device,0.5898981500727499,0.5811587793011942,0.6584766584766585,0.5601851851851852,0.4296875,0.4413145539906103,0.5529953917050692,0.37435897435897436,0.33980582524271846,0.5507246376811594,0.44144144144144143,0.3,0.375,0.6138613861386139,0.5454545454545454,0.37158469945355194,0.3,0.5937283437283437
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,device,0.5986281438370401,0.5842547545333923,0.6576576576576577,0.5709876543209876,0.41796875,0.4460093896713615,0.5483870967741935,0.37264957264957266,0.3786407766990291,0.5797101449275363,0.46846846846846846,0.3,0.3,0.5841584158415841,0.36363636363636365,0.366120218579235,0.3,0.5989258489258489
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,device,0.5986281438370401,0.5853604599734631,0.6621621621621622,0.5761316872427984,0.443359375,0.43427230046948356,0.5622119815668203,0.38803418803418804,0.3786407766990291,0.5942028985507246,0.5315315315315315,0.35,0.325,0.6039603960396039,0.45454545454545453,0.36885245901639346,0.325,0.5996188496188496
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,device,0.5994595718145915,0.5842547545333923,0.6678951678951679,0.5612139917695473,0.4375,0.460093896713615,0.5253456221198156,0.39316239316239315,0.3592233009708738,0.5217391304347826,0.5045045045045045,0.25,0.325,0.6138613861386139,0.2727272727272727,0.3743169398907104,0.25,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,device,0.5975888588651008,0.5842547545333923,0.6654381654381655,0.5673868312757202,0.4375,0.4225352112676056,0.5299539170506913,0.41367521367521365,0.3592233009708738,0.6231884057971014,0.46846846846846846,0.2,0.3,0.5544554455445545,0.36363636363636365,0.3224043715846995,0.2,0.5982328482328483
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,device,0.5990438578258158,0.5882352941176471,0.665028665028665,0.5709876543209876,0.40625,0.45774647887323944,0.5483870967741935,0.4017094017094017,0.3592233009708738,0.5507246376811594,0.42342342342342343,0.35,0.2,0.6336633663366337,0.36363636363636365,0.33879781420765026,0.2,0.6004851004851005
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,device,0.5969652878819373,0.5871295886775763,0.6629811629811629,0.5715020576131687,0.43359375,0.43896713615023475,0.5345622119815668,0.38461538461538464,0.3883495145631068,0.5507246376811594,0.4774774774774775,0.35,0.325,0.6237623762376238,0.36363636363636365,0.33879781420765026,0.325,0.5997920997920998
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,device,0.5923924340054043,0.5829279080053074,0.6605241605241605,0.565843621399177,0.44140625,0.431924882629108,0.5161290322580645,0.3811965811965812,0.32038834951456313,0.5507246376811594,0.4954954954954955,0.15,0.425,0.5841584158415841,0.45454545454545453,0.3551912568306011,0.15,0.5925155925155925
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,device,0.5996674288089794,0.5851393188854489,0.6605241605241605,0.5704732510288066,0.427734375,0.42488262910798125,0.5529953917050692,0.41025641025641024,0.33980582524271846,0.5652173913043478,0.5405405405405406,0.25,0.275,0.5445544554455446,0.36363636363636365,0.366120218579235,0.25,0.5992723492723493
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,device,0.6056952816462274,0.5902255639097744,0.6654381654381655,0.573045267489712,0.4375,0.4647887323943662,0.543778801843318,0.39658119658119656,0.3592233009708738,0.5652173913043478,0.5135135135135135,0.35,0.3,0.594059405940594,0.5454545454545454,0.37158469945355194,0.3,0.6048163548163548
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,device,0.5980045728538765,0.5869084475895622,0.6613431613431613,0.5643004115226338,0.4375,0.44835680751173707,0.5299539170506913,0.40683760683760684,0.36893203883495146,0.5942028985507246,0.46846846846846846,0.4,0.3,0.5346534653465347,0.36363636363636365,0.36885245901639346,0.3,0.5987525987525988
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,device,0.6019538557472459,0.5915524104378593,0.6642096642096642,0.5684156378600823,0.453125,0.4460093896713615,0.5529953917050692,0.39658119658119656,0.3883495145631068,0.5797101449275363,0.5315315315315315,0.35,0.275,0.6138613861386139,0.45454545454545453,0.3825136612021858,0.275,0.6042966042966043
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,device,0.5969652878819373,0.5849181777974347,0.6613431613431613,0.5668724279835391,0.44140625,0.4507042253521127,0.5622119815668203,0.40683760683760684,0.3300970873786408,0.6086956521739131,0.4864864864864865,0.35,0.4,0.6138613861386139,0.7272727272727273,0.36065573770491804,0.3300970873786408,0.5997920997920998
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,device,0.6056952816462274,0.5955329500221141,0.6670761670761671,0.5807613168724279,0.451171875,0.44835680751173707,0.543778801843318,0.38974358974358975,0.3592233009708738,0.5797101449275363,0.4864864864864865,0.25,0.375,0.594059405940594,0.36363636363636365,0.3633879781420765,0.25,0.6070686070686071
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,device,0.5886510081064228,0.5807164971251658,0.6523341523341524,0.5643004115226338,0.447265625,0.4131455399061033,0.5161290322580645,0.38632478632478634,0.34951456310679613,0.5217391304347826,0.4864864864864865,0.4,0.3,0.5544554455445545,0.2727272727272727,0.366120218579235,0.2727272727272727,0.5913028413028413
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,device,0.6007067137809188,0.5913312693498453,0.6625716625716626,0.5797325102880658,0.435546875,0.4413145539906103,0.5253456221198156,0.4222222222222222,0.36893203883495146,0.5362318840579711,0.5045045045045045,0.25,0.3,0.6237623762376238,0.36363636363636365,0.37158469945355194,0.25,0.6018711018711018
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,device,0.5986281438370401,0.5893409995577178,0.6597051597051597,0.5704732510288066,0.4296875,0.44835680751173707,0.5483870967741935,0.39658119658119656,0.36893203883495146,0.5797101449275363,0.4594594594594595,0.3,0.275,0.6534653465346535,0.6363636363636364,0.3797814207650273,0.275,0.5996188496188496
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,device,0.5903138640615256,0.5824856258292791,0.6646191646191646,0.5699588477366255,0.447265625,0.43427230046948356,0.5391705069124424,0.39658119658119656,0.3883495145631068,0.5797101449275363,0.4594594594594595,0.4,0.375,0.6633663366336634,0.36363636363636365,0.36065573770491804,0.36065573770491804,0.5937283437283437
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,device,0.5932238619829557,0.5844758956214064,0.6498771498771498,0.5725308641975309,0.44140625,0.41784037558685444,0.48847926267281105,0.40854700854700854,0.33980582524271846,0.5797101449275363,0.4954954954954955,0.25,0.325,0.594059405940594,0.5454545454545454,0.34972677595628415,0.25,0.5939015939015939
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,device,0.594263146954895,0.5793896505970809,0.6572481572481572,0.5745884773662552,0.435546875,0.44835680751173707,0.5161290322580645,0.39145299145299145,0.4174757281553398,0.5942028985507246,0.4594594594594595,0.3,0.275,0.6138613861386139,0.2727272727272727,0.3442622950819672,0.2727272727272727,0.5963270963270964
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,device,0.5936395759717314,0.5804953560371517,0.6502866502866503,0.5668724279835391,0.447265625,0.43661971830985913,0.5345622119815668,0.39316239316239315,0.4077669902912621,0.5797101449275363,0.5045045045045045,0.3,0.275,0.5742574257425742,0.5454545454545454,0.35792349726775957,0.275,0.5949410949410949
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,device,0.597381001870713,0.5862450243255197,0.6580671580671581,0.5632716049382716,0.455078125,0.42488262910798125,0.5207373271889401,0.37094017094017095,0.36893203883495146,0.5507246376811594,0.46846846846846846,0.15,0.25,0.6039603960396039,0.5454545454545454,0.34153005464480873,0.15,0.5994455994455995
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,device,0.6007067137809188,0.5906678460858027,0.6642096642096642,0.5776748971193416,0.4609375,0.4671361502347418,0.5161290322580645,0.38974358974358975,0.34951456310679613,0.5652173913043478,0.43243243243243246,0.2,0.325,0.5544554455445545,0.45454545454545453,0.3633879781420765,0.2,0.6022176022176022
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,device,0.5965495738931615,0.5880141530296329,0.6666666666666666,0.5689300411522634,0.451171875,0.431924882629108,0.5161290322580645,0.39316239316239315,0.36893203883495146,0.5797101449275363,0.4954954954954955,0.3,0.325,0.594059405940594,0.5454545454545454,0.34153005464480873,0.3,0.6003118503118503
