model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,device,0.6917480773228019,0.6826625386996904,0.7522522522522522,0.6656378600823045,0.501953125,0.5375586854460094,0.7188940092165899,0.4564102564102564,0.3883495145631068,0.7536231884057971,0.5675675675675675,0.3,0.6,0.7524752475247525,0.5454545454545454,0.4371584699453552,0.3,0.6914414414414415
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,device,0.6998545001039285,0.6890756302521008,0.7637182637182637,0.6759259259259259,0.5,0.5422535211267606,0.7235023041474654,0.4752136752136752,0.47572815533980584,0.6811594202898551,0.6306306306306306,0.45,0.55,0.7227722772277227,0.7272727272727273,0.42896174863387976,0.42896174863387976,0.6971586971586972
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,dog,0.779965915546298,0.7828797008103054,0.7760736196319018,0.6213235294117647,0.6993006993006993,0.3333333333333333,0.7722772277227723,0.1917808219178082,0.6666666666666666,0.7,0.7727272727272727,0.5333333333333333,0.2,0.8043478260869565,0.2857142857142857,0.5641025641025641,0.1917808219178082,0.7769286754002911
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,dog,0.787540238591176,0.7857884895075836,0.7837423312883436,0.6397058823529411,0.6643356643356644,0.3333333333333333,0.7772277227722773,0.2328767123287671,0.6666666666666666,0.7,0.6818181818181818,0.5333333333333333,0.2,0.8478260869565217,0.42857142857142855,0.5794871794871795,0.2,0.784570596797671
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,dog,0.7862147320583223,0.7891128194473301,0.7806748466257669,0.6446078431372549,0.7132867132867133,0.3333333333333333,0.7722772277227723,0.2009132420091324,0.5416666666666666,0.65,0.5454545454545454,0.6,0.4,0.8478260869565217,0.42857142857142855,0.5794871794871795,0.2009132420091324,0.7832969432314411
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,dog,0.7911380420374929,0.7907749844172034,0.7898773006134969,0.6446078431372549,0.7132867132867133,0.3333333333333333,0.7772277227722773,0.2237442922374429,0.7083333333333334,0.7,0.5,0.6,0.2,0.8478260869565217,0.42857142857142855,0.5948717948717949,0.2,0.788391557496361
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,dog,0.7843211512971028,0.7843340951589445,0.7791411042944786,0.6397058823529411,0.6783216783216783,0.3333333333333333,0.8168316831683168,0.2054794520547945,0.625,0.65,0.5909090909090909,0.5333333333333333,0.6,0.8478260869565217,0.42857142857142855,0.5384615384615384,0.2054794520547945,0.7812954876273653
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,dog,0.7843211512971028,0.7843340951589445,0.7791411042944786,0.6384803921568627,0.6643356643356644,0.3333333333333333,0.7871287128712872,0.2511415525114155,0.625,0.6,0.5454545454545454,0.6666666666666666,0.4,0.7608695652173914,0.42857142857142855,0.5794871794871795,0.2511415525114155,0.7809315866084425
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,dog,0.787350880515054,0.7874506544774569,0.7760736196319018,0.6360294117647058,0.7202797202797203,0.3333333333333333,0.806930693069307,0.2146118721461187,0.6666666666666666,0.75,0.5,0.4,0.2,0.8478260869565217,0.5714285714285714,0.5794871794871795,0.2,0.7847525473071325
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,dog,0.7856466578299565,0.786204030750052,0.7699386503067485,0.6433823529411765,0.6363636363636364,0.3333333333333333,0.7722772277227723,0.1917808219178082,0.75,0.6,0.6363636363636364,0.6,0.2,0.8260869565217391,0.42857142857142855,0.5948717948717949,0.1917808219178082,0.7823871906841339
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,dog,0.78697216436281,0.7880739663411593,0.7806748466257669,0.625,0.6713286713286714,0.3333333333333333,0.7623762376237624,0.2146118721461187,0.6666666666666666,0.55,0.5909090909090909,0.5333333333333333,0.4,0.8043478260869565,0.42857142857142855,0.5692307692307692,0.2146118721461187,0.7843886462882096
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,dog,0.7867828062866882,0.7874506544774569,0.7760736196319018,0.6323529411764706,0.6643356643356644,0.6666666666666666,0.7871287128712872,0.2009132420091324,0.625,0.7,0.5454545454545454,0.6,0.2,0.8478260869565217,0.42857142857142855,0.5948717948717949,0.2,0.7832969432314411
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,dog,0.7881083128195417,0.7905672137959693,0.7868098159509203,0.6323529411764706,0.6993006993006993,0.3333333333333333,0.7574257425742574,0.1917808219178082,0.625,0.7,0.5909090909090909,0.6666666666666666,0.4,0.8695652173913043,0.42857142857142855,0.5846153846153846,0.1917808219178082,0.7852983988355168
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,dog,0.7867828062866882,0.7891128194473301,0.7868098159509203,0.6286764705882353,0.6643356643356644,0.3333333333333333,0.7673267326732673,0.2146118721461187,0.5833333333333334,0.7,0.6818181818181818,0.6,0.2,0.8913043478260869,0.5714285714285714,0.6,0.2,0.7838427947598253
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,commodity,0.6976534296028881,0.6770048737261852,0.7316421895861148,0.6589958158995816,0.5862068965517241,0.6153846153846154,0.5979381443298969,0.49044585987261147,0.5373134328358209,0.631578947368421,0.5185185185185185,0.5,0.6,0.7,0.4,0.5056179775280899,0.4,0.6872325249643366
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,commodity,0.6895306859205776,0.6721311475409836,0.7289719626168224,0.6541143654114365,0.5747126436781609,0.5934065934065934,0.5773195876288659,0.47770700636942676,0.5074626865671642,0.5263157894736842,0.4444444444444444,0.5,0.5,0.625,0.6,0.5168539325842697,0.4444444444444444,0.6829529243937232
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,commodity,0.6962996389891697,0.6765618077093487,0.7376502002670227,0.6562064156206415,0.5804597701149425,0.6373626373626373,0.5773195876288659,0.46496815286624205,0.44776119402985076,0.6842105263157895,0.5925925925925926,0.55,0.4,0.625,0.0,0.5056179775280899,0.0,0.6858059914407989
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,commodity,0.6981046931407943,0.6809924678777137,0.7369826435246996,0.6603905160390516,0.5574712643678161,0.6263736263736264,0.5979381443298969,0.445859872611465,0.47761194029850745,0.5263157894736842,0.5925925925925926,0.6,0.6,0.65,0.2,0.550561797752809,0.2,0.6915121255349501
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,commodity,0.6985559566787004,0.6761187416925122,0.7369826435246996,0.6596931659693166,0.5344827586206896,0.6153846153846154,0.5257731958762887,0.4394904458598726,0.5671641791044776,0.6842105263157895,0.5185185185185185,0.65,0.7,0.7,0.2,0.5617977528089888,0.2,0.6865192582025678
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,commodity,0.6935920577617328,0.6752326096588391,0.7369826435246996,0.6534170153417015,0.5689655172413793,0.5824175824175825,0.6185567010309279,0.45222929936305734,0.5074626865671642,0.5263157894736842,0.6296296296296297,0.6,0.7,0.7,0.4,0.4943820224719101,0.4,0.6861626248216833
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,commodity,0.6926895306859205,0.6734603455914931,0.7283044058744993,0.6499302649930265,0.5517241379310345,0.6593406593406593,0.5979381443298969,0.4585987261146497,0.5223880597014925,0.5789473684210527,0.48148148148148145,0.65,0.6,0.65,0.4,0.5168539325842697,0.4,0.6858059914407989
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,commodity,0.6913357400722022,0.6725742135578201,0.7403204272363151,0.6513249651324965,0.5862068965517241,0.6043956043956044,0.5876288659793815,0.4394904458598726,0.5373134328358209,0.6842105263157895,0.5185185185185185,0.45,0.5,0.7,0.2,0.48314606741573035,0.2,0.6872325249643366
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,commodity,0.7035198555956679,0.6854231280460789,0.7363150867823764,0.6673640167364017,0.5862068965517241,0.6043956043956044,0.6391752577319587,0.49044585987261147,0.5671641791044776,0.7368421052631579,0.4444444444444444,0.55,0.5,0.75,0.4,0.5168539325842697,0.4,0.6961483594864479
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,commodity,0.7044223826714802,0.6863092600797519,0.7423230974632844,0.6673640167364017,0.5919540229885057,0.6043956043956044,0.5567010309278351,0.47770700636942676,0.4925373134328358,0.6842105263157895,0.6296296296296297,0.55,0.5,0.725,0.2,0.5280898876404494,0.2,0.6947218259629101
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,commodity,0.6854693140794224,0.664599025254763,0.732977303070761,0.6457461645746164,0.5689655172413793,0.5934065934065934,0.5567010309278351,0.4713375796178344,0.5373134328358209,0.631578947368421,0.48148148148148145,0.5,0.5,0.725,0.4,0.47191011235955055,0.4,0.6768901569186876
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,commodity,0.6890794223826715,0.6668143553389455,0.7129506008010681,0.6513249651324965,0.5689655172413793,0.5714285714285714,0.5876288659793815,0.4394904458598726,0.5223880597014925,0.631578947368421,0.5185185185185185,0.45,0.4,0.675,0.2,0.5617977528089888,0.2,0.6776034236804565
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,bird,0.9085670380330388,0.8949454905847374,0.8623853211009175,0.7620689655172413,0.7839195979899497,0.5,0.8333333333333334,0.7427184466019418,1.0,0.9473684210526315,0.7857142857142857,0.25,0.6666666666666666,0.7857142857142857,1.0,0.7222222222222222,0.25,0.9056945955749003
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,bird,0.911256242796773,0.8979187314172448,0.8807339449541285,0.8,0.7537688442211056,0.75,0.8809523809523809,0.7281553398058253,1.0,0.9473684210526315,0.8571428571428571,0.5,0.6666666666666666,0.7857142857142857,1.0,0.7407407407407407,0.5,0.9082335872324991
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,bird,0.9108720706876681,0.8969276511397423,0.8715596330275229,0.7724137931034483,0.7788944723618091,0.5,0.8333333333333334,0.7330097087378641,1.0,1.0,0.7857142857142857,0.25,0.3333333333333333,0.7857142857142857,1.0,0.6666666666666666,0.25,0.907145447950671
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,bird,0.9031886285055705,0.8870168483647175,0.8692660550458715,0.7655172413793103,0.7587939698492462,0.5,0.8809523809523809,0.7184466019417476,1.0,0.8947368421052632,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.6111111111111112,0.3333333333333333,0.9009793253536452
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,bird,0.9062620053784095,0.8909811694747275,0.8784403669724771,0.7758620689655172,0.7638190954773869,0.5,0.8571428571428571,0.7281553398058253,1.0,0.9473684210526315,0.7857142857142857,0.25,0.6666666666666666,0.7857142857142857,1.0,0.7222222222222222,0.25,0.9031556039173014
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,bird,0.9051094890510949,0.8934588701684837,0.8532110091743119,0.7758620689655172,0.7587939698492462,0.75,0.9047619047619048,0.7330097087378641,1.0,0.8947368421052632,0.7857142857142857,0.25,0.6666666666666666,0.7142857142857143,1.0,0.6851851851851852,0.25,0.9031556039173014
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,bird,0.9020361121782559,0.8939544103072349,0.8784403669724771,0.7724137931034483,0.7537688442211056,0.75,0.8809523809523809,0.7135922330097088,1.0,0.9473684210526315,0.8571428571428571,0.25,0.6666666666666666,0.7142857142857143,1.0,0.6481481481481481,0.25,0.901342038447588
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,bird,0.9051094890510949,0.8919722497522299,0.8555045871559633,0.7793103448275862,0.7437185929648241,0.5,0.9047619047619048,0.7135922330097088,1.0,0.9473684210526315,0.8571428571428571,0.5,0.6666666666666666,0.7142857142857143,1.0,0.7407407407407407,0.5,0.9031556039173014
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,bird,0.9024202842873608,0.8924677898909812,0.8577981651376146,0.7862068965517242,0.7487437185929648,0.25,0.8095238095238095,0.7087378640776699,1.0,0.9473684210526315,0.8571428571428571,0.5,0.3333333333333333,0.7142857142857143,1.0,0.6851851851851852,0.25,0.9006166122597026
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,bird,0.9066461774875144,0.8974231912784936,0.8509174311926605,0.7827586206896552,0.7286432160804021,0.75,0.8809523809523809,0.7038834951456311,1.0,1.0,0.7857142857142857,0.25,0.6666666666666666,0.7142857142857143,1.0,0.6666666666666666,0.25,0.9049691693870149
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,bird,0.9097195543603535,0.8974231912784936,0.8600917431192661,0.7758620689655172,0.7738693467336684,0.5,0.8571428571428571,0.7038834951456311,1.0,0.9473684210526315,0.7857142857142857,0.25,0.6666666666666666,0.7857142857142857,1.0,0.6851851851851852,0.25,0.907145447950671
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,bird,0.9066461774875144,0.8939544103072349,0.8646788990825688,0.7758620689655172,0.7839195979899497,0.25,0.9047619047619048,0.7038834951456311,1.0,0.9473684210526315,0.8571428571428571,0.5,0.3333333333333333,0.7857142857142857,1.0,0.6851851851851852,0.25,0.9042437431991295
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,structure,0.7334851936218679,0.7181628392484343,0.8023897058823529,0.7429022082018928,0.7329545454545454,0.6494845360824743,0.75,0.33098591549295775,0.5306122448979592,0.5405405405405406,0.6349206349206349,0.75,0.5,0.7547169811320755,0.8333333333333334,0.5208333333333334,0.33098591549295775,0.7251131221719457
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,structure,0.7220956719817767,0.7098121085594989,0.7977941176470589,0.7334384858044164,0.7329545454545454,0.6804123711340206,0.6590909090909091,0.3380281690140845,0.42857142857142855,0.5405405405405406,0.6349206349206349,0.625,0.0,0.7924528301886793,0.8333333333333334,0.4583333333333333,0.0,0.7175716440422323
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,structure,0.7280182232346242,0.7165970772442589,0.8079044117647058,0.7602523659305994,0.7215909090909091,0.711340206185567,0.6590909090909091,0.323943661971831,0.3877551020408163,0.5405405405405406,0.6666666666666666,0.625,0.5,0.8113207547169812,1.0,0.4791666666666667,0.323943661971831,0.726998491704374
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,structure,0.7321184510250569,0.7239039665970772,0.8088235294117647,0.7429022082018928,0.7102272727272727,0.6701030927835051,0.6818181818181818,0.352112676056338,0.42857142857142855,0.5675675675675675,0.6666666666666666,0.75,0.5,0.8301886792452831,1.0,0.4791666666666667,0.352112676056338,0.726998491704374
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,structure,0.7189066059225513,0.7082463465553236,0.8051470588235294,0.7429022082018928,0.7215909090909091,0.6907216494845361,0.7272727272727273,0.323943661971831,0.4489795918367347,0.5405405405405406,0.6507936507936508,0.625,1.0,0.8113207547169812,0.8333333333333334,0.4583333333333333,0.323943661971831,0.719079939668175
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,structure,0.7284738041002278,0.7197286012526096,0.8033088235294118,0.7476340694006309,0.7159090909090909,0.6494845360824743,0.7272727272727273,0.352112676056338,0.46938775510204084,0.5675675675675675,0.6666666666666666,0.625,0.5,0.8301886792452831,0.8333333333333334,0.4791666666666667,0.352112676056338,0.7266214177978884
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,structure,0.7248291571753986,0.715553235908142,0.8033088235294118,0.7429022082018928,0.7102272727272727,0.6597938144329897,0.6590909090909091,0.323943661971831,0.5102040816326531,0.4864864864864865,0.6984126984126984,0.75,0.5,0.7924528301886793,1.0,0.4375,0.323943661971831,0.721342383107089
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,structure,0.7248291571753986,0.7171189979123174,0.7876838235294118,0.7271293375394322,0.7329545454545454,0.6494845360824743,0.7272727272727273,0.36619718309859156,0.40816326530612246,0.5945945945945946,0.6825396825396826,0.625,0.5,0.7358490566037735,0.8333333333333334,0.4375,0.36619718309859156,0.72473604826546
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,structure,0.7271070615034169,0.7202505219206681,0.8033088235294118,0.7476340694006309,0.7102272727272727,0.6597938144329897,0.7045454545454546,0.3380281690140845,0.46938775510204084,0.5405405405405406,0.6984126984126984,0.875,0.0,0.7735849056603774,1.0,0.4583333333333333,0.0,0.7262443438914027
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,structure,0.7321184510250569,0.7228601252609603,0.8051470588235294,0.7460567823343849,0.7159090909090909,0.6701030927835051,0.7272727272727273,0.36619718309859156,0.4897959183673469,0.5135135135135135,0.6984126984126984,0.75,0.5,0.8113207547169812,1.0,0.5,0.36619718309859156,0.7300150829562594
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,structure,0.7225512528473804,0.7113778705636743,0.7867647058823529,0.7429022082018928,0.7443181818181818,0.6185567010309279,0.7045454545454546,0.3380281690140845,0.4897959183673469,0.6486486486486487,0.7142857142857143,0.625,1.0,0.7924528301886793,1.0,0.4166666666666667,0.3380281690140845,0.7198340874811463
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,structure,0.7275626423690205,0.7207724425887265,0.7922794117647058,0.7397476340694006,0.7215909090909091,0.6494845360824743,0.75,0.36619718309859156,0.3673469387755102,0.5675675675675675,0.6507936507936508,0.75,0.5,0.8113207547169812,0.8333333333333334,0.4375,0.36619718309859156,0.723604826546003
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,covering,0.6878238341968912,0.6778435239973701,0.7273504273504273,0.6662636033857315,0.4647887323943662,0.5725190839694656,0.7258064516129032,0.3798449612403101,0.5194805194805194,0.625,0.696969696969697,0.2,0.75,0.6052631578947368,1.0,0.42574257425742573,0.2,0.6823647294589178
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,covering,0.6871761658031088,0.6804733727810651,0.7299145299145299,0.6686819830713422,0.4859154929577465,0.5954198473282443,0.7903225806451613,0.43410852713178294,0.44155844155844154,0.6875,0.6666666666666666,0.2,0.75,0.6052631578947368,1.0,0.44554455445544555,0.2,0.6848697394789579
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,covering,0.6988341968911918,0.6883629191321499,0.7444444444444445,0.6904474002418379,0.49295774647887325,0.5648854961832062,0.6935483870967742,0.3875968992248062,0.5974025974025974,0.6875,0.7272727272727273,0.2,0.5,0.7105263157894737,1.0,0.44554455445544555,0.2,0.6943887775551102
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,covering,0.7033678756476683,0.6942800788954635,0.7538461538461538,0.6904474002418379,0.5140845070422535,0.5572519083969466,0.7096774193548387,0.3875968992248062,0.5584415584415584,0.625,0.7272727272727273,0.2,0.75,0.5789473684210527,1.0,0.48514851485148514,0.2,0.6993987975951904
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,covering,0.7053108808290155,0.6909927679158449,0.747008547008547,0.6711003627569528,0.4507042253521127,0.5954198473282443,0.7741935483870968,0.40310077519379844,0.5064935064935064,0.875,0.6666666666666666,0.3,0.625,0.5526315789473685,0.0,0.45544554455445546,0.0,0.6963927855711423
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,covering,0.6768134715025906,0.6692965154503616,0.7230769230769231,0.6577992744860943,0.4647887323943662,0.5954198473282443,0.6774193548387096,0.3875968992248062,0.5584415584415584,0.6875,0.7575757575757576,0.1,0.75,0.6052631578947368,0.0,0.43564356435643564,0.0,0.6778557114228457
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,covering,0.6910621761658031,0.6785009861932939,0.7350427350427351,0.6759371221281741,0.4859154929577465,0.6259541984732825,0.6290322580645161,0.4186046511627907,0.5454545454545454,0.625,0.6363636363636364,0.2,0.5,0.6842105263157895,1.0,0.45544554455445546,0.2,0.687374749498998
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,covering,0.6930051813471503,0.6719263642340565,0.7350427350427351,0.6723095525997581,0.47183098591549294,0.6106870229007634,0.7096774193548387,0.3875968992248062,0.5454545454545454,0.75,0.6666666666666666,0.2,0.5,0.6578947368421053,1.0,0.45544554455445546,0.2,0.6828657314629258
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,covering,0.6949481865284974,0.68310322156476,0.7504273504273504,0.6711003627569528,0.45774647887323944,0.5954198473282443,0.6774193548387096,0.37209302325581395,0.5584415584415584,0.6875,0.6363636363636364,0.1,0.75,0.6842105263157895,0.0,0.44554455445544555,0.0,0.6908817635270541
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,covering,0.7020725388601037,0.6844181459566075,0.7367521367521368,0.6783555018137848,0.47183098591549294,0.5801526717557252,0.7258064516129032,0.3798449612403101,0.5714285714285714,0.6875,0.6666666666666666,0.2,0.75,0.631578947368421,0.0,0.42574257425742573,0.0,0.6943887775551102
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,covering,0.6994818652849741,0.6890203813280736,0.7393162393162394,0.6795646916565901,0.43661971830985913,0.5801526717557252,0.6935483870967742,0.4108527131782946,0.5714285714285714,0.75,0.7878787878787878,0.2,0.75,0.631578947368421,1.0,0.43564356435643564,0.2,0.6933867735470942
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,covering,0.6781088082901554,0.6712689020381328,0.7247863247863248,0.660217654171705,0.44366197183098594,0.5801526717557252,0.6612903225806451,0.3953488372093023,0.5064935064935064,0.625,0.6060606060606061,0.1,0.625,0.6842105263157895,1.0,0.44554455445544555,0.1,0.6783567134268537
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,wheeled_vehicle,0.809415337889142,0.8074380165289257,0.8703939008894537,0.7996918335901386,0.7051282051282052,0.5,0.7818181818181819,0.5853658536585366,0.625,0.6666666666666666,0.6470588235294118,0.8,0.5,0.9047619047619048,0.5,0.5833333333333334,0.5,0.8096497025776602
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,wheeled_vehicle,0.8314350797266514,0.8148760330578513,0.8703939008894537,0.8089368258859785,0.6923076923076923,0.45,0.8181818181818182,0.5447154471544715,0.5,0.6666666666666666,0.5882352941176471,1.0,0.5,0.9047619047619048,0.5,0.5416666666666666,0.45,0.8235294117647058
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,wheeled_vehicle,0.8048595292331056,0.7975206611570248,0.8653113087674714,0.7966101694915254,0.6538461538461539,0.425,0.7818181818181819,0.5609756097560976,0.5,0.5,0.6470588235294118,0.8,0.75,0.9523809523809523,0.5,0.5416666666666666,0.425,0.8050231328486451
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,wheeled_vehicle,0.8086560364464692,0.8041322314049587,0.8614993646759848,0.7981510015408321,0.6794871794871795,0.45,0.8181818181818182,0.5853658536585366,0.625,0.5,0.5294117647058824,1.0,0.75,0.8571428571428571,0.5,0.5,0.45,0.8070059484467944
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,wheeled_vehicle,0.8041002277904328,0.7983471074380165,0.8513341804320204,0.7781201848998459,0.6538461538461539,0.425,0.7818181818181819,0.5284552845528455,0.625,0.6666666666666666,0.5882352941176471,1.0,0.75,0.9047619047619048,0.5,0.5416666666666666,0.425,0.8010575016523463
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,wheeled_vehicle,0.8132118451025057,0.8107438016528926,0.8627700127064803,0.802773497688752,0.7051282051282052,0.525,0.8181818181818182,0.5691056910569106,0.75,0.6666666666666666,0.6470588235294118,0.8,0.75,0.9047619047619048,0.5,0.625,0.5,0.8122934567085262
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,wheeled_vehicle,0.809415337889142,0.8008264462809918,0.8576874205844981,0.7904468412942989,0.6923076923076923,0.45,0.8,0.5609756097560976,0.625,0.5,0.6470588235294118,0.8,0.75,0.9523809523809523,0.5,0.5,0.45,0.806345009914078
