model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop11.0_wd0.0001_id1660257129,0.7752539150447791,0.7632045473731603,0.7657320067192144,0.6982507288629738,0.7058823529411765,0.5875198307773665,0.7086666666666667,0.5391231964483907,0.5244596131968146,0.7102564102564103,0.640625,0.6175115207373272,0.580952380952381,0.7013651877133106,0.7127659574468085,0.6340262582056893,0.5244596131968146,0.7694860117111255,0.48234524847428073
eval_resnet50_crop11.0_wd0.0001_id1660278928,0.7763296142492621,0.7645833919576779,0.7656027910582762,0.7032376860518643,0.7086668987121476,0.5901639344262295,0.7,0.5418978912319645,0.5358361774744027,0.7102564102564103,0.65234375,0.6267281105990783,0.6,0.7286689419795221,0.7127659574468085,0.6394967177242888,0.5358361774744027,0.7708739969637822,0.48092435142794854
eval_resnet50_crop11.0_wd0.0001_id1660288301,0.7746034922699755,0.7626698933505923,0.7637937718051427,0.6998618996470769,0.7044900800556909,0.5901639344262295,0.7046666666666667,0.5457824639289678,0.5574516496018203,0.7128205128205128,0.65234375,0.6221198156682027,0.6,0.6843003412969283,0.7446808510638298,0.638402625820569,0.5457824639289678,0.7689655172413793,0.4816753926701571
eval_resnet50_crop11.0_wd0.0001_id1660302595,0.7761795166858458,0.7640205982497116,0.7644398501098333,0.6978671167715207,0.6943961016359207,0.585404547858276,0.7033333333333334,0.5421753607103219,0.5426621160409556,0.6897435897435897,0.642578125,0.663594470046083,0.580952380952381,0.6996587030716723,0.7340425531914894,0.637855579868709,0.5421753607103219,0.7704402515723271,0.480164751788424
eval_resnet50_crop11.0_wd0.0001_id1660324613,0.7756791914744584,0.7645552522722796,0.7649567127535858,0.6995550099739144,0.6940480334145492,0.5906927551560022,0.6993333333333334,0.5396781354051055,0.5506257110352674,0.6794871794871795,0.650390625,0.6175115207373272,0.6190476190476191,0.6911262798634812,0.7553191489361702,0.6356673960612691,0.5396781354051055,0.769898069833008,0.48403435366659325
eval_resnet50_crop11.0_wd0.0001_id1660326975,0.7754290288687647,0.7638236204519233,0.7637291639746737,0.6981740064446831,0.6982248520710059,0.5843469063987309,0.7006666666666667,0.5449500554938956,0.5540386803185438,0.6948717948717948,0.646484375,0.6175115207373272,0.5904761904761905,0.6996587030716723,0.7340425531914894,0.6334792122538293,0.5449500554938956,0.7693775753632618,0.48290877422164163
eval_resnet50_crop11.0_wd0.0001_id1660755256,0.7774553459748836,0.7651180459802459,0.7654089675668692,0.7016265152677612,0.6961364427427776,0.582760444209413,0.7046666666666667,0.5441176470588235,0.5437997724687145,0.6923076923076923,0.6484375,0.5990783410138248,0.5904761904761905,0.7081911262798635,0.7340425531914894,0.6394967177242888,0.5437997724687145,0.7710258078507916,0.48799126637554585
eval_resnet50_crop11.0_wd0.0001_id1660764882,0.7768799719817882,0.7644426935306863,0.7661196537020287,0.7013196255945987,0.6985729202923773,0.5901639344262295,0.7033333333333334,0.5471698113207547,0.5381114903299203,0.7051282051282052,0.634765625,0.6267281105990783,0.5904761904761905,0.6962457337883959,0.7340425531914894,0.6433260393873085,0.5381114903299203,0.770808935155064,0.49217391304347824
eval_resnet50_crop11.0_wd0.0001_id1660772980,0.7765047280732477,0.7655120015758223,0.7657320067192144,0.6998618996470769,0.6933518969718064,0.5906927551560022,0.7093333333333334,0.5446725860155383,0.5506257110352674,0.7025641025641025,0.65234375,0.6267281105990783,0.6190476190476191,0.7047781569965871,0.7340425531914894,0.6394967177242888,0.5446725860155383,0.7711342441986554,0.48328935795954264
eval_resnet50_crop11.0_wd0.0001_id1660775506,0.775654175213889,0.7641331569913048,0.7661842615324977,0.7000153444836581,0.696484510964149,0.588048651507139,0.7026666666666667,0.5421753607103219,0.5483503981797497,0.6897435897435897,0.6484375,0.5990783410138248,0.5714285714285714,0.7064846416382252,0.7553191489361702,0.6416849015317286,0.5421753607103219,0.7699631316417264,0.47862310896733173
eval_resnet50_crop11.0_wd0.0001_id1660786518,0.7761044679041377,0.7643864141598897,0.7674118103114097,0.7007058462482737,0.7024016707274626,0.588048651507139,0.7113333333333334,0.5521642619311876,0.5449374288964732,0.6974358974358974,0.654296875,0.631336405529954,0.6095238095238096,0.689419795221843,0.7446808510638298,0.6351203501094091,0.5449374288964732,0.7702450661461722,0.4820017559262511
eval_resnet50_crop11.0_wd0.0001_id1660792663,0.7757042077350278,0.7630075695753722,0.7657320067192144,0.6987110633727175,0.6961364427427776,0.5764145954521417,0.704,0.5418978912319645,0.5369738339021616,0.7,0.646484375,0.6129032258064516,0.638095238095238,0.7013651877133106,0.7446808510638298,0.6460612691466083,0.5369738339021616,0.7692474517458252,0.47881264788126476
eval_resnet50_crop11.0_wd0.0001_id1660807444,0.7761545004252765,0.7635985029687368,0.7659904380410906,0.7010127359214362,0.6940480334145492,0.5838180856689582,0.706,0.5438401775804661,0.540386803185438,0.7102564102564103,0.650390625,0.6267281105990783,0.6095238095238096,0.6945392491467577,0.6808510638297872,0.6312910284463895,0.540386803185438,0.7700065061808719,0.48039867109634554
eval_resnet50_crop11.0_wd0.0001_id1660818609,0.7757542402561665,0.7637392013957284,0.7641168109574881,0.7017032376860519,0.7003132613992342,0.5822316234796404,0.6986666666666667,0.5396781354051055,0.5255972696245734,0.7076923076923077,0.65625,0.6175115207373272,0.6285714285714286,0.7133105802047781,0.7021276595744681,0.6438730853391685,0.5255972696245734,0.7698330080242898,0.4842726081258191
eval_resnet50_crop11.0_wd0.0001_id1660825216,0.7769550207634963,0.7649210681824578,0.7659258302106215,0.7017032376860519,0.7048381482770623,0.5843469063987309,0.6986666666666667,0.540788013318535,0.5415244596131968,0.6717948717948717,0.646484375,0.6221198156682027,0.5714285714285714,0.7098976109215017,0.7978723404255319,0.6444201312910285,0.540788013318535,0.7711559314682281,0.489435852755391
eval_resnet50_crop11.0_wd0.0001_id1660831503,0.7759793866012908,0.7639080395081183,0.7661842615324977,0.7025471842872487,0.7030978071702053,0.5769434161819144,0.712,0.5443951165371809,0.5426621160409556,0.7051282051282052,0.65625,0.6451612903225806,0.5904761904761905,0.7013651877133106,0.7659574468085106,0.6422319474835886,0.5426621160409556,0.7701366297983084,0.4791896058136974
eval_resnet50_crop12.0_wd0.0001_id1660257521,0.7779556711862711,0.7661592143399837,0.7673472024809407,0.7023937394506675,0.6954403063000348,0.5875198307773665,0.7053333333333334,0.5455049944506104,0.5472127417519909,0.6948717948717948,0.646484375,0.6359447004608295,0.580952380952381,0.7013651877133106,0.723404255319149,0.6362144420131292,0.5455049944506104,0.7719583604424203,0.4871850564726325
eval_resnet50_crop12.0_wd0.0001_id1660262628,0.7754040126081954,0.7622759377550159,0.7656027910582762,0.6976369495166488,0.6950922380786634,0.5848757271285034,0.7073333333333334,0.5413429522752498,0.552901023890785,0.6948717948717948,0.666015625,0.6359447004608295,0.6190476190476191,0.6962457337883959,0.7127659574468085,0.6367614879649891,0.5413429522752498,0.769182389937107,0.4773526824978012
eval_resnet50_crop12.0_wd0.0001_id1660285530,0.7743533296642818,0.7623603568112108,0.7617909290606022,0.6985576185361363,0.6968325791855203,0.5864621893178212,0.7026666666666667,0.5435627081021087,0.5415244596131968,0.6974358974358974,0.642578125,0.6267281105990783,0.6095238095238096,0.7047781569965871,0.7446808510638298,0.6225382932166302,0.5415244596131968,0.7686618954673606,0.47619047619047616
eval_resnet50_crop12.0_wd0.0001_id1660289871,0.7749537199179467,0.7632045473731603,0.765215144075462,0.6995550099739144,0.6916115558649495,0.5838180856689582,0.6933333333333334,0.5491120976692564,0.5494880546075085,0.6974358974358974,0.646484375,0.6036866359447005,0.5904761904761905,0.7013651877133106,0.7021276595744681,0.6323851203501094,0.5491120976692564,0.769182389937107,0.4758485639686684
eval_resnet50_crop12.0_wd0.0001_id1660297598,0.7757292239955972,0.7638236204519233,0.7617909290606022,0.7003222341568206,0.7030978071702053,0.585404547858276,0.704,0.537180910099889,0.5483503981797497,0.6846153846153846,0.6484375,0.6359447004608295,0.5523809523809524,0.71160409556314,0.7446808510638298,0.6318380743982495,0.537180910099889,0.7697028844068532,0.4812554489973845
eval_resnet50_crop12.0_wd0.0001_id1660305615,0.7772301996297594,0.7645552522722796,0.7656027910582762,0.7024704618689581,0.7020536025060912,0.5891062929666843,0.7066666666666667,0.5474472807991121,0.5506257110352674,0.7102564102564103,0.666015625,0.6359447004608295,0.6,0.7013651877133106,0.776595744680851,0.6455142231947484,0.5474472807991121,0.7705053133810453,0.48023715415019763
eval_resnet50_crop12.0_wd0.0001_id1660313254,0.7752288987842098,0.7632326870585587,0.7662488693629668,0.7010894583397269,0.7006613296206057,0.5875198307773665,0.708,0.5413429522752498,0.5506257110352674,0.7153846153846154,0.640625,0.6175115207373272,0.6,0.7184300341296929,0.7553191489361702,0.6362144420131292,0.5413429522752498,0.7696378225981348,0.4863436123348018
eval_resnet50_crop12.0_wd0.0001_id1660327108,0.7764046630309701,0.7640768776205082,0.766507300684843,0.7036212981433175,0.7034458753915768,0.5843469063987309,0.7006666666666667,0.5413429522752498,0.552901023890785,0.7153846153846154,0.654296875,0.6221198156682027,0.6095238095238096,0.6979522184300341,0.7340425531914894,0.6411378555798687,0.5413429522752498,0.7705920624593364,0.4804851157662624
eval_resnet50_crop12.0_wd0.0001_id1660755125,0.777880622404563,0.7657652587444073,0.7672179868200026,0.7017799601043425,0.7041420118343196,0.588048651507139,0.7133333333333334,0.5446725860155383,0.5540386803185438,0.6923076923076923,0.642578125,0.6497695852534562,0.6190476190476191,0.6962457337883959,0.7127659574468085,0.6433260393873085,0.5446725860155383,0.7716981132075472,0.48468390180317183
eval_resnet50_crop12.0_wd0.0001_id1660757467,0.7762795817281233,0.7643582744744913,0.7659258302106215,0.6997851772287863,0.696484510964149,0.5970386039132733,0.7046666666666667,0.5413429522752498,0.5381114903299203,0.7051282051282052,0.65625,0.631336405529954,0.6,0.7047781569965871,0.6914893617021277,0.6362144420131292,0.5381114903299203,0.7706354369984819,0.4757959005669429
eval_resnet50_crop12.0_wd0.0001_id1660765536,0.7751538500025016,0.7635140839125418,0.7625662230262308,0.6962559459874175,0.7024016707274626,0.5896351136964569,0.694,0.5369034406215316,0.534698521046644,0.676923076923077,0.642578125,0.6082949308755761,0.6,0.6808873720136519,0.723404255319149,0.6258205689277899,0.534698521046644,0.7688570808935155,0.4755291005291005
eval_resnet50_crop12.0_wd0.0001_id1660775375,0.7767548906789413,0.765568280946619,0.7672825946504717,0.7012429031763081,0.6975287156282631,0.5891062929666843,0.6966666666666667,0.5468923418423973,0.5563139931740614,0.6948717948717948,0.63671875,0.6267281105990783,0.5904761904761905,0.7047781569965871,0.7872340425531915,0.6400437636761488,0.5468923418423973,0.7711993060073736,0.48455850369725967
eval_resnet50_crop12.0_wd0.0001_id1660775635,0.7762045329464151,0.7641612966767032,0.7672825946504717,0.6994782875556238,0.696484510964149,0.588048651507139,0.7006666666666667,0.5441176470588235,0.5517633674630261,0.7025641025641025,0.6484375,0.6359447004608295,0.5714285714285714,0.6979522184300341,0.7340425531914894,0.6236323851203501,0.5441176470588235,0.7702233788765994,0.4783855315394795
eval_resnet50_crop12.0_wd0.0001_id1660786648,0.7761044679041377,0.7643019951036948,0.7661196537020287,0.7028540739604112,0.7093630351548904,0.5891062929666843,0.7086666666666667,0.5432852386237513,0.5494880546075085,0.6948717948717948,0.662109375,0.631336405529954,0.6190476190476191,0.7047781569965871,0.776595744680851,0.6422319474835886,0.5432852386237513,0.7706788115376274,0.48811619718309857
eval_resnet50_crop12.0_wd0.0001_id1660816470,0.7757042077350278,0.763345245800152,0.7630830856699832,0.6972533374251957,0.6978767838496345,0.5843469063987309,0.6993333333333334,0.540788013318535,0.5437997724687145,0.6974358974358974,0.638671875,0.6129032258064516,0.6095238095238096,0.6825938566552902,0.7127659574468085,0.6356673960612691,0.540788013318535,0.7691390153979614,0.4713320252888598
eval_resnet50_crop12.0_wd0.0001_id1660824045,0.777480362235453,0.7653431634634325,0.766507300684843,0.7010127359214362,0.7030978071702053,0.5864621893178212,0.702,0.5460599334073252,0.552901023890785,0.6948717948717948,0.65625,0.631336405529954,0.6285714285714286,0.7133105802047781,0.7340425531914894,0.6356673960612691,0.5460599334073252,0.7713728041639557,0.48014044327408384
eval_resnet50_crop12.0_wd0.0001_id1660831635,0.7768049232000801,0.7650617666094494,0.7641168109574881,0.699631732392205,0.6989209885137487,0.5843469063987309,0.714,0.5432852386237513,0.534698521046644,0.6871794871794872,0.6484375,0.6359447004608295,0.6285714285714286,0.6945392491467577,0.6914893617021277,0.637308533916849,0.534698521046644,0.7709390587725006,0.48793215916503585
eval_resnet50_crop13.0_wd0.0001_id1660253190,0.7757542402561665,0.7634578045417453,0.765215144075462,0.6997851772287863,0.7041420118343196,0.585404547858276,0.7046666666666667,0.5455049944506104,0.5437997724687145,0.7,0.65234375,0.631336405529954,0.6095238095238096,0.6808873720136519,0.7127659574468085,0.6427789934354485,0.5437997724687145,0.7699848189112991,0.4721549636803874
eval_resnet50_crop13.0_wd0.0001_id1660257391,0.7759293540801521,0.7645833919576779,0.7641814187879571,0.7001687893202394,0.7037939436129481,0.5859333685880487,0.6993333333333334,0.5394006659267481,0.5472127417519909,0.7102564102564103,0.65234375,0.6451612903225806,0.6285714285714286,0.6996587030716723,0.7021276595744681,0.6329321663019694,0.5394006659267481,0.7702667534157449,0.47393675027262816
eval_resnet50_crop13.0_wd0.0001_id1660283009,0.7767799069395107,0.7650899062948476,0.7643106344488952,0.6997084548104956,0.702749738948834,0.5896351136964569,0.6973333333333334,0.5474472807991121,0.5335608646188851,0.6974358974358974,0.640625,0.6451612903225806,0.6285714285714286,0.7030716723549488,0.7127659574468085,0.6285557986870897,0.5335608646188851,0.7708523096942095,0.4774305555555556
eval_resnet50_crop13.0_wd0.0001_id1660283939,0.7756041426927502,0.7628105917775839,0.7663780850239049,0.7010894583397269,0.6996171249564914,0.5832892649391856,0.698,0.5418978912319645,0.5449374288964732,0.6948717948717948,0.650390625,0.6497695852534562,0.6095238095238096,0.7252559726962458,0.7340425531914894,0.6329321663019694,0.5418978912319645,0.7690088917805248,0.48373717528923815
eval_resnet50_crop13.0_wd0.0001_id1660290917,0.7760294191224296,0.7639924585643133,0.766507300684843,0.70024551173853,0.6996171249564914,0.5901639344262295,0.7046666666666667,0.5388457269700333,0.5574516496018203,0.7051282051282052,0.642578125,0.631336405529954,0.6095238095238096,0.6928327645051194,0.7446808510638298,0.6438730853391685,0.5388457269700333,0.7702016916070267,0.4813835646618198
eval_resnet50_crop13.0_wd0.0001_id1660306940,0.7769550207634963,0.7647522300700678,0.7670241633285955,0.7030075187969925,0.6982248520710059,0.5933368588048652,0.6986666666666667,0.5493895671476138,0.5392491467576792,0.7102564102564103,0.650390625,0.6267281105990783,0.580952380952381,0.7047781569965871,0.7659574468085106,0.6329321663019694,0.5392491467576792,0.7714812405118195,0.4818641459661464
eval_resnet50_crop13.0_wd0.0001_id1660313117,0.775854305298444,0.7634578045417453,0.7643106344488952,0.6993248427190425,0.7030978071702053,0.5832892649391856,0.7026666666666667,0.5443951165371809,0.5267349260523322,0.6974358974358974,0.634765625,0.6082949308755761,0.6095238095238096,0.6962457337883959,0.723404255319149,0.638402625820569,0.5267349260523322,0.7701800043374539,0.4840973897784602
eval_resnet50_crop13.0_wd0.0001_id1660319578,0.77402811827688,0.7618538424740411,0.7634061248223285,0.69901795304588,0.6968325791855203,0.5869910100475939,0.6946666666666667,0.5432852386237513,0.5517633674630261,0.7230769230769231,0.646484375,0.6175115207373272,0.580952380952381,0.7030716723549488,0.7340425531914894,0.6280087527352297,0.5432852386237513,0.7680329646497506,0.4780231795320359
eval_resnet50_crop13.0_wd0.0001_id1660327239,0.7765297443338169,0.7646678110138728,0.7663780850239049,0.7016265152677612,0.702749738948834,0.582760444209413,0.7006666666666667,0.5471698113207547,0.5460750853242321,0.7076923076923077,0.640625,0.6359447004608295,0.6,0.6962457337883959,0.7340425531914894,0.6367614879649891,0.5460750853242321,0.7708306224246367,0.4779203828583859
eval_resnet50_crop13.0_wd0.0001_id1660753955,0.7761294841647071,0.7659622365421954,0.7657320067192144,0.7016265152677612,0.7024016707274626,0.5843469063987309,0.7066666666666667,0.5491120976692564,0.5392491467576792,0.6897435897435897,0.65625,0.6036866359447005,0.5904761904761905,0.6962457337883959,0.723404255319149,0.6318380743982495,0.5392491467576792,0.7709607460420733,0.48146532926297425
eval_resnet50_crop13.0_wd0.0001_id1660765276,0.7768549557212188,0.7649773475532543,0.7654089675668692,0.7026239067055393,0.7044900800556909,0.5896351136964569,0.6986666666666667,0.5441176470588235,0.540386803185438,0.717948717948718,0.650390625,0.5944700460829493,0.6285714285714286,0.6843003412969283,0.7340425531914894,0.6405908096280087,0.540386803185438,0.7709390587725006,0.480193661971831
eval_resnet50_crop13.0_wd0.0001_id1660776156,0.7759293540801521,0.7630638489461687,0.7614678899082569,0.6977136719349394,0.6996171249564914,0.5959809624537282,0.698,0.540788013318535,0.540386803185438,0.7102564102564103,0.642578125,0.6497695852534562,0.6,0.6979522184300341,0.7446808510638298,0.6400437636761488,0.540386803185438,0.7696595098677077,0.4768416409351566
eval_resnet50_crop13.0_wd0.0001_id1660786783,0.7766798418972332,0.7650899062948476,0.7684455355989146,0.7010894583397269,0.7041420118343196,0.5896351136964569,0.7026666666666667,0.5410654827968924,0.5449374288964732,0.6923076923076923,0.65234375,0.6175115207373272,0.5619047619047619,0.6996587030716723,0.6914893617021277,0.6405908096280087,0.5410654827968924,0.7706354369984819,0.47876106194690266
eval_resnet50_crop13.0_wd0.0001_id1660815406,0.7757542402561665,0.7629512902045755,0.7646982814317095,0.6986343409544269,0.6971806474068918,0.5832892649391856,0.7086666666666667,0.545227524972253,0.5267349260523322,0.7025641025641025,0.6484375,0.6036866359447005,0.6190476190476191,0.7030716723549488,0.7340425531914894,0.6367614879649891,0.5267349260523322,0.7695510735198439,0.48134490238611716
eval_resnet50_crop13.0_wd0.0001_id1660818473,0.7763796467704007,0.7649773475532543,0.7650859284145238,0.7016265152677612,0.7020536025060912,0.5885774722369117,0.7086666666666667,0.5382907880133185,0.5369738339021616,0.6974358974358974,0.66015625,0.6405529953917051,0.6571428571428571,0.7030716723549488,0.7446808510638298,0.6329321663019694,0.5369738339021616,0.7711125569290826,0.4853903183602268
eval_resnet50_crop13.0_wd0.0001_id1660824176,0.7753289638264872,0.7624447758674058,0.7637937718051427,0.6982507288629738,0.6954403063000348,0.5906927551560022,0.6986666666666667,0.548834628190899,0.5358361774744027,0.6948717948717948,0.625,0.5990783410138248,0.6095238095238096,0.6979522184300341,0.7553191489361702,0.638402625820569,0.5358361774744027,0.7689004554326611,0.47304995617879053
eval_resnet50_crop14.0_wd0.0001_id1660253322,0.774978736178516,0.7634859442271436,0.7639229874660809,0.6958723338959644,0.7041420118343196,0.5838180856689582,0.7006666666666667,0.5443951165371809,0.5301478953356087,0.6794871794871795,0.62890625,0.6589861751152074,0.580952380952381,0.6928327645051194,0.7553191489361702,0.6362144420131292,0.5301478953356087,0.7692474517458252,0.4814170832427733
eval_resnet50_crop14.0_wd0.0001_id1660257654,0.7752789313053485,0.7630919886315671,0.7656027910582762,0.6988645082092988,0.7030978071702053,0.585404547858276,0.6993333333333334,0.5396781354051055,0.5551763367463026,0.6923076923076923,0.642578125,0.6175115207373272,0.6285714285714286,0.6962457337883959,0.776595744680851,0.6367614879649891,0.5396781354051055,0.7697679462155714,0.47689586557594515
eval_resnet50_crop14.0_wd0.0001_id1660264469,0.7785060289187972,0.766637588991755,0.7679286729551622,0.7059996931103268,0.7051862164984337,0.5906927551560022,0.7133333333333334,0.5443951165371809,0.5506257110352674,0.6923076923076923,0.658203125,0.631336405529954,0.5619047619047619,0.6962457337883959,0.7553191489361702,0.649890590809628,0.5443951165371809,0.7728258512253308,0.4819643633202955
eval_resnet50_crop14.0_wd0.0001_id1660267083,0.7760294191224296,0.7644426935306863,0.7659258302106215,0.7013963480128894,0.6923076923076923,0.582760444209413,0.7033333333333334,0.5455049944506104,0.5540386803185438,0.6974358974358974,0.654296875,0.6543778801843319,0.5904761904761905,0.7030716723549488,0.7553191489361702,0.6356673960612691,0.5455049944506104,0.7703751897636087,0.479413053000438
eval_resnet50_crop14.0_wd0.0001_id1660270885,0.7752539150447791,0.7637392013957284,0.7657966145496834,0.7001687893202394,0.6971806474068918,0.5901639344262295,0.704,0.5443951165371809,0.5449374288964732,0.676923076923077,0.646484375,0.6221198156682027,0.6,0.6911262798634812,0.7446808510638298,0.638402625820569,0.5443951165371809,0.7698330080242898,0.4785983588378798
