file_name,predicted_class,predicted_probability
ILSVRC2012_val_00038057.JPEG,1,0.9835361242
ILSVRC2012_val_00044095.JPEG,1,0.9800158143000001
ILSVRC2012_val_00045761.JPEG,1,0.9933428764000001
ILSVRC2012_val_00046915.JPEG,1,0.7537198663
ILSVRC2012_val_00046969.JPEG,1,0.9928527474000001
ILSVRC2012_val_00047396.JPEG,1,0.9859429598
ILSVRC2012_val_00047561.JPEG,1,0.9988899827000001
ILSVRC2012_val_00048840.JPEG,1,0.9989460111
ILSVRC2012_val_00048864.JPEG,1,0.9978480339
ILSVRC2012_val_00049585.JPEG,1,0.99644804
ILSVRC2012_val_00049617.JPEG,1,0.9656099677000001
ILSVRC2012_val_00049712.JPEG,1,0.9571192861000001
ILSVRC2012_val_00002338.JPEG,2,0.8313728571000001
ILSVRC2012_val_00002752.JPEG,2,0.9511327744
ILSVRC2012_val_00004311.JPEG,2,0.9609431624
ILSVRC2012_val_00004329.JPEG,2,0.9465306401
ILSVRC2012_val_00006491.JPEG,2,0.9548137784
ILSVRC2012_val_00008848.JPEG,2,0.646173954
ILSVRC2012_val_00014467.JPEG,2,0.9689273834000001
ILSVRC2012_val_00015157.JPEG,148,0.44659739730000003
ILSVRC2012_val_00015220.JPEG,2,0.9842749238
ILSVRC2012_val_00016168.JPEG,2,0.8484722972000001
ILSVRC2012_val_00016859.JPEG,2,0.776658237
ILSVRC2012_val_00016988.JPEG,2,0.7529733181
ILSVRC2012_val_00017105.JPEG,2,0.6400470734
ILSVRC2012_val_00017194.JPEG,2,0.860401988
ILSVRC2012_val_00019409.JPEG,2,0.9724731445
ILSVRC2012_val_00019435.JPEG,2,0.9655365944000001
ILSVRC2012_val_00020011.JPEG,2,0.987845242
ILSVRC2012_val_00023185.JPEG,2,0.7194236517
ILSVRC2012_val_00024940.JPEG,3,0.5770405531
ILSVRC2012_val_00025900.JPEG,3,0.5102038383
ILSVRC2012_val_00027063.JPEG,2,0.9330698848000001
ILSVRC2012_val_00027419.JPEG,2,0.9748446941000001
ILSVRC2012_val_00027514.JPEG,3,0.5293779373
ILSVRC2012_val_00028028.JPEG,2,0.9832841158000001
ILSVRC2012_val_00029481.JPEG,2,0.9671341181
ILSVRC2012_val_00030127.JPEG,2,0.9875206947
ILSVRC2012_val_00031466.JPEG,2,0.9436103106
ILSVRC2012_val_00031720.JPEG,2,0.3836090267
ILSVRC2012_val_00031808.JPEG,2,0.9185134768000001
ILSVRC2012_val_00032288.JPEG,2,0.9872478843
ILSVRC2012_val_00032417.JPEG,3,0.5552354455
ILSVRC2012_val_00034950.JPEG,2,0.9681338668
ILSVRC2012_val_00035223.JPEG,2,0.9008737803
ILSVRC2012_val_00035774.JPEG,2,0.9704657793
ILSVRC2012_val_00036737.JPEG,2,0.75459975
ILSVRC2012_val_00037050.JPEG,2,0.8846622705
ILSVRC2012_val_00037135.JPEG,2,0.994017005
ILSVRC2012_val_00037488.JPEG,2,0.6449337602
ILSVRC2012_val_00037998.JPEG,2,0.955190599
ILSVRC2012_val_00039304.JPEG,2,0.8713792562
ILSVRC2012_val_00039445.JPEG,2,0.9738433957
ILSVRC2012_val_00039534.JPEG,2,0.8794363141
ILSVRC2012_val_00039865.JPEG,2,0.9610171318
ILSVRC2012_val_00040098.JPEG,3,0.8234663606
ILSVRC2012_val_00040710.JPEG,2,0.9858837724
ILSVRC2012_val_00042345.JPEG,4,0.6972776651
ILSVRC2012_val_00044052.JPEG,4,0.5262749195
ILSVRC2012_val_00044896.JPEG,2,0.4900383055
ILSVRC2012_val_00045730.JPEG,3,0.4878947139
ILSVRC2012_val_00046171.JPEG,2,0.8705354333
ILSVRC2012_val_00002922.JPEG,3,0.8750436902000001
ILSVRC2012_val_00002969.JPEG,3,0.8442960978
ILSVRC2012_val_00003183.JPEG,3,0.5645411611
ILSVRC2012_val_00003204.JPEG,3,0.8370385766
ILSVRC2012_val_00007743.JPEG,3,0.9534599185
ILSVRC2012_val_00007875.JPEG,3,0.8836163282
ILSVRC2012_val_00008024.JPEG,3,0.9526967406
ILSVRC2012_val_00008108.JPEG,3,0.8495630026000001
ILSVRC2012_val_00010074.JPEG,983,0.5661832094
ILSVRC2012_val_00012328.JPEG,3,0.9155479074
ILSVRC2012_val_00013484.JPEG,3,0.9809557796
ILSVRC2012_val_00013628.JPEG,3,0.4962537587
ILSVRC2012_val_00015631.JPEG,4,0.7975767255
ILSVRC2012_val_00018466.JPEG,3,0.8523358703
ILSVRC2012_val_00019424.JPEG,149,0.6327576041
ILSVRC2012_val_00023443.JPEG,3,0.5553606749000001
ILSVRC2012_val_00023935.JPEG,5,0.3499885499
ILSVRC2012_val_00024854.JPEG,3,0.8515954018
ILSVRC2012_val_00024895.JPEG,3,0.9632464647000001
ILSVRC2012_val_00025133.JPEG,4,0.7053303719
ILSVRC2012_val_00025137.JPEG,3,0.6921037436
ILSVRC2012_val_00025640.JPEG,3,0.9055823088
ILSVRC2012_val_00025686.JPEG,3,0.9608805180000001
ILSVRC2012_val_00025969.JPEG,3,0.9654706120000001
ILSVRC2012_val_00026001.JPEG,4,0.7108610272
ILSVRC2012_val_00028564.JPEG,5,0.399320811
ILSVRC2012_val_00029300.JPEG,3,0.9202426672
ILSVRC2012_val_00029568.JPEG,3,0.9174289703
ILSVRC2012_val_00030156.JPEG,3,0.9473872185000001
ILSVRC2012_val_00030658.JPEG,3,0.82417202
ILSVRC2012_val_00030926.JPEG,3,0.8415837288
ILSVRC2012_val_00031071.JPEG,3,0.7831540108
ILSVRC2012_val_00031243.JPEG,3,0.9954682589
ILSVRC2012_val_00031568.JPEG,3,0.9334435463
ILSVRC2012_val_00032130.JPEG,3,0.9407147169000001
ILSVRC2012_val_00034038.JPEG,3,0.9931541681
ILSVRC2012_val_00034413.JPEG,3,0.8183964491
ILSVRC2012_val_00035405.JPEG,4,0.6697479486
ILSVRC2012_val_00035495.JPEG,3,0.9052467942
ILSVRC2012_val_00036420.JPEG,3,0.8856018782
ILSVRC2012_val_00037516.JPEG,3,0.6564428210000001
ILSVRC2012_val_00037581.JPEG,3,0.9588008523
ILSVRC2012_val_00037780.JPEG,3,0.8047971129
ILSVRC2012_val_00037915.JPEG,3,0.9019313455
ILSVRC2012_val_00040388.JPEG,3,0.9886658192000001
ILSVRC2012_val_00041635.JPEG,3,0.4346674085
ILSVRC2012_val_00046159.JPEG,5,0.3907445967
ILSVRC2012_val_00047326.JPEG,3,0.4017595947
ILSVRC2012_val_00048890.JPEG,3,0.9621481299
ILSVRC2012_val_00049000.JPEG,3,0.8396857977000001
ILSVRC2012_val_00001676.JPEG,395,0.5011882186000001
ILSVRC2012_val_00003558.JPEG,4,0.7986079454
ILSVRC2012_val_00004417.JPEG,4,0.9870370626
ILSVRC2012_val_00005339.JPEG,4,0.8739893436
ILSVRC2012_val_00007405.JPEG,4,0.9889481068
ILSVRC2012_val_00009460.JPEG,4,0.9437920451
ILSVRC2012_val_00009978.JPEG,4,0.8884270191
ILSVRC2012_val_00011388.JPEG,4,0.6704591513
ILSVRC2012_val_00012546.JPEG,394,0.41727998850000003
ILSVRC2012_val_00012879.JPEG,4,0.939819932
ILSVRC2012_val_00013847.JPEG,4,0.9692841768
ILSVRC2012_val_00015139.JPEG,4,0.9618338346
ILSVRC2012_val_00015545.JPEG,4,0.9920519590000001
ILSVRC2012_val_00016259.JPEG,4,0.9954022169000001
ILSVRC2012_val_00016347.JPEG,4,0.9713342786
ILSVRC2012_val_00016395.JPEG,4,0.9192874432
ILSVRC2012_val_00016834.JPEG,4,0.9364410639
ILSVRC2012_val_00018943.JPEG,4,0.2055383325
ILSVRC2012_val_00018948.JPEG,4,0.9887019396000001
ILSVRC2012_val_00020418.JPEG,4,0.9612787962
ILSVRC2012_val_00021325.JPEG,3,0.5140432715000001
ILSVRC2012_val_00022552.JPEG,2,0.9752227664
ILSVRC2012_val_00023074.JPEG,4,0.9718860388
ILSVRC2012_val_00023986.JPEG,4,0.9871224165
ILSVRC2012_val_00024015.JPEG,4,0.9925916195000001
ILSVRC2012_val_00025627.JPEG,4,0.8061096668000001
ILSVRC2012_val_00026490.JPEG,4,0.5841494203
ILSVRC2012_val_00027113.JPEG,4,0.9152475595
ILSVRC2012_val_00027160.JPEG,4,0.9493409991
ILSVRC2012_val_00027283.JPEG,4,0.8375157714
ILSVRC2012_val_00028084.JPEG,4,0.9732545018000001
ILSVRC2012_val_00029886.JPEG,4,0.9043578506000001
ILSVRC2012_val_00031169.JPEG,4,0.9228163958000001
ILSVRC2012_val_00031424.JPEG,4,0.9975124598
ILSVRC2012_val_00034115.JPEG,6,0.23482924700000002
ILSVRC2012_val_00034178.JPEG,3,0.7242939472000001
ILSVRC2012_val_00035367.JPEG,4,0.5420992374
ILSVRC2012_val_00036479.JPEG,4,0.9414283633
ILSVRC2012_val_00037705.JPEG,4,0.7282685041
ILSVRC2012_val_00039588.JPEG,4,0.8408860564
ILSVRC2012_val_00040843.JPEG,147,0.06864386800000001
ILSVRC2012_val_00041400.JPEG,4,0.8143810034000001
ILSVRC2012_val_00044788.JPEG,4,0.5946363211
ILSVRC2012_val_00045133.JPEG,4,0.9644062519000001
ILSVRC2012_val_00045580.JPEG,4,0.9932134151
ILSVRC2012_val_00045925.JPEG,4,0.4462025464
ILSVRC2012_val_00047320.JPEG,4,0.9899251461
ILSVRC2012_val_00047431.JPEG,4,0.9602571726
ILSVRC2012_val_00048576.JPEG,4,0.9853419065000001
ILSVRC2012_val_00049166.JPEG,4,0.8870727420000001
ILSVRC2012_val_00000921.JPEG,5,0.8143911362
ILSVRC2012_val_00002207.JPEG,5,0.8928365111000001
ILSVRC2012_val_00004698.JPEG,5,0.6335738897000001
ILSVRC2012_val_00004969.JPEG,5,0.8419973850000001
ILSVRC2012_val_00005432.JPEG,5,0.9331947565
ILSVRC2012_val_00006251.JPEG,5,0.9938042164
ILSVRC2012_val_00006554.JPEG,5,0.9012786746
ILSVRC2012_val_00007569.JPEG,5,0.9979802966
ILSVRC2012_val_00008640.JPEG,5,0.9929446578000001
ILSVRC2012_val_00008749.JPEG,5,0.9960793853000001
ILSVRC2012_val_00008963.JPEG,5,0.9810422659
ILSVRC2012_val_00009208.JPEG,5,0.9111481309
ILSVRC2012_val_00009237.JPEG,728,0.2734463513
ILSVRC2012_val_00009420.JPEG,5,0.9727218151
ILSVRC2012_val_00009518.JPEG,5,0.6699647307000001
ILSVRC2012_val_00011782.JPEG,5,0.9969198704000001
ILSVRC2012_val_00014741.JPEG,5,0.7821631432
ILSVRC2012_val_00015549.JPEG,5,0.9909920692
ILSVRC2012_val_00015555.JPEG,5,0.8954758048
ILSVRC2012_val_00015732.JPEG,5,0.9195397496000001
ILSVRC2012_val_00016331.JPEG,5,0.9911687374
ILSVRC2012_val_00017196.JPEG,5,0.9934785366000001
ILSVRC2012_val_00017440.JPEG,5,0.9878771305
ILSVRC2012_val_00019531.JPEG,3,0.8942126632
ILSVRC2012_val_00019988.JPEG,5,0.9613941312000001
ILSVRC2012_val_00021461.JPEG,5,0.8251323104
ILSVRC2012_val_00022387.JPEG,5,0.6215138435
ILSVRC2012_val_00022865.JPEG,5,0.9985040426
ILSVRC2012_val_00023916.JPEG,4,0.26224204900000003
ILSVRC2012_val_00027301.JPEG,5,0.9904342890000001
ILSVRC2012_val_00027633.JPEG,5,0.9881353378000001
ILSVRC2012_val_00028161.JPEG,5,0.9693534970000001
ILSVRC2012_val_00028422.JPEG,5,0.9614337087
ILSVRC2012_val_00030321.JPEG,5,0.9146151543000001
ILSVRC2012_val_00030367.JPEG,5,0.8279487491
ILSVRC2012_val_00033070.JPEG,5,0.9968745708000001
ILSVRC2012_val_00033318.JPEG,5,0.9909543395
ILSVRC2012_val_00034837.JPEG,5,0.9843350053000001
ILSVRC2012_val_00034971.JPEG,5,0.9950774312
ILSVRC2012_val_00037260.JPEG,5,0.8058451414000001
ILSVRC2012_val_00040567.JPEG,5,0.9809550643
ILSVRC2012_val_00041248.JPEG,5,0.9802200198000001
ILSVRC2012_val_00042245.JPEG,5,0.9757719636000001
ILSVRC2012_val_00042751.JPEG,5,0.6703953743000001
ILSVRC2012_val_00044657.JPEG,1,0.7472717762000001
ILSVRC2012_val_00045502.JPEG,5,0.996227026
ILSVRC2012_val_00045936.JPEG,5,0.9972883463000001
ILSVRC2012_val_00047080.JPEG,5,0.9295957685
ILSVRC2012_val_00047589.JPEG,5,0.8649237156
ILSVRC2012_val_00048119.JPEG,5,0.7340326905
ILSVRC2012_val_00001935.JPEG,6,0.8778923154
ILSVRC2012_val_00002284.JPEG,5,0.6771610975
ILSVRC2012_val_00002480.JPEG,6,0.872946918
ILSVRC2012_val_00003518.JPEG,6,0.6414316893
ILSVRC2012_val_00004873.JPEG,6,0.8027598858
ILSVRC2012_val_00005642.JPEG,6,0.6372954845000001
ILSVRC2012_val_00006402.JPEG,6,0.7058646679
ILSVRC2012_val_00008952.JPEG,6,0.7927545309
ILSVRC2012_val_00009734.JPEG,6,0.9601234198
ILSVRC2012_val_00012259.JPEG,6,0.44295015930000003
ILSVRC2012_val_00013655.JPEG,6,0.7857398987
ILSVRC2012_val_00014771.JPEG,6,0.6445379257
ILSVRC2012_val_00015045.JPEG,6,0.9253336787
ILSVRC2012_val_00015373.JPEG,6,0.9245459437
ILSVRC2012_val_00021793.JPEG,6,0.6436859369
ILSVRC2012_val_00023239.JPEG,6,0.9469197989
ILSVRC2012_val_00024204.JPEG,6,0.7136932611
ILSVRC2012_val_00024719.JPEG,6,0.8932769895
ILSVRC2012_val_00025051.JPEG,973,0.3877528608
ILSVRC2012_val_00026908.JPEG,6,0.7515894175000001
ILSVRC2012_val_00027005.JPEG,6,0.7886055112
ILSVRC2012_val_00027415.JPEG,5,0.6017158628
ILSVRC2012_val_00028450.JPEG,6,0.7178071737
ILSVRC2012_val_00029169.JPEG,6,0.6484181285
ILSVRC2012_val_00030380.JPEG,6,0.7105105519
ILSVRC2012_val_00030470.JPEG,6,0.8319237232000001
ILSVRC2012_val_00032394.JPEG,6,0.7993825078
ILSVRC2012_val_00032441.JPEG,6,0.4988107383
ILSVRC2012_val_00033337.JPEG,6,0.5167854428
ILSVRC2012_val_00033942.JPEG,5,0.40697339180000003
ILSVRC2012_val_00036118.JPEG,6,0.5977922082
ILSVRC2012_val_00036157.JPEG,6,0.8844575882
ILSVRC2012_val_00037740.JPEG,6,0.9300852418000001
ILSVRC2012_val_00037753.JPEG,3,0.7172323465
ILSVRC2012_val_00037798.JPEG,5,0.9418443441000001
ILSVRC2012_val_00038215.JPEG,6,0.8950642943
ILSVRC2012_val_00038935.JPEG,6,0.5019688606
ILSVRC2012_val_00039308.JPEG,6,0.7781209946000001
ILSVRC2012_val_00039525.JPEG,5,0.7704575658
ILSVRC2012_val_00040342.JPEG,6,0.7233151197000001
ILSVRC2012_val_00041872.JPEG,5,0.4981783926
ILSVRC2012_val_00042175.JPEG,4,0.1460091919
ILSVRC2012_val_00042385.JPEG,6,0.9556850791
ILSVRC2012_val_00042534.JPEG,6,0.4624430239
ILSVRC2012_val_00042547.JPEG,6,0.6177158952
ILSVRC2012_val_00043229.JPEG,978,0.3669926524
ILSVRC2012_val_00043323.JPEG,6,0.6063245535
ILSVRC2012_val_00043702.JPEG,6,0.8627596498000001
ILSVRC2012_val_00046497.JPEG,6,0.5484106541
ILSVRC2012_val_00049253.JPEG,6,0.6225603819000001
ILSVRC2012_val_00000329.JPEG,7,0.7769583464
ILSVRC2012_val_00000911.JPEG,8,0.6999536157
ILSVRC2012_val_00003605.JPEG,7,0.9703488946000001
ILSVRC2012_val_00003606.JPEG,7,0.8935098052
ILSVRC2012_val_00003936.JPEG,744,0.3273690641
ILSVRC2012_val_00004306.JPEG,7,0.8178468943
ILSVRC2012_val_00004463.JPEG,7,0.3630284667
ILSVRC2012_val_00004550.JPEG,7,0.8819025159
ILSVRC2012_val_00005492.JPEG,8,0.4822109342
ILSVRC2012_val_00005505.JPEG,7,0.952257514
ILSVRC2012_val_00009219.JPEG,7,0.9807052016000001
ILSVRC2012_val_00009510.JPEG,7,0.9758101106
ILSVRC2012_val_00009663.JPEG,104,0.0806829706
ILSVRC2012_val_00010208.JPEG,8,0.4282042682
ILSVRC2012_val_00011403.JPEG,7,0.9390720725
ILSVRC2012_val_00012484.JPEG,80,0.38814809920000004
ILSVRC2012_val_00014090.JPEG,7,0.9723865986
ILSVRC2012_val_00015242.JPEG,8,0.7857468128
ILSVRC2012_val_00016052.JPEG,842,0.1167849675
ILSVRC2012_val_00016781.JPEG,7,0.9686353803000001
ILSVRC2012_val_00019101.JPEG,8,0.5535978079
ILSVRC2012_val_00019423.JPEG,8,0.6684794426
ILSVRC2012_val_00019721.JPEG,7,0.8591089845000001
ILSVRC2012_val_00020106.JPEG,7,0.9315327406
ILSVRC2012_val_00020451.JPEG,7,0.8306801915
ILSVRC2012_val_00022025.JPEG,8,0.7404986024
ILSVRC2012_val_00022248.JPEG,8,0.7793367505000001
ILSVRC2012_val_00023551.JPEG,7,0.7476911545
ILSVRC2012_val_00024957.JPEG,8,0.5972722173
ILSVRC2012_val_00025431.JPEG,8,0.5082056522
ILSVRC2012_val_00027207.JPEG,7,0.8801121116
ILSVRC2012_val_00027351.JPEG,7,0.9644502401
ILSVRC2012_val_00028221.JPEG,7,0.9484701753
ILSVRC2012_val_00028712.JPEG,86,0.4182611108
ILSVRC2012_val_00029921.JPEG,8,0.5126621723
ILSVRC2012_val_00035104.JPEG,8,0.4946389794
ILSVRC2012_val_00035151.JPEG,7,0.7458049059
ILSVRC2012_val_00036368.JPEG,7,0.9497238994
ILSVRC2012_val_00037070.JPEG,7,0.7804855108000001
ILSVRC2012_val_00037569.JPEG,7,0.8321779370000001
ILSVRC2012_val_00038826.JPEG,7,0.8314505219
ILSVRC2012_val_00043387.JPEG,7,0.9747222662
ILSVRC2012_val_00043751.JPEG,7,0.9733990431
ILSVRC2012_val_00045107.JPEG,8,0.9550938010000001
ILSVRC2012_val_00046393.JPEG,7,0.9368362427
ILSVRC2012_val_00046524.JPEG,7,0.9196379185
ILSVRC2012_val_00047137.JPEG,130,0.5835245848
ILSVRC2012_val_00047724.JPEG,7,0.9697985649
ILSVRC2012_val_00048952.JPEG,8,0.8003645539
ILSVRC2012_val_00049181.JPEG,7,0.9508143663
ILSVRC2012_val_00001114.JPEG,8,0.971919179
ILSVRC2012_val_00001368.JPEG,8,0.9741355777
ILSVRC2012_val_00001906.JPEG,8,0.9225149155000001
ILSVRC2012_val_00002372.JPEG,634,0.1514010429
ILSVRC2012_val_00004183.JPEG,7,0.8564895988000001
ILSVRC2012_val_00004315.JPEG,8,0.9721883535
ILSVRC2012_val_00005535.JPEG,8,0.9572709203
ILSVRC2012_val_00006195.JPEG,8,0.7628571987
ILSVRC2012_val_00007530.JPEG,8,0.9484646916
ILSVRC2012_val_00007729.JPEG,8,0.9304116368
ILSVRC2012_val_00008125.JPEG,8,0.9340013266
ILSVRC2012_val_00009615.JPEG,8,0.9188013077
ILSVRC2012_val_00010162.JPEG,8,0.9393040538
ILSVRC2012_val_00011171.JPEG,8,0.7744294405000001
ILSVRC2012_val_00012528.JPEG,8,0.9392303228000001
ILSVRC2012_val_00014180.JPEG,8,0.5042421222
ILSVRC2012_val_00014879.JPEG,8,0.890118897
ILSVRC2012_val_00014917.JPEG,8,0.6514905691
ILSVRC2012_val_00021430.JPEG,8,0.5292546749
ILSVRC2012_val_00022644.JPEG,137,0.9708131552
ILSVRC2012_val_00025324.JPEG,8,0.17095255850000002
ILSVRC2012_val_00026271.JPEG,8,0.9404786825
ILSVRC2012_val_00026508.JPEG,8,0.9713175297000001
ILSVRC2012_val_00027762.JPEG,7,0.5471096039000001
ILSVRC2012_val_00028107.JPEG,8,0.6947905421
ILSVRC2012_val_00029619.JPEG,8,0.8818842173
ILSVRC2012_val_00031481.JPEG,8,0.8525723219
ILSVRC2012_val_00032162.JPEG,7,0.6937408447
ILSVRC2012_val_00032169.JPEG,8,0.9664179087
ILSVRC2012_val_00032310.JPEG,8,0.9466698170000001
ILSVRC2012_val_00032930.JPEG,8,0.7827791572
ILSVRC2012_val_00033538.JPEG,7,0.5168723464
ILSVRC2012_val_00035141.JPEG,8,0.9396447539
ILSVRC2012_val_00037013.JPEG,8,0.9751783609
ILSVRC2012_val_00037719.JPEG,8,0.9355997443
ILSVRC2012_val_00039067.JPEG,8,0.9326253533000001
ILSVRC2012_val_00039943.JPEG,8,0.8280581832
ILSVRC2012_val_00040038.JPEG,7,0.8264091015
ILSVRC2012_val_00041168.JPEG,8,0.9414871335
ILSVRC2012_val_00041334.JPEG,8,0.8185063601
ILSVRC2012_val_00041852.JPEG,8,0.8734428287
ILSVRC2012_val_00042135.JPEG,7,0.7792608142
ILSVRC2012_val_00042568.JPEG,8,0.884183228
ILSVRC2012_val_00044276.JPEG,8,0.9057739377
ILSVRC2012_val_00045547.JPEG,8,0.9287559986
ILSVRC2012_val_00045551.JPEG,8,0.9188759923
ILSVRC2012_val_00047753.JPEG,8,0.8341191411000001
ILSVRC2012_val_00048049.JPEG,8,0.9458500743
ILSVRC2012_val_00048242.JPEG,8,0.9547235966000001
ILSVRC2012_val_00049833.JPEG,8,0.9510900974000001
ILSVRC2012_val_00001031.JPEG,9,0.9782871604000001
ILSVRC2012_val_00001398.JPEG,9,0.9985822439
ILSVRC2012_val_00003297.JPEG,9,0.9922034740000001
ILSVRC2012_val_00004756.JPEG,9,0.9871210456
ILSVRC2012_val_00004983.JPEG,9,0.9905622602
ILSVRC2012_val_00005427.JPEG,9,0.9981861711000001
ILSVRC2012_val_00008176.JPEG,9,0.998154819
ILSVRC2012_val_00008294.JPEG,9,0.9967228770000001
ILSVRC2012_val_00008898.JPEG,9,0.9954754710000001
ILSVRC2012_val_00010594.JPEG,9,0.9977179766000001
ILSVRC2012_val_00010763.JPEG,9,0.9988148212000001
ILSVRC2012_val_00013321.JPEG,9,0.9978168011
ILSVRC2012_val_00014328.JPEG,9,0.9889926314
ILSVRC2012_val_00015266.JPEG,9,0.9938864112
ILSVRC2012_val_00015706.JPEG,9,0.9967813492
ILSVRC2012_val_00017839.JPEG,9,0.9957041144000001
ILSVRC2012_val_00019184.JPEG,9,0.9853488803
ILSVRC2012_val_00023214.JPEG,9,0.9838924408
ILSVRC2012_val_00023607.JPEG,9,0.9949995279
ILSVRC2012_val_00023778.JPEG,9,0.8869882226
ILSVRC2012_val_00024268.JPEG,9,0.9893552065000001
ILSVRC2012_val_00024800.JPEG,9,0.9939395189
