file_name,predicted_class,predicted_probability
ILSVRC2012_val_00045880.JPEG,0,0.9992000461
ILSVRC2012_val_00046252.JPEG,0,0.9990906715000001
ILSVRC2012_val_00046499.JPEG,0,0.9999859333000001
ILSVRC2012_val_00048204.JPEG,0,0.5419746637
ILSVRC2012_val_00048969.JPEG,0,0.9991931319
ILSVRC2012_val_00000236.JPEG,115,0.9223384261
ILSVRC2012_val_00000262.JPEG,1,0.8559400439
ILSVRC2012_val_00000307.JPEG,1,1.0
ILSVRC2012_val_00000994.JPEG,1,0.9999998808
ILSVRC2012_val_00002241.JPEG,725,0.2090262473
ILSVRC2012_val_00002848.JPEG,1,0.9998000264
ILSVRC2012_val_00003150.JPEG,1,0.9999922514
ILSVRC2012_val_00003735.JPEG,1,1.0
ILSVRC2012_val_00004655.JPEG,1,0.9967417121000001
ILSVRC2012_val_00004677.JPEG,1,0.9297298789
ILSVRC2012_val_00005870.JPEG,1,0.9967329502000001
ILSVRC2012_val_00006007.JPEG,111,0.2512124777
ILSVRC2012_val_00006216.JPEG,1,1.0
ILSVRC2012_val_00009034.JPEG,1,1.0
ILSVRC2012_val_00010363.JPEG,1,0.9999977350000001
ILSVRC2012_val_00010509.JPEG,1,0.9999996424
ILSVRC2012_val_00011914.JPEG,1,0.9999078512
ILSVRC2012_val_00012880.JPEG,50,0.2742901146
ILSVRC2012_val_00013513.JPEG,1,0.9999252558
ILSVRC2012_val_00013623.JPEG,1,0.9999997616
ILSVRC2012_val_00016962.JPEG,1,0.600759685
ILSVRC2012_val_00018075.JPEG,1,0.9999996424
ILSVRC2012_val_00019459.JPEG,1,0.9545716643000001
ILSVRC2012_val_00020436.JPEG,6,0.7385550737000001
ILSVRC2012_val_00020785.JPEG,1,0.9931167364000001
ILSVRC2012_val_00020822.JPEG,1,1.0
ILSVRC2012_val_00021905.JPEG,1,1.0
ILSVRC2012_val_00022138.JPEG,1,0.7634505033000001
ILSVRC2012_val_00023869.JPEG,1,0.9999821186000001
ILSVRC2012_val_00028713.JPEG,1,0.7146722078000001
ILSVRC2012_val_00030060.JPEG,1,0.9455090165000001
ILSVRC2012_val_00030217.JPEG,1,0.9999798536000001
ILSVRC2012_val_00031138.JPEG,1,0.9999997616
ILSVRC2012_val_00032235.JPEG,1,0.9999998808
ILSVRC2012_val_00032258.JPEG,1,0.9999988079000001
ILSVRC2012_val_00032675.JPEG,1,0.9999998808
ILSVRC2012_val_00034386.JPEG,1,0.9999908209
ILSVRC2012_val_00037846.JPEG,1,0.9960221648
ILSVRC2012_val_00038057.JPEG,1,0.4791615307
ILSVRC2012_val_00044095.JPEG,1,0.9958962202
ILSVRC2012_val_00045761.JPEG,1,0.9997710586
ILSVRC2012_val_00046915.JPEG,58,0.8976166248
ILSVRC2012_val_00046969.JPEG,1,0.999989152
ILSVRC2012_val_00047396.JPEG,1,0.9985722303000001
ILSVRC2012_val_00047561.JPEG,1,0.9999992847
ILSVRC2012_val_00048840.JPEG,1,1.0
ILSVRC2012_val_00048864.JPEG,1,0.9999996424
ILSVRC2012_val_00049585.JPEG,1,0.9999181032000001
ILSVRC2012_val_00049617.JPEG,1,0.9999973774
ILSVRC2012_val_00049712.JPEG,1,0.972276032
ILSVRC2012_val_00002338.JPEG,2,0.9614498019000001
ILSVRC2012_val_00002752.JPEG,2,0.6679286361
ILSVRC2012_val_00004311.JPEG,2,0.9174563289000001
ILSVRC2012_val_00004329.JPEG,2,0.7402041554000001
ILSVRC2012_val_00006491.JPEG,2,0.9920796752000001
ILSVRC2012_val_00008848.JPEG,4,0.9186786413
ILSVRC2012_val_00014467.JPEG,2,0.9586398602
ILSVRC2012_val_00015157.JPEG,148,0.9540343881000001
ILSVRC2012_val_00015220.JPEG,2,0.9520540237
ILSVRC2012_val_00016168.JPEG,2,0.8189207315
ILSVRC2012_val_00016859.JPEG,2,0.8757451773
ILSVRC2012_val_00016988.JPEG,2,0.9805568457
ILSVRC2012_val_00017105.JPEG,721,0.259778738
ILSVRC2012_val_00017194.JPEG,3,0.5908201933
ILSVRC2012_val_00019409.JPEG,2,0.9735299945
ILSVRC2012_val_00019435.JPEG,3,0.9654905796000001
ILSVRC2012_val_00020011.JPEG,2,0.8397956491
ILSVRC2012_val_00023185.JPEG,4,0.9065443873000001
ILSVRC2012_val_00024940.JPEG,3,0.9575725198
ILSVRC2012_val_00025900.JPEG,2,0.9505512118
ILSVRC2012_val_00027063.JPEG,2,0.9727779627
ILSVRC2012_val_00027419.JPEG,2,0.9990103245
ILSVRC2012_val_00027514.JPEG,2,0.7628739476
ILSVRC2012_val_00028028.JPEG,2,0.887801826
ILSVRC2012_val_00029481.JPEG,2,0.9951203465
ILSVRC2012_val_00030127.JPEG,2,0.9971694350000001
ILSVRC2012_val_00031466.JPEG,2,0.7948873043
ILSVRC2012_val_00031720.JPEG,149,0.13377131520000002
ILSVRC2012_val_00031808.JPEG,2,0.9934165478
ILSVRC2012_val_00032288.JPEG,2,0.7573925257
ILSVRC2012_val_00032417.JPEG,3,0.9847107530000001
ILSVRC2012_val_00034950.JPEG,2,0.9879954457000001
ILSVRC2012_val_00035223.JPEG,2,0.9893352389000001
ILSVRC2012_val_00035774.JPEG,3,0.9059846401
ILSVRC2012_val_00036737.JPEG,3,0.43877264860000004
ILSVRC2012_val_00037050.JPEG,2,0.9972645044
ILSVRC2012_val_00037135.JPEG,2,0.9469006658
ILSVRC2012_val_00037488.JPEG,4,0.8380233645
ILSVRC2012_val_00037998.JPEG,2,0.5254229903000001
ILSVRC2012_val_00039304.JPEG,2,0.9113233089
ILSVRC2012_val_00039445.JPEG,2,0.9797431827
ILSVRC2012_val_00039534.JPEG,2,0.8567295074
ILSVRC2012_val_00039865.JPEG,2,0.9966186285
ILSVRC2012_val_00040098.JPEG,3,0.8459500074
ILSVRC2012_val_00040710.JPEG,2,0.9952651262000001
ILSVRC2012_val_00042345.JPEG,29,0.3099173903
ILSVRC2012_val_00044052.JPEG,4,0.7758040428
ILSVRC2012_val_00044896.JPEG,2,0.6527530551
ILSVRC2012_val_00045730.JPEG,2,0.9080717564
ILSVRC2012_val_00046171.JPEG,2,0.9980503321
ILSVRC2012_val_00002922.JPEG,3,0.9330934286
ILSVRC2012_val_00002969.JPEG,3,0.9754115939
ILSVRC2012_val_00003183.JPEG,2,0.9182261229
ILSVRC2012_val_00003204.JPEG,3,0.9306539893
ILSVRC2012_val_00007743.JPEG,3,0.9881789684000001
ILSVRC2012_val_00007875.JPEG,3,0.45360037680000004
ILSVRC2012_val_00008024.JPEG,3,0.9964472651
ILSVRC2012_val_00008108.JPEG,3,0.427726239
ILSVRC2012_val_00010074.JPEG,983,0.9347598553
ILSVRC2012_val_00012328.JPEG,3,0.9983668923000001
ILSVRC2012_val_00013484.JPEG,3,0.9951706529000001
ILSVRC2012_val_00013628.JPEG,6,0.32455533740000003
ILSVRC2012_val_00015631.JPEG,4,0.8781846166
ILSVRC2012_val_00018466.JPEG,3,0.977011025
ILSVRC2012_val_00019424.JPEG,2,0.46775761250000003
ILSVRC2012_val_00023443.JPEG,2,0.36373034120000003
ILSVRC2012_val_00023935.JPEG,6,0.3966155648
ILSVRC2012_val_00024854.JPEG,3,0.6271053553
ILSVRC2012_val_00024895.JPEG,3,0.9997703433
ILSVRC2012_val_00025133.JPEG,4,0.8662081957000001
ILSVRC2012_val_00025137.JPEG,3,0.8158386350000001
ILSVRC2012_val_00025640.JPEG,3,0.9638982415
ILSVRC2012_val_00025686.JPEG,3,0.9959041476
ILSVRC2012_val_00025969.JPEG,3,0.921782434
ILSVRC2012_val_00026001.JPEG,4,0.7676369548
ILSVRC2012_val_00028564.JPEG,147,0.9403786063
ILSVRC2012_val_00029300.JPEG,3,0.9058949351000001
ILSVRC2012_val_00029568.JPEG,3,0.9901956916
ILSVRC2012_val_00030156.JPEG,3,0.9876032472
ILSVRC2012_val_00030658.JPEG,2,0.4283113182
ILSVRC2012_val_00030926.JPEG,3,0.9849125147000001
ILSVRC2012_val_00031071.JPEG,3,0.6230526567
ILSVRC2012_val_00031243.JPEG,3,0.9997066855000001
ILSVRC2012_val_00031568.JPEG,3,0.9924951792000001
ILSVRC2012_val_00032130.JPEG,3,0.9986082911
ILSVRC2012_val_00034038.JPEG,3,0.9969491363
ILSVRC2012_val_00034413.JPEG,4,0.8927251697
ILSVRC2012_val_00035405.JPEG,4,0.8926118612
ILSVRC2012_val_00035495.JPEG,3,0.3819289804
ILSVRC2012_val_00036420.JPEG,3,0.9702113271
ILSVRC2012_val_00037516.JPEG,3,0.8705283403
ILSVRC2012_val_00037581.JPEG,3,0.8296864629
ILSVRC2012_val_00037780.JPEG,3,0.9565141201
ILSVRC2012_val_00037915.JPEG,3,0.9483053684
ILSVRC2012_val_00040388.JPEG,3,0.9977645874000001
ILSVRC2012_val_00041635.JPEG,6,0.49086281660000003
ILSVRC2012_val_00046159.JPEG,3,0.5589042306
ILSVRC2012_val_00047326.JPEG,149,0.9847966433
ILSVRC2012_val_00048890.JPEG,3,0.9992670417
ILSVRC2012_val_00049000.JPEG,3,0.8349670172
ILSVRC2012_val_00001676.JPEG,395,0.27445560690000004
ILSVRC2012_val_00003558.JPEG,4,0.9792066813
ILSVRC2012_val_00004417.JPEG,4,0.7921218872
ILSVRC2012_val_00005339.JPEG,4,0.7030390501
ILSVRC2012_val_00007405.JPEG,6,0.6880639195
ILSVRC2012_val_00009460.JPEG,4,0.9721489549000001
ILSVRC2012_val_00009978.JPEG,4,0.9450683594
ILSVRC2012_val_00011388.JPEG,4,0.8733608127
ILSVRC2012_val_00012546.JPEG,391,0.3131239116
ILSVRC2012_val_00012879.JPEG,4,0.9710507393000001
ILSVRC2012_val_00013847.JPEG,4,0.5724093914
ILSVRC2012_val_00015139.JPEG,4,0.7944450378
ILSVRC2012_val_00015545.JPEG,4,0.998052597
ILSVRC2012_val_00016259.JPEG,4,0.9629324079
ILSVRC2012_val_00016347.JPEG,4,0.9516382217
ILSVRC2012_val_00016395.JPEG,4,0.9016671181
ILSVRC2012_val_00016834.JPEG,4,0.6688427925
ILSVRC2012_val_00018943.JPEG,596,0.27841934560000003
ILSVRC2012_val_00018948.JPEG,4,0.6520254016
ILSVRC2012_val_00020418.JPEG,4,0.9887231588000001
ILSVRC2012_val_00021325.JPEG,394,0.5877959728000001
ILSVRC2012_val_00022552.JPEG,4,0.9270199537
ILSVRC2012_val_00023074.JPEG,4,0.9943550825
ILSVRC2012_val_00023986.JPEG,4,0.8858889937000001
ILSVRC2012_val_00024015.JPEG,4,0.9842639565
ILSVRC2012_val_00025627.JPEG,4,0.9788683653
ILSVRC2012_val_00026490.JPEG,4,0.8715147972
ILSVRC2012_val_00027113.JPEG,4,0.9093634486000001
ILSVRC2012_val_00027160.JPEG,4,0.9671808481
ILSVRC2012_val_00027283.JPEG,4,0.9874447584
ILSVRC2012_val_00028084.JPEG,4,0.903280139
ILSVRC2012_val_00029886.JPEG,4,0.97679317
ILSVRC2012_val_00031169.JPEG,4,0.959662199
ILSVRC2012_val_00031424.JPEG,4,0.9518235922
ILSVRC2012_val_00034115.JPEG,6,0.1730008572
ILSVRC2012_val_00034178.JPEG,3,0.5892293453
ILSVRC2012_val_00035367.JPEG,4,0.7544826269
ILSVRC2012_val_00036479.JPEG,4,0.8428106904
ILSVRC2012_val_00037705.JPEG,4,0.851287961
ILSVRC2012_val_00039588.JPEG,3,0.9434245825
ILSVRC2012_val_00040843.JPEG,4,0.2355154753
ILSVRC2012_val_00041400.JPEG,4,0.7050412893
ILSVRC2012_val_00044788.JPEG,4,0.9847435951000001
ILSVRC2012_val_00045133.JPEG,4,0.9539936185000001
ILSVRC2012_val_00045580.JPEG,4,0.9259231091000001
ILSVRC2012_val_00045925.JPEG,4,0.8029510379
ILSVRC2012_val_00047320.JPEG,4,0.9876646399000001
ILSVRC2012_val_00047431.JPEG,4,0.8840543628
ILSVRC2012_val_00048576.JPEG,4,0.9934187531
ILSVRC2012_val_00049166.JPEG,4,0.8993224502
ILSVRC2012_val_00000921.JPEG,5,0.8127146363000001
ILSVRC2012_val_00002207.JPEG,5,0.9964877367
ILSVRC2012_val_00004698.JPEG,6,0.6453017592
ILSVRC2012_val_00004969.JPEG,5,0.9972605705
ILSVRC2012_val_00005432.JPEG,5,0.6995318532
ILSVRC2012_val_00006251.JPEG,5,0.9805010557
ILSVRC2012_val_00006554.JPEG,5,0.7148587108000001
ILSVRC2012_val_00007569.JPEG,5,0.9999905825000001
ILSVRC2012_val_00008640.JPEG,5,0.9999819994
ILSVRC2012_val_00008749.JPEG,5,0.9994236231
ILSVRC2012_val_00008963.JPEG,5,0.6973546743
ILSVRC2012_val_00009208.JPEG,4,0.8469471931
ILSVRC2012_val_00009237.JPEG,360,0.1593145728
ILSVRC2012_val_00009420.JPEG,6,0.2388516665
ILSVRC2012_val_00009518.JPEG,6,0.7733761668
ILSVRC2012_val_00011782.JPEG,5,0.9997361302000001
ILSVRC2012_val_00014741.JPEG,5,0.8231593370000001
ILSVRC2012_val_00015549.JPEG,5,0.7028059363
ILSVRC2012_val_00015555.JPEG,5,0.6643024683000001
ILSVRC2012_val_00015732.JPEG,5,0.99586761
ILSVRC2012_val_00016331.JPEG,5,0.9993929863000001
ILSVRC2012_val_00017196.JPEG,6,0.49219745400000003
ILSVRC2012_val_00017440.JPEG,5,0.9997240901000001
ILSVRC2012_val_00019531.JPEG,3,0.9991588593
ILSVRC2012_val_00019988.JPEG,5,0.850153923
ILSVRC2012_val_00021461.JPEG,5,0.9669633508000001
ILSVRC2012_val_00022387.JPEG,5,0.6603369117
ILSVRC2012_val_00022865.JPEG,5,0.9999967813
ILSVRC2012_val_00023916.JPEG,390,0.5792101026
ILSVRC2012_val_00027301.JPEG,5,0.9883484840000001
ILSVRC2012_val_00027633.JPEG,5,0.9969594479
ILSVRC2012_val_00028161.JPEG,5,0.9954289198
ILSVRC2012_val_00028422.JPEG,5,0.8403423429
ILSVRC2012_val_00030321.JPEG,828,0.5766994953
ILSVRC2012_val_00030367.JPEG,5,0.999982357
ILSVRC2012_val_00033070.JPEG,5,0.980222404
ILSVRC2012_val_00033318.JPEG,5,0.9999002218
ILSVRC2012_val_00034837.JPEG,5,0.9967330694000001
ILSVRC2012_val_00034971.JPEG,5,0.9945308566000001
ILSVRC2012_val_00037260.JPEG,6,0.30456873770000004
ILSVRC2012_val_00040567.JPEG,5,0.8182872534000001
ILSVRC2012_val_00041248.JPEG,5,0.9130368233
ILSVRC2012_val_00042245.JPEG,5,0.6811748147000001
ILSVRC2012_val_00042751.JPEG,2,0.4344422817
ILSVRC2012_val_00044657.JPEG,395,0.5541777611
ILSVRC2012_val_00045502.JPEG,5,0.998537302
ILSVRC2012_val_00045936.JPEG,5,0.9819809794000001
ILSVRC2012_val_00047080.JPEG,5,0.9640113711
ILSVRC2012_val_00047589.JPEG,5,0.2753185928
ILSVRC2012_val_00048119.JPEG,5,0.8145146966
ILSVRC2012_val_00001935.JPEG,6,0.8739289641
ILSVRC2012_val_00002284.JPEG,6,0.7545323372
ILSVRC2012_val_00002480.JPEG,6,0.8587496877
ILSVRC2012_val_00003518.JPEG,6,0.6467626095
ILSVRC2012_val_00004873.JPEG,6,0.9315742254
ILSVRC2012_val_00005642.JPEG,6,0.9006010294000001
ILSVRC2012_val_00006402.JPEG,6,0.8593940735000001
ILSVRC2012_val_00008952.JPEG,5,0.5637363791000001
ILSVRC2012_val_00009734.JPEG,6,0.9988899827000001
ILSVRC2012_val_00012259.JPEG,65,0.1954436451
ILSVRC2012_val_00013655.JPEG,6,0.9589264393
ILSVRC2012_val_00014771.JPEG,329,0.4862581789
ILSVRC2012_val_00015045.JPEG,6,0.8260093927000001
ILSVRC2012_val_00015373.JPEG,6,0.9349952340000001
ILSVRC2012_val_00021793.JPEG,6,0.7021809816
ILSVRC2012_val_00023239.JPEG,6,0.6857725382000001
ILSVRC2012_val_00024204.JPEG,6,0.9654472470000001
ILSVRC2012_val_00024719.JPEG,6,0.9880879521
ILSVRC2012_val_00025051.JPEG,6,0.5033257008
ILSVRC2012_val_00026908.JPEG,6,0.9989458919
ILSVRC2012_val_00027005.JPEG,6,0.3782934248
ILSVRC2012_val_00027415.JPEG,6,0.574344635
ILSVRC2012_val_00028450.JPEG,6,0.8123719692
ILSVRC2012_val_00029169.JPEG,6,0.7752401829000001
ILSVRC2012_val_00030380.JPEG,394,0.6852618456
ILSVRC2012_val_00030470.JPEG,6,0.9736006260000001
ILSVRC2012_val_00032394.JPEG,6,0.878344059
ILSVRC2012_val_00032441.JPEG,6,0.9738181829
ILSVRC2012_val_00033337.JPEG,6,0.9844278693
ILSVRC2012_val_00033942.JPEG,983,0.5445867181
ILSVRC2012_val_00036118.JPEG,6,0.5104714632
ILSVRC2012_val_00036157.JPEG,6,0.9837356210000001
ILSVRC2012_val_00037740.JPEG,6,0.9899476171
ILSVRC2012_val_00037753.JPEG,4,0.5850869417
ILSVRC2012_val_00037798.JPEG,5,0.4114955664
ILSVRC2012_val_00038215.JPEG,6,0.995305717
ILSVRC2012_val_00038935.JPEG,6,0.9220288396
ILSVRC2012_val_00039308.JPEG,6,0.9869879484
ILSVRC2012_val_00039525.JPEG,5,0.6270192862
ILSVRC2012_val_00040342.JPEG,6,0.7921720147
ILSVRC2012_val_00041872.JPEG,6,0.8497028351
ILSVRC2012_val_00042175.JPEG,842,0.0369803384
ILSVRC2012_val_00042385.JPEG,6,0.9370535016
ILSVRC2012_val_00042534.JPEG,6,0.9521946311
ILSVRC2012_val_00042547.JPEG,3,0.4970165193
ILSVRC2012_val_00043229.JPEG,978,0.3470535576
ILSVRC2012_val_00043323.JPEG,6,0.8982950449
ILSVRC2012_val_00043702.JPEG,6,0.6226142049
ILSVRC2012_val_00046497.JPEG,6,0.6770358086
ILSVRC2012_val_00049253.JPEG,6,0.9919798374000001
ILSVRC2012_val_00000329.JPEG,7,0.7368198037
ILSVRC2012_val_00000911.JPEG,8,0.7439138293
ILSVRC2012_val_00003605.JPEG,7,0.9876754284
ILSVRC2012_val_00003606.JPEG,7,0.7400078177
ILSVRC2012_val_00003936.JPEG,367,0.0850255042
ILSVRC2012_val_00004306.JPEG,7,0.7288552523
ILSVRC2012_val_00004463.JPEG,84,0.9454182386000001
ILSVRC2012_val_00004550.JPEG,7,0.9985738993000001
ILSVRC2012_val_00005492.JPEG,7,0.8345576525
ILSVRC2012_val_00005505.JPEG,7,0.673063457
ILSVRC2012_val_00009219.JPEG,7,0.9927701354
ILSVRC2012_val_00009510.JPEG,7,0.585506916
ILSVRC2012_val_00009663.JPEG,792,0.1277212948
ILSVRC2012_val_00010208.JPEG,8,0.7908377051000001
ILSVRC2012_val_00011403.JPEG,7,0.9949888587000001
ILSVRC2012_val_00012484.JPEG,80,0.7904071212
ILSVRC2012_val_00014090.JPEG,7,0.9995138645
ILSVRC2012_val_00015242.JPEG,7,0.7013781667
ILSVRC2012_val_00016052.JPEG,76,0.1956323087
ILSVRC2012_val_00016781.JPEG,7,0.8549525738
ILSVRC2012_val_00019101.JPEG,7,0.9775861502000001
ILSVRC2012_val_00019423.JPEG,7,0.5108016729
ILSVRC2012_val_00019721.JPEG,7,0.9851653576
ILSVRC2012_val_00020106.JPEG,7,0.9736390114000001
ILSVRC2012_val_00020451.JPEG,7,0.9829425812
ILSVRC2012_val_00022025.JPEG,8,0.6349042058000001
ILSVRC2012_val_00022248.JPEG,8,0.8836574554000001
ILSVRC2012_val_00023551.JPEG,7,0.9743844271000001
ILSVRC2012_val_00024957.JPEG,7,0.9133194685
ILSVRC2012_val_00025431.JPEG,7,0.9111112952
ILSVRC2012_val_00027207.JPEG,7,0.9981826544000001
ILSVRC2012_val_00027351.JPEG,7,0.9970166683
ILSVRC2012_val_00028221.JPEG,7,0.9992281199
ILSVRC2012_val_00028712.JPEG,82,0.310426861
ILSVRC2012_val_00029921.JPEG,97,0.2174920142
ILSVRC2012_val_00035104.JPEG,7,0.8639365435
ILSVRC2012_val_00035151.JPEG,7,0.6121900082
ILSVRC2012_val_00036368.JPEG,7,0.9801743031000001
ILSVRC2012_val_00037070.JPEG,7,0.8596941233000001
ILSVRC2012_val_00037569.JPEG,7,0.6846544743
ILSVRC2012_val_00038826.JPEG,7,0.9896971583
ILSVRC2012_val_00043387.JPEG,7,0.9989799857
ILSVRC2012_val_00043751.JPEG,7,0.9198699594
ILSVRC2012_val_00045107.JPEG,8,0.8065890670000001
ILSVRC2012_val_00046393.JPEG,7,0.9963401556
ILSVRC2012_val_00046524.JPEG,7,0.9806780219000001
ILSVRC2012_val_00047137.JPEG,11,0.832813561
ILSVRC2012_val_00047724.JPEG,7,0.9989899993
ILSVRC2012_val_00048952.JPEG,8,0.8744449615000001
ILSVRC2012_val_00049181.JPEG,7,0.9994994402
ILSVRC2012_val_00001114.JPEG,8,0.9864237905000001
ILSVRC2012_val_00001368.JPEG,8,0.8966037631
ILSVRC2012_val_00001906.JPEG,8,0.9798257947000001
ILSVRC2012_val_00002372.JPEG,877,0.11773305390000001
ILSVRC2012_val_00004183.JPEG,7,0.7103239298
ILSVRC2012_val_00004315.JPEG,8,0.9870331287
ILSVRC2012_val_00005535.JPEG,8,0.9730666280000001
ILSVRC2012_val_00006195.JPEG,8,0.8639148474
ILSVRC2012_val_00007530.JPEG,8,0.7479574084
ILSVRC2012_val_00007729.JPEG,86,0.4322270751
ILSVRC2012_val_00008125.JPEG,8,0.9662234187000001
ILSVRC2012_val_00009615.JPEG,8,0.9810357094000001
ILSVRC2012_val_00010162.JPEG,8,0.7776966691
ILSVRC2012_val_00011171.JPEG,8,0.7658976316
ILSVRC2012_val_00012528.JPEG,8,0.8908903003
ILSVRC2012_val_00014180.JPEG,8,0.5907223821
ILSVRC2012_val_00014879.JPEG,8,0.5577480197
ILSVRC2012_val_00014917.JPEG,8,0.9144255519000001
ILSVRC2012_val_00021430.JPEG,8,0.4906251132
ILSVRC2012_val_00022644.JPEG,137,0.8313578963
ILSVRC2012_val_00025324.JPEG,8,0.4261983931
ILSVRC2012_val_00026271.JPEG,7,0.5846796632
ILSVRC2012_val_00026508.JPEG,8,0.9871364832
ILSVRC2012_val_00027762.JPEG,7,0.8994372487000001
ILSVRC2012_val_00028107.JPEG,8,0.6183078885000001
ILSVRC2012_val_00029619.JPEG,8,0.8304160237
ILSVRC2012_val_00031481.JPEG,8,0.46336847540000003
ILSVRC2012_val_00032162.JPEG,7,0.8998388052
ILSVRC2012_val_00032169.JPEG,8,0.977645278
ILSVRC2012_val_00032310.JPEG,8,0.8011378050000001
ILSVRC2012_val_00032930.JPEG,8,0.6892492175
ILSVRC2012_val_00033538.JPEG,7,0.53182441
ILSVRC2012_val_00035141.JPEG,8,0.737360239
ILSVRC2012_val_00037013.JPEG,8,0.9919626117
ILSVRC2012_val_00037719.JPEG,8,0.9822446704000001
ILSVRC2012_val_00039067.JPEG,8,0.962659955
ILSVRC2012_val_00039943.JPEG,8,0.3286643624
ILSVRC2012_val_00040038.JPEG,7,0.818801403
ILSVRC2012_val_00041168.JPEG,8,0.7414480448
ILSVRC2012_val_00041334.JPEG,8,0.9803131223
ILSVRC2012_val_00041852.JPEG,8,0.8263444304
ILSVRC2012_val_00042135.JPEG,7,0.6535784602
ILSVRC2012_val_00042568.JPEG,8,0.9476150870000001
ILSVRC2012_val_00044276.JPEG,360,0.622543931
ILSVRC2012_val_00045547.JPEG,8,0.9754558206
ILSVRC2012_val_00045551.JPEG,8,0.8955711126
ILSVRC2012_val_00047753.JPEG,8,0.9834290147
ILSVRC2012_val_00048049.JPEG,8,0.9823614955000001
ILSVRC2012_val_00048242.JPEG,8,0.9923309088000001
ILSVRC2012_val_00049833.JPEG,8,0.7312021255000001
ILSVRC2012_val_00001031.JPEG,9,1.0
ILSVRC2012_val_00001398.JPEG,9,1.0
ILSVRC2012_val_00003297.JPEG,9,0.9934205413
ILSVRC2012_val_00004756.JPEG,9,0.9999997616
ILSVRC2012_val_00004983.JPEG,9,1.0
ILSVRC2012_val_00005427.JPEG,9,1.0
ILSVRC2012_val_00008176.JPEG,9,0.9999967813
ILSVRC2012_val_00008294.JPEG,9,1.0
ILSVRC2012_val_00008898.JPEG,9,0.9998022914
ILSVRC2012_val_00010594.JPEG,9,0.9999997616
ILSVRC2012_val_00010763.JPEG,9,1.0
ILSVRC2012_val_00013321.JPEG,9,1.0
ILSVRC2012_val_00014328.JPEG,9,0.9999994040000001
ILSVRC2012_val_00015266.JPEG,9,0.9999464750000001
ILSVRC2012_val_00015706.JPEG,9,1.0
ILSVRC2012_val_00017839.JPEG,9,1.0
ILSVRC2012_val_00019184.JPEG,9,0.9999134541
ILSVRC2012_val_00023214.JPEG,9,1.0
ILSVRC2012_val_00023607.JPEG,9,1.0
ILSVRC2012_val_00023778.JPEG,9,0.985743463
ILSVRC2012_val_00024268.JPEG,355,0.6588944793
ILSVRC2012_val_00024800.JPEG,9,0.973695755
ILSVRC2012_val_00028978.JPEG,9,0.5991792083
ILSVRC2012_val_00030699.JPEG,9,0.9975793958
ILSVRC2012_val_00031239.JPEG,9,0.9999953508
