file_name,predicted_class,predicted_probability
ILSVRC2012_val_00030060.JPEG,1,0.9857162833
ILSVRC2012_val_00030217.JPEG,1,0.9999345541
ILSVRC2012_val_00031138.JPEG,1,0.9999018908
ILSVRC2012_val_00032235.JPEG,1,0.9997051358000001
ILSVRC2012_val_00032258.JPEG,1,0.9995910525
ILSVRC2012_val_00032675.JPEG,1,0.9974724650000001
ILSVRC2012_val_00034386.JPEG,1,0.8646791577
ILSVRC2012_val_00037846.JPEG,723,0.274425596
ILSVRC2012_val_00038057.JPEG,1,0.989677012
ILSVRC2012_val_00044095.JPEG,391,0.5599746108
ILSVRC2012_val_00045761.JPEG,1,0.9999530315
ILSVRC2012_val_00046915.JPEG,1,0.6459097266
ILSVRC2012_val_00046969.JPEG,1,0.9958821535000001
ILSVRC2012_val_00047396.JPEG,1,0.9985470176000001
ILSVRC2012_val_00047561.JPEG,1,0.9998682737000001
ILSVRC2012_val_00048840.JPEG,1,0.9999960661
ILSVRC2012_val_00048864.JPEG,1,0.9999971390000001
ILSVRC2012_val_00049585.JPEG,1,0.9998828173000001
ILSVRC2012_val_00049617.JPEG,1,0.9889630675000001
ILSVRC2012_val_00049712.JPEG,1,0.6002457738
ILSVRC2012_val_00002338.JPEG,2,0.9898864031000001
ILSVRC2012_val_00002752.JPEG,2,0.9896859527
ILSVRC2012_val_00004311.JPEG,2,0.9959130883
ILSVRC2012_val_00004329.JPEG,2,0.920779407
ILSVRC2012_val_00006491.JPEG,2,0.9320743084
ILSVRC2012_val_00008848.JPEG,4,0.7688450217
ILSVRC2012_val_00014467.JPEG,2,0.9996788502
ILSVRC2012_val_00015157.JPEG,148,0.7937771678000001
ILSVRC2012_val_00015220.JPEG,2,0.9930231571
ILSVRC2012_val_00016168.JPEG,2,0.9424092174
ILSVRC2012_val_00016859.JPEG,2,0.9910743833000001
ILSVRC2012_val_00016988.JPEG,2,0.9783731699
ILSVRC2012_val_00017105.JPEG,2,0.9625585079000001
ILSVRC2012_val_00017194.JPEG,2,0.9679949880000001
ILSVRC2012_val_00019409.JPEG,2,0.9826076627
ILSVRC2012_val_00019435.JPEG,2,0.9961394668
ILSVRC2012_val_00020011.JPEG,2,0.9994212389
ILSVRC2012_val_00023185.JPEG,2,0.6227629185
ILSVRC2012_val_00024940.JPEG,2,0.9595084190000001
ILSVRC2012_val_00025900.JPEG,2,0.8555123210000001
ILSVRC2012_val_00027063.JPEG,2,0.9994107485
ILSVRC2012_val_00027419.JPEG,2,0.9904910326
ILSVRC2012_val_00027514.JPEG,2,0.8872532845000001
ILSVRC2012_val_00028028.JPEG,2,0.9754685163000001
ILSVRC2012_val_00029481.JPEG,2,0.9982435703
ILSVRC2012_val_00030127.JPEG,2,0.9994208813000001
ILSVRC2012_val_00031466.JPEG,2,0.9788452387000001
ILSVRC2012_val_00031720.JPEG,149,0.44785082340000004
ILSVRC2012_val_00031808.JPEG,2,0.9850578904
ILSVRC2012_val_00032288.JPEG,2,0.9924004078
ILSVRC2012_val_00032417.JPEG,3,0.8705765009
ILSVRC2012_val_00034950.JPEG,2,0.9760165215000001
ILSVRC2012_val_00035223.JPEG,2,0.9952162504000001
ILSVRC2012_val_00035774.JPEG,2,0.9766826630000001
ILSVRC2012_val_00036737.JPEG,2,0.9131490588000001
ILSVRC2012_val_00037050.JPEG,2,0.9938959479
ILSVRC2012_val_00037135.JPEG,2,0.99135077
ILSVRC2012_val_00037488.JPEG,2,0.9818143249000001
ILSVRC2012_val_00037998.JPEG,2,0.9970456958
ILSVRC2012_val_00039304.JPEG,2,0.7441725731000001
ILSVRC2012_val_00039445.JPEG,2,0.9878745675
ILSVRC2012_val_00039534.JPEG,2,0.9994378686000001
ILSVRC2012_val_00039865.JPEG,2,0.9771115184
ILSVRC2012_val_00040098.JPEG,3,0.8584161401
ILSVRC2012_val_00040710.JPEG,2,0.9970154762000001
ILSVRC2012_val_00042345.JPEG,4,0.8974288702000001
ILSVRC2012_val_00044052.JPEG,3,0.4429815114
ILSVRC2012_val_00044896.JPEG,2,0.738612473
ILSVRC2012_val_00045730.JPEG,2,0.8771849871
ILSVRC2012_val_00046171.JPEG,2,0.9113439918
ILSVRC2012_val_00002922.JPEG,2,0.8624017835000001
ILSVRC2012_val_00002969.JPEG,2,0.5153775811
ILSVRC2012_val_00003183.JPEG,3,0.5558133721
ILSVRC2012_val_00003204.JPEG,2,0.7121207714000001
ILSVRC2012_val_00007743.JPEG,3,0.8093192577
ILSVRC2012_val_00007875.JPEG,3,0.8305805922
ILSVRC2012_val_00008024.JPEG,3,0.7060958743
ILSVRC2012_val_00008108.JPEG,4,0.4197798669
ILSVRC2012_val_00010074.JPEG,3,0.7185686231
ILSVRC2012_val_00012328.JPEG,3,0.6584998965000001
ILSVRC2012_val_00013484.JPEG,3,0.9316440821
ILSVRC2012_val_00013628.JPEG,2,0.4934166372
ILSVRC2012_val_00015631.JPEG,4,0.7581987381
ILSVRC2012_val_00018466.JPEG,3,0.7781560421
ILSVRC2012_val_00019424.JPEG,149,0.39941233400000004
ILSVRC2012_val_00023443.JPEG,2,0.5118048191
ILSVRC2012_val_00023935.JPEG,5,0.7374308109000001
ILSVRC2012_val_00024854.JPEG,3,0.8945420384
ILSVRC2012_val_00024895.JPEG,3,0.9362233281000001
ILSVRC2012_val_00025133.JPEG,4,0.7942949533
ILSVRC2012_val_00025137.JPEG,3,0.6290480494
ILSVRC2012_val_00025640.JPEG,3,0.9088148475000001
ILSVRC2012_val_00025686.JPEG,3,0.9967711568000001
ILSVRC2012_val_00025969.JPEG,3,0.8065096140000001
ILSVRC2012_val_00026001.JPEG,4,0.47397264840000003
ILSVRC2012_val_00028564.JPEG,147,0.5732060671
ILSVRC2012_val_00029300.JPEG,3,0.9302915335
ILSVRC2012_val_00029568.JPEG,3,0.4882412553
ILSVRC2012_val_00030156.JPEG,3,0.8915317655
ILSVRC2012_val_00030658.JPEG,2,0.5330534577
ILSVRC2012_val_00030926.JPEG,3,0.5912922025
ILSVRC2012_val_00031071.JPEG,2,0.5045850277
ILSVRC2012_val_00031243.JPEG,3,0.9959611297000001
ILSVRC2012_val_00031568.JPEG,3,0.9502769709000001
ILSVRC2012_val_00032130.JPEG,2,0.27312436700000003
ILSVRC2012_val_00034038.JPEG,3,0.9816174507000001
ILSVRC2012_val_00034413.JPEG,3,0.7138175368
ILSVRC2012_val_00035405.JPEG,4,0.8672305346
ILSVRC2012_val_00035495.JPEG,3,0.5448044538
ILSVRC2012_val_00036420.JPEG,3,0.7347273231
ILSVRC2012_val_00037516.JPEG,3,0.7454726696
ILSVRC2012_val_00037581.JPEG,3,0.7294296026
ILSVRC2012_val_00037780.JPEG,3,0.9442539811
ILSVRC2012_val_00037915.JPEG,3,0.9531429410000001
ILSVRC2012_val_00040388.JPEG,3,0.9991241097
ILSVRC2012_val_00041635.JPEG,4,0.7787625194000001
ILSVRC2012_val_00046159.JPEG,2,0.8660612702
ILSVRC2012_val_00047326.JPEG,149,0.9580531716
ILSVRC2012_val_00048890.JPEG,3,0.9899913073000001
ILSVRC2012_val_00049000.JPEG,2,0.8654417992000001
ILSVRC2012_val_00001676.JPEG,4,0.7209495902
ILSVRC2012_val_00003558.JPEG,4,0.9698450565000001
ILSVRC2012_val_00004417.JPEG,4,0.7906227708
ILSVRC2012_val_00005339.JPEG,2,0.5061231852
ILSVRC2012_val_00007405.JPEG,4,0.9177070856
ILSVRC2012_val_00009460.JPEG,4,0.8426951766
ILSVRC2012_val_00009978.JPEG,4,0.8671087623
ILSVRC2012_val_00011388.JPEG,4,0.9961829782
ILSVRC2012_val_00012546.JPEG,391,0.6521719098000001
ILSVRC2012_val_00012879.JPEG,4,0.9813382626
ILSVRC2012_val_00013847.JPEG,4,0.9601101279
ILSVRC2012_val_00015139.JPEG,4,0.9696528316
ILSVRC2012_val_00015545.JPEG,4,0.9939810634
ILSVRC2012_val_00016259.JPEG,4,0.997385323
ILSVRC2012_val_00016347.JPEG,4,0.9094666243
ILSVRC2012_val_00016395.JPEG,4,0.9990436435000001
ILSVRC2012_val_00016834.JPEG,4,0.8039448261000001
ILSVRC2012_val_00018943.JPEG,4,0.5089073777
ILSVRC2012_val_00018948.JPEG,4,0.9540084600000001
ILSVRC2012_val_00020418.JPEG,4,0.9706847668
ILSVRC2012_val_00021325.JPEG,394,0.4346047938
ILSVRC2012_val_00022552.JPEG,2,0.6719114184
ILSVRC2012_val_00023074.JPEG,4,0.9712070823000001
ILSVRC2012_val_00023986.JPEG,4,0.9593151808
ILSVRC2012_val_00024015.JPEG,4,0.9820941091000001
ILSVRC2012_val_00025627.JPEG,4,0.9994536042000001
ILSVRC2012_val_00026490.JPEG,4,0.9015426040000001
ILSVRC2012_val_00027113.JPEG,4,0.6311300993
ILSVRC2012_val_00027160.JPEG,4,0.9861767888
ILSVRC2012_val_00027283.JPEG,4,0.9973177314
ILSVRC2012_val_00028084.JPEG,4,0.9495685101
ILSVRC2012_val_00029886.JPEG,4,0.9589064717
ILSVRC2012_val_00031169.JPEG,4,0.9698085189000001
ILSVRC2012_val_00031424.JPEG,4,0.9991461039
ILSVRC2012_val_00034115.JPEG,5,0.5123705268000001
ILSVRC2012_val_00034178.JPEG,4,0.35252749920000004
ILSVRC2012_val_00035367.JPEG,4,0.9946348667
ILSVRC2012_val_00036479.JPEG,4,0.5075048208
ILSVRC2012_val_00037705.JPEG,4,0.9961993098
ILSVRC2012_val_00039588.JPEG,4,0.8923199773
ILSVRC2012_val_00040843.JPEG,4,0.4831662774
ILSVRC2012_val_00041400.JPEG,4,0.8571696281000001
ILSVRC2012_val_00044788.JPEG,4,0.9546813965000001
ILSVRC2012_val_00045133.JPEG,4,0.9922446609000001
ILSVRC2012_val_00045580.JPEG,4,0.9974651337
ILSVRC2012_val_00045925.JPEG,4,0.6534557343
ILSVRC2012_val_00047320.JPEG,4,0.9496710896
ILSVRC2012_val_00047431.JPEG,4,0.9998692274000001
ILSVRC2012_val_00048576.JPEG,4,0.9969161749000001
ILSVRC2012_val_00049166.JPEG,4,0.8339032531
ILSVRC2012_val_00000921.JPEG,5,0.9493466020000001
ILSVRC2012_val_00002207.JPEG,5,0.9992117882
ILSVRC2012_val_00004698.JPEG,5,0.7467702031
ILSVRC2012_val_00004969.JPEG,5,0.8980376124
ILSVRC2012_val_00005432.JPEG,5,0.9958686829000001
ILSVRC2012_val_00006251.JPEG,5,0.9975334406
ILSVRC2012_val_00006554.JPEG,5,0.8033736944000001
ILSVRC2012_val_00007569.JPEG,5,0.999494195
ILSVRC2012_val_00008640.JPEG,5,0.9979350567
ILSVRC2012_val_00008749.JPEG,5,0.9958745837
ILSVRC2012_val_00008963.JPEG,5,0.7597308755000001
ILSVRC2012_val_00009208.JPEG,5,0.9351577163
ILSVRC2012_val_00009237.JPEG,467,0.1307057738
ILSVRC2012_val_00009420.JPEG,977,0.7070478201
ILSVRC2012_val_00009518.JPEG,6,0.7188353539
ILSVRC2012_val_00011782.JPEG,5,0.9953413010000001
ILSVRC2012_val_00014741.JPEG,5,0.8765537739
ILSVRC2012_val_00015549.JPEG,5,0.998232305
ILSVRC2012_val_00015555.JPEG,5,0.7985218763
ILSVRC2012_val_00015732.JPEG,5,0.9593065381
ILSVRC2012_val_00016331.JPEG,5,0.9992828965
ILSVRC2012_val_00017196.JPEG,5,0.9027960896
ILSVRC2012_val_00017440.JPEG,5,0.9797859788000001
ILSVRC2012_val_00019531.JPEG,3,0.9524610043
ILSVRC2012_val_00019988.JPEG,5,0.9042702913
ILSVRC2012_val_00021461.JPEG,6,0.6542981267
ILSVRC2012_val_00022387.JPEG,5,0.5252077579000001
ILSVRC2012_val_00022865.JPEG,5,0.9997541308000001
ILSVRC2012_val_00023916.JPEG,4,0.5486475229000001
ILSVRC2012_val_00027301.JPEG,5,0.9975957274
ILSVRC2012_val_00027633.JPEG,5,0.9922888875
ILSVRC2012_val_00028161.JPEG,5,0.9802133441
ILSVRC2012_val_00028422.JPEG,5,0.9087177515
ILSVRC2012_val_00030321.JPEG,5,0.7902317047
ILSVRC2012_val_00030367.JPEG,5,0.9887598753000001
ILSVRC2012_val_00033070.JPEG,5,0.9877796173000001
ILSVRC2012_val_00033318.JPEG,5,0.9916772842
ILSVRC2012_val_00034837.JPEG,5,0.993886888
ILSVRC2012_val_00034971.JPEG,5,0.9815434813
ILSVRC2012_val_00037260.JPEG,6,0.5870065093
ILSVRC2012_val_00040567.JPEG,5,0.9911904335
ILSVRC2012_val_00041248.JPEG,5,0.9698145986000001
ILSVRC2012_val_00042245.JPEG,5,0.666965127
ILSVRC2012_val_00042751.JPEG,2,0.6210641861
ILSVRC2012_val_00044657.JPEG,0,0.5807292461
ILSVRC2012_val_00045502.JPEG,5,0.9995974898000001
ILSVRC2012_val_00045936.JPEG,5,0.9917559624000001
ILSVRC2012_val_00047080.JPEG,5,0.8878296614000001
ILSVRC2012_val_00047589.JPEG,5,0.9352271557
ILSVRC2012_val_00048119.JPEG,5,0.9530272484000001
ILSVRC2012_val_00001935.JPEG,6,0.9193951488000001
ILSVRC2012_val_00002284.JPEG,5,0.9147062302000001
ILSVRC2012_val_00002480.JPEG,6,0.6799843311
ILSVRC2012_val_00003518.JPEG,394,0.47274884580000004
ILSVRC2012_val_00004873.JPEG,6,0.7565851808
ILSVRC2012_val_00005642.JPEG,6,0.8998109102
ILSVRC2012_val_00006402.JPEG,6,0.49533119800000003
ILSVRC2012_val_00008952.JPEG,5,0.5156048536
ILSVRC2012_val_00009734.JPEG,6,0.8942470551
ILSVRC2012_val_00012259.JPEG,885,0.3396449983
ILSVRC2012_val_00013655.JPEG,6,0.9044737816
ILSVRC2012_val_00014771.JPEG,6,0.7691810727
ILSVRC2012_val_00015045.JPEG,6,0.9917431474
ILSVRC2012_val_00015373.JPEG,6,0.9582726955
ILSVRC2012_val_00021793.JPEG,6,0.9819346666000001
ILSVRC2012_val_00023239.JPEG,6,0.9712292552
ILSVRC2012_val_00024204.JPEG,6,0.9258684516000001
ILSVRC2012_val_00024719.JPEG,6,0.9941313863000001
ILSVRC2012_val_00025051.JPEG,5,0.4895684719
ILSVRC2012_val_00026908.JPEG,6,0.9940079451
ILSVRC2012_val_00027005.JPEG,6,0.9670116901
ILSVRC2012_val_00027415.JPEG,6,0.6204994917000001
ILSVRC2012_val_00028450.JPEG,6,0.8212223649
ILSVRC2012_val_00029169.JPEG,6,0.6770308614
ILSVRC2012_val_00030380.JPEG,6,0.5660487413
ILSVRC2012_val_00030470.JPEG,6,0.9954813719000001
ILSVRC2012_val_00032394.JPEG,6,0.9636633992
ILSVRC2012_val_00032441.JPEG,6,0.8947047591
ILSVRC2012_val_00033337.JPEG,6,0.6600077152
ILSVRC2012_val_00033942.JPEG,5,0.6477012634
ILSVRC2012_val_00036118.JPEG,6,0.6192909479
ILSVRC2012_val_00036157.JPEG,6,0.8329182863
ILSVRC2012_val_00037740.JPEG,6,0.8744217753
ILSVRC2012_val_00037753.JPEG,4,0.4892890453
ILSVRC2012_val_00037798.JPEG,5,0.9184427857
ILSVRC2012_val_00038215.JPEG,6,0.9953532219000001
ILSVRC2012_val_00038935.JPEG,6,0.8396152854000001
ILSVRC2012_val_00039308.JPEG,6,0.9408234954
ILSVRC2012_val_00039525.JPEG,5,0.9270052910000001
ILSVRC2012_val_00040342.JPEG,6,0.5139325857
ILSVRC2012_val_00041872.JPEG,6,0.81165272
ILSVRC2012_val_00042175.JPEG,150,0.6192792058000001
ILSVRC2012_val_00042385.JPEG,6,0.5826207399000001
ILSVRC2012_val_00042534.JPEG,6,0.4129945338
ILSVRC2012_val_00042547.JPEG,5,0.44446718690000003
ILSVRC2012_val_00043229.JPEG,801,0.3164456487
ILSVRC2012_val_00043323.JPEG,6,0.9611710906
ILSVRC2012_val_00043702.JPEG,6,0.8619948626
ILSVRC2012_val_00046497.JPEG,6,0.5823069811
ILSVRC2012_val_00049253.JPEG,6,0.9704289436
ILSVRC2012_val_00000329.JPEG,8,0.6985366344
ILSVRC2012_val_00000911.JPEG,8,0.7583867311
ILSVRC2012_val_00003605.JPEG,7,0.9717996716
ILSVRC2012_val_00003606.JPEG,7,0.7902915478
ILSVRC2012_val_00003936.JPEG,627,0.3696651757
ILSVRC2012_val_00004306.JPEG,7,0.7249439359000001
ILSVRC2012_val_00004463.JPEG,84,0.9651115537
ILSVRC2012_val_00004550.JPEG,7,0.8980446458
ILSVRC2012_val_00005492.JPEG,7,0.8598462343000001
ILSVRC2012_val_00005505.JPEG,7,0.1536755264
ILSVRC2012_val_00009219.JPEG,7,0.9514369965
ILSVRC2012_val_00009510.JPEG,7,0.878313601
ILSVRC2012_val_00009663.JPEG,18,0.6575216651
ILSVRC2012_val_00010208.JPEG,8,0.9219103456000001
ILSVRC2012_val_00011403.JPEG,7,0.9370259047
ILSVRC2012_val_00012484.JPEG,82,0.3722515106
ILSVRC2012_val_00014090.JPEG,7,0.9957147241000001
ILSVRC2012_val_00015242.JPEG,8,0.9127318263
ILSVRC2012_val_00016052.JPEG,364,0.11977177110000001
ILSVRC2012_val_00016781.JPEG,7,0.8747051954
ILSVRC2012_val_00019101.JPEG,7,0.5074006319000001
ILSVRC2012_val_00019423.JPEG,8,0.6850699782
ILSVRC2012_val_00019721.JPEG,7,0.9714909792
ILSVRC2012_val_00020106.JPEG,7,0.9714666605000001
ILSVRC2012_val_00020451.JPEG,7,0.9739349484000001
ILSVRC2012_val_00022025.JPEG,7,0.5475316644
ILSVRC2012_val_00022248.JPEG,7,0.5393561125
ILSVRC2012_val_00023551.JPEG,7,0.7726380825
ILSVRC2012_val_00024957.JPEG,7,0.8922511339
ILSVRC2012_val_00025431.JPEG,8,0.8069341779
ILSVRC2012_val_00027207.JPEG,7,0.8975251317
ILSVRC2012_val_00027351.JPEG,7,0.9453451633000001
ILSVRC2012_val_00028221.JPEG,7,0.9539465308
ILSVRC2012_val_00028712.JPEG,7,0.4613626897
ILSVRC2012_val_00029921.JPEG,8,0.5657718182
ILSVRC2012_val_00035104.JPEG,7,0.7844320536
ILSVRC2012_val_00035151.JPEG,8,0.6421400309
ILSVRC2012_val_00036368.JPEG,7,0.7932129502
ILSVRC2012_val_00037070.JPEG,7,0.8212943077
ILSVRC2012_val_00037569.JPEG,7,0.56757164
ILSVRC2012_val_00038826.JPEG,7,0.9656032920000001
ILSVRC2012_val_00043387.JPEG,7,0.9993649125
ILSVRC2012_val_00043751.JPEG,7,0.9507199526000001
ILSVRC2012_val_00045107.JPEG,8,0.9880286455
ILSVRC2012_val_00046393.JPEG,7,0.7686643004
ILSVRC2012_val_00046524.JPEG,7,0.9335325956
ILSVRC2012_val_00047137.JPEG,90,0.5197613239000001
ILSVRC2012_val_00047724.JPEG,7,0.9754040241
ILSVRC2012_val_00048952.JPEG,8,0.9915135503
ILSVRC2012_val_00049181.JPEG,7,0.9447259307
ILSVRC2012_val_00001114.JPEG,8,0.9922550917
ILSVRC2012_val_00001368.JPEG,8,0.9378140569000001
ILSVRC2012_val_00001906.JPEG,8,0.9499258399
ILSVRC2012_val_00002372.JPEG,372,0.2752542496
ILSVRC2012_val_00004183.JPEG,86,0.44195404650000003
ILSVRC2012_val_00004315.JPEG,8,0.9964020252
ILSVRC2012_val_00005535.JPEG,8,0.9657996297
ILSVRC2012_val_00006195.JPEG,8,0.9620708227
ILSVRC2012_val_00007530.JPEG,8,0.9731225967
ILSVRC2012_val_00007729.JPEG,8,0.8695985079
ILSVRC2012_val_00008125.JPEG,8,0.9965881109
ILSVRC2012_val_00009615.JPEG,8,0.9977180958
ILSVRC2012_val_00010162.JPEG,8,0.9806120992
ILSVRC2012_val_00011171.JPEG,8,0.9621161819
ILSVRC2012_val_00012528.JPEG,8,0.9464907050000001
ILSVRC2012_val_00014180.JPEG,8,0.9611749053
ILSVRC2012_val_00014879.JPEG,8,0.8192785382000001
ILSVRC2012_val_00014917.JPEG,8,0.9659940004
ILSVRC2012_val_00021430.JPEG,8,0.6546732783
ILSVRC2012_val_00022644.JPEG,136,0.5555981994
ILSVRC2012_val_00025324.JPEG,8,0.9536029696
ILSVRC2012_val_00026271.JPEG,8,0.9820729494
ILSVRC2012_val_00026508.JPEG,8,0.9964021444000001
ILSVRC2012_val_00027762.JPEG,7,0.9248732924
ILSVRC2012_val_00028107.JPEG,8,0.9929514527000001
ILSVRC2012_val_00029619.JPEG,8,0.9516169429
ILSVRC2012_val_00031481.JPEG,8,0.9942142367000001
ILSVRC2012_val_00032162.JPEG,7,0.6219967604000001
ILSVRC2012_val_00032169.JPEG,8,0.9876884818
ILSVRC2012_val_00032310.JPEG,8,0.9291832447
ILSVRC2012_val_00032930.JPEG,8,0.881398499
ILSVRC2012_val_00033538.JPEG,7,0.6547986865000001
ILSVRC2012_val_00035141.JPEG,8,0.7169182897
ILSVRC2012_val_00037013.JPEG,8,0.9858601093
ILSVRC2012_val_00037719.JPEG,8,0.9910023808
ILSVRC2012_val_00039067.JPEG,8,0.996947825
ILSVRC2012_val_00039943.JPEG,7,0.5112250447
ILSVRC2012_val_00040038.JPEG,7,0.6940987110000001
ILSVRC2012_val_00041168.JPEG,8,0.8725752831
ILSVRC2012_val_00041334.JPEG,8,0.7236785889
ILSVRC2012_val_00041852.JPEG,8,0.9369680882
ILSVRC2012_val_00042135.JPEG,8,0.5421648026
ILSVRC2012_val_00042568.JPEG,8,0.9804714918
ILSVRC2012_val_00044276.JPEG,8,0.9352439642
ILSVRC2012_val_00045547.JPEG,8,0.9452190399
ILSVRC2012_val_00045551.JPEG,8,0.9728409648
ILSVRC2012_val_00047753.JPEG,8,0.9758654833
ILSVRC2012_val_00048049.JPEG,8,0.9993636012
ILSVRC2012_val_00048242.JPEG,8,0.9729011059
ILSVRC2012_val_00049833.JPEG,8,0.9882366061000001
ILSVRC2012_val_00001031.JPEG,9,0.9999905825000001
ILSVRC2012_val_00001398.JPEG,9,0.9999960661
ILSVRC2012_val_00003297.JPEG,9,0.9999889135000001
ILSVRC2012_val_00004756.JPEG,9,0.9999936819
ILSVRC2012_val_00004983.JPEG,9,0.9999932051
ILSVRC2012_val_00005427.JPEG,9,0.9999953508
ILSVRC2012_val_00008176.JPEG,9,0.9999881983000001
ILSVRC2012_val_00008294.JPEG,9,0.9996824265
ILSVRC2012_val_00008898.JPEG,9,0.9999938011
ILSVRC2012_val_00010594.JPEG,9,0.9999114275000001
ILSVRC2012_val_00010763.JPEG,9,0.9999781847
ILSVRC2012_val_00013321.JPEG,9,0.9999438524
ILSVRC2012_val_00014328.JPEG,9,0.9999269247
ILSVRC2012_val_00015266.JPEG,9,0.9996515512
ILSVRC2012_val_00015706.JPEG,9,0.9999967813
ILSVRC2012_val_00017839.JPEG,9,0.9999395609
ILSVRC2012_val_00019184.JPEG,9,0.9996762276000001
ILSVRC2012_val_00023214.JPEG,9,0.9999923706
ILSVRC2012_val_00023607.JPEG,9,0.9999977350000001
ILSVRC2012_val_00023778.JPEG,9,0.9982993007000001
ILSVRC2012_val_00024268.JPEG,9,0.9996913671000001
