file_name,predicted_class,predicted_probability
ILSVRC2012_val_00049585.JPEG,1,0.9969105124000001
ILSVRC2012_val_00049617.JPEG,1,0.9983654618000001
ILSVRC2012_val_00049712.JPEG,1,0.8387156129000001
ILSVRC2012_val_00002338.JPEG,2,0.9984200001
ILSVRC2012_val_00002752.JPEG,2,0.9938974977
ILSVRC2012_val_00004311.JPEG,2,0.8402702808
ILSVRC2012_val_00004329.JPEG,2,0.9062616825
ILSVRC2012_val_00006491.JPEG,2,0.9719013572
ILSVRC2012_val_00008848.JPEG,4,0.5059497952
ILSVRC2012_val_00014467.JPEG,2,0.9685533643
ILSVRC2012_val_00015157.JPEG,148,0.7836105824
ILSVRC2012_val_00015220.JPEG,2,0.9842233062
ILSVRC2012_val_00016168.JPEG,2,0.9333214164
ILSVRC2012_val_00016859.JPEG,2,0.9213618636
ILSVRC2012_val_00016988.JPEG,2,0.9995212555
ILSVRC2012_val_00017105.JPEG,557,0.2953054309
ILSVRC2012_val_00017194.JPEG,2,0.8839132190000001
ILSVRC2012_val_00019409.JPEG,2,0.8707489967
ILSVRC2012_val_00019435.JPEG,2,0.9410822988
ILSVRC2012_val_00020011.JPEG,2,0.9751594067
ILSVRC2012_val_00023185.JPEG,3,0.6566665769000001
ILSVRC2012_val_00024940.JPEG,2,0.8993450999
ILSVRC2012_val_00025900.JPEG,2,0.9555507302
ILSVRC2012_val_00027063.JPEG,2,0.9584209323
ILSVRC2012_val_00027419.JPEG,2,0.9866542220000001
ILSVRC2012_val_00027514.JPEG,2,0.7283021808
ILSVRC2012_val_00028028.JPEG,2,0.9850328565
ILSVRC2012_val_00029481.JPEG,2,0.9943770766000001
ILSVRC2012_val_00030127.JPEG,2,0.9925990105
ILSVRC2012_val_00031466.JPEG,3,0.7099659443
ILSVRC2012_val_00031720.JPEG,149,0.2694641352
ILSVRC2012_val_00031808.JPEG,2,0.9825131893000001
ILSVRC2012_val_00032288.JPEG,2,0.9957044721
ILSVRC2012_val_00032417.JPEG,3,0.9478170276000001
ILSVRC2012_val_00034950.JPEG,2,0.9930684566
ILSVRC2012_val_00035223.JPEG,2,0.8734251261
ILSVRC2012_val_00035774.JPEG,2,0.9873031974
ILSVRC2012_val_00036737.JPEG,2,0.7566735744
ILSVRC2012_val_00037050.JPEG,2,0.9874243140000001
ILSVRC2012_val_00037135.JPEG,2,0.9824200869
ILSVRC2012_val_00037488.JPEG,2,0.931461513
ILSVRC2012_val_00037998.JPEG,2,0.9815858603000001
ILSVRC2012_val_00039304.JPEG,2,0.9142128825
ILSVRC2012_val_00039445.JPEG,2,0.9668949842000001
ILSVRC2012_val_00039534.JPEG,2,0.9966566563
ILSVRC2012_val_00039865.JPEG,2,0.9796299934
ILSVRC2012_val_00040098.JPEG,3,0.7508628368
ILSVRC2012_val_00040710.JPEG,2,0.9964745641
ILSVRC2012_val_00042345.JPEG,2,0.5125874281
ILSVRC2012_val_00044052.JPEG,4,0.5943679214
ILSVRC2012_val_00044896.JPEG,3,0.48110222820000004
ILSVRC2012_val_00045730.JPEG,2,0.9895470738000001
ILSVRC2012_val_00046171.JPEG,2,0.9694200754000001
ILSVRC2012_val_00002922.JPEG,3,0.8230116367
ILSVRC2012_val_00002969.JPEG,3,0.8051627874
ILSVRC2012_val_00003183.JPEG,3,0.678771615
ILSVRC2012_val_00003204.JPEG,2,0.5855177045000001
ILSVRC2012_val_00007743.JPEG,3,0.9632019997000001
ILSVRC2012_val_00007875.JPEG,3,0.8187538385
ILSVRC2012_val_00008024.JPEG,3,0.9833438993
ILSVRC2012_val_00008108.JPEG,3,0.9027518034
ILSVRC2012_val_00010074.JPEG,983,0.599363029
ILSVRC2012_val_00012328.JPEG,3,0.9095180631
ILSVRC2012_val_00013484.JPEG,3,0.9960805774
ILSVRC2012_val_00013628.JPEG,3,0.8857736588
ILSVRC2012_val_00015631.JPEG,4,0.3914741278
ILSVRC2012_val_00018466.JPEG,3,0.9242514968000001
ILSVRC2012_val_00019424.JPEG,33,0.3804549873
ILSVRC2012_val_00023443.JPEG,3,0.683914423
ILSVRC2012_val_00023935.JPEG,2,0.591134131
ILSVRC2012_val_00024854.JPEG,3,0.9813835025000001
ILSVRC2012_val_00024895.JPEG,3,0.9925050735000001
ILSVRC2012_val_00025133.JPEG,4,0.6518157721
ILSVRC2012_val_00025137.JPEG,3,0.7682205439
ILSVRC2012_val_00025640.JPEG,3,0.9866776466
ILSVRC2012_val_00025686.JPEG,3,0.9892382622
ILSVRC2012_val_00025969.JPEG,3,0.9742954969000001
ILSVRC2012_val_00026001.JPEG,3,0.7930943370000001
ILSVRC2012_val_00028564.JPEG,147,0.9186829329
ILSVRC2012_val_00029300.JPEG,3,0.9851229787
ILSVRC2012_val_00029568.JPEG,3,0.8994370699
ILSVRC2012_val_00030156.JPEG,3,0.9933075905000001
ILSVRC2012_val_00030658.JPEG,394,0.6374954581000001
ILSVRC2012_val_00030926.JPEG,3,0.9822220802
ILSVRC2012_val_00031071.JPEG,3,0.7236837745
ILSVRC2012_val_00031243.JPEG,3,0.9988793731000001
ILSVRC2012_val_00031568.JPEG,3,0.9909858704000001
ILSVRC2012_val_00032130.JPEG,3,0.9154984355
ILSVRC2012_val_00034038.JPEG,3,0.9976817369000001
ILSVRC2012_val_00034413.JPEG,3,0.9594319463000001
ILSVRC2012_val_00035405.JPEG,4,0.7967375517
ILSVRC2012_val_00035495.JPEG,3,0.5743233562
ILSVRC2012_val_00036420.JPEG,3,0.6926573515000001
ILSVRC2012_val_00037516.JPEG,3,0.9703333974
ILSVRC2012_val_00037581.JPEG,3,0.7868445516
ILSVRC2012_val_00037780.JPEG,3,0.9922525287
ILSVRC2012_val_00037915.JPEG,3,0.9953743815
ILSVRC2012_val_00040388.JPEG,3,0.9979503751000001
ILSVRC2012_val_00041635.JPEG,3,0.45409035680000004
ILSVRC2012_val_00046159.JPEG,3,0.9183465242000001
ILSVRC2012_val_00047326.JPEG,3,0.4584292471
ILSVRC2012_val_00048890.JPEG,3,0.9965835810000001
ILSVRC2012_val_00049000.JPEG,3,0.6428570747
ILSVRC2012_val_00001676.JPEG,4,0.8299818039
ILSVRC2012_val_00003558.JPEG,4,0.8845373988
ILSVRC2012_val_00004417.JPEG,4,0.9941591024
ILSVRC2012_val_00005339.JPEG,4,0.49729949240000004
ILSVRC2012_val_00007405.JPEG,4,0.9950620532000001
ILSVRC2012_val_00009460.JPEG,4,0.9554016590000001
ILSVRC2012_val_00009978.JPEG,4,0.697661221
ILSVRC2012_val_00011388.JPEG,4,0.9276169538000001
ILSVRC2012_val_00012546.JPEG,391,0.9327552915
ILSVRC2012_val_00012879.JPEG,4,0.9999246597
ILSVRC2012_val_00013847.JPEG,4,0.8433161974000001
ILSVRC2012_val_00015139.JPEG,4,0.876262486
ILSVRC2012_val_00015545.JPEG,4,0.9954230189000001
ILSVRC2012_val_00016259.JPEG,4,0.9877317548000001
ILSVRC2012_val_00016347.JPEG,4,0.9776343107000001
ILSVRC2012_val_00016395.JPEG,4,0.9873233438000001
ILSVRC2012_val_00016834.JPEG,4,0.9850080013
ILSVRC2012_val_00018943.JPEG,171,0.7925326824000001
ILSVRC2012_val_00018948.JPEG,4,0.9407792687000001
ILSVRC2012_val_00020418.JPEG,4,0.7762363553
ILSVRC2012_val_00021325.JPEG,3,0.6788644195
ILSVRC2012_val_00022552.JPEG,2,0.891043961
ILSVRC2012_val_00023074.JPEG,4,0.9942458272
ILSVRC2012_val_00023986.JPEG,4,0.8165520430000001
ILSVRC2012_val_00024015.JPEG,4,0.9760177135
ILSVRC2012_val_00025627.JPEG,4,0.7193411589
ILSVRC2012_val_00026490.JPEG,4,0.9347234964000001
ILSVRC2012_val_00027113.JPEG,4,0.964258492
ILSVRC2012_val_00027160.JPEG,4,0.9366998672
ILSVRC2012_val_00027283.JPEG,4,0.99801898
ILSVRC2012_val_00028084.JPEG,4,0.9838081002000001
ILSVRC2012_val_00029886.JPEG,4,0.9901856184000001
ILSVRC2012_val_00031169.JPEG,4,0.7202781439
ILSVRC2012_val_00031424.JPEG,4,0.9921626449000001
ILSVRC2012_val_00034115.JPEG,4,0.3204416335
ILSVRC2012_val_00034178.JPEG,3,0.3982345164
ILSVRC2012_val_00035367.JPEG,4,0.8227226734
ILSVRC2012_val_00036479.JPEG,4,0.8723903298000001
ILSVRC2012_val_00037705.JPEG,4,0.9440166950000001
ILSVRC2012_val_00039588.JPEG,4,0.7684836388
ILSVRC2012_val_00040843.JPEG,126,0.19974918660000002
ILSVRC2012_val_00041400.JPEG,4,0.9958297610000001
ILSVRC2012_val_00044788.JPEG,4,0.9954303503
ILSVRC2012_val_00045133.JPEG,4,0.9985359907
ILSVRC2012_val_00045580.JPEG,4,0.9946925044
ILSVRC2012_val_00045925.JPEG,4,0.8717602491
ILSVRC2012_val_00047320.JPEG,4,0.9364002943
ILSVRC2012_val_00047431.JPEG,4,0.9124560356
ILSVRC2012_val_00048576.JPEG,4,0.9665180445
ILSVRC2012_val_00049166.JPEG,4,0.5170775652
ILSVRC2012_val_00000921.JPEG,5,0.6108604670000001
ILSVRC2012_val_00002207.JPEG,5,0.9105225801
ILSVRC2012_val_00004698.JPEG,5,0.6889963746000001
ILSVRC2012_val_00004969.JPEG,5,0.9992502332000001
ILSVRC2012_val_00005432.JPEG,5,0.9406079650000001
ILSVRC2012_val_00006251.JPEG,5,0.9932476282
ILSVRC2012_val_00006554.JPEG,5,0.8126651049
ILSVRC2012_val_00007569.JPEG,5,0.9999728203
ILSVRC2012_val_00008640.JPEG,5,0.9985340834
ILSVRC2012_val_00008749.JPEG,5,0.9968217611
ILSVRC2012_val_00008963.JPEG,5,0.5469594598
ILSVRC2012_val_00009208.JPEG,5,0.9311050177
ILSVRC2012_val_00009237.JPEG,766,0.13912095130000002
ILSVRC2012_val_00009420.JPEG,5,0.74303478
ILSVRC2012_val_00009518.JPEG,34,0.38586848970000004
ILSVRC2012_val_00011782.JPEG,5,0.9982293248
ILSVRC2012_val_00014741.JPEG,5,0.9795395136
ILSVRC2012_val_00015549.JPEG,5,0.6799873114
ILSVRC2012_val_00015555.JPEG,6,0.8270205259000001
ILSVRC2012_val_00015732.JPEG,5,0.8674109578
ILSVRC2012_val_00016331.JPEG,5,0.9994446635
ILSVRC2012_val_00017196.JPEG,3,0.6827988625
ILSVRC2012_val_00017440.JPEG,5,0.9961912632000001
ILSVRC2012_val_00019531.JPEG,3,0.9963989258
ILSVRC2012_val_00019988.JPEG,6,0.5041880012000001
ILSVRC2012_val_00021461.JPEG,5,0.5820613503000001
ILSVRC2012_val_00022387.JPEG,5,0.79880476
ILSVRC2012_val_00022865.JPEG,5,0.9999803305
ILSVRC2012_val_00023916.JPEG,394,0.6860467792
ILSVRC2012_val_00027301.JPEG,5,0.9924622774
ILSVRC2012_val_00027633.JPEG,5,0.9942922592000001
ILSVRC2012_val_00028161.JPEG,5,0.9939769506
ILSVRC2012_val_00028422.JPEG,5,0.6454833746
ILSVRC2012_val_00030321.JPEG,5,0.38962632420000004
ILSVRC2012_val_00030367.JPEG,5,0.9992234707000001
ILSVRC2012_val_00033070.JPEG,5,0.9997896552000001
ILSVRC2012_val_00033318.JPEG,5,0.9811164141000001
ILSVRC2012_val_00034837.JPEG,5,0.9481134415
ILSVRC2012_val_00034971.JPEG,5,0.9903149009000001
ILSVRC2012_val_00037260.JPEG,329,0.6794236898
ILSVRC2012_val_00040567.JPEG,5,0.5783892274
ILSVRC2012_val_00041248.JPEG,5,0.7888568044000001
ILSVRC2012_val_00042245.JPEG,5,0.9450778365
ILSVRC2012_val_00042751.JPEG,148,0.795078218
ILSVRC2012_val_00044657.JPEG,394,0.35533723240000004
ILSVRC2012_val_00045502.JPEG,5,0.9965175390000001
ILSVRC2012_val_00045936.JPEG,5,0.9870464802000001
ILSVRC2012_val_00047080.JPEG,5,0.5479924679
ILSVRC2012_val_00047589.JPEG,5,0.6950036883
ILSVRC2012_val_00048119.JPEG,5,0.9360547066
ILSVRC2012_val_00001935.JPEG,6,0.9737628698
ILSVRC2012_val_00002284.JPEG,5,0.9251143932
ILSVRC2012_val_00002480.JPEG,6,0.9612463117000001
ILSVRC2012_val_00003518.JPEG,6,0.9328830838000001
ILSVRC2012_val_00004873.JPEG,6,0.8912187219000001
ILSVRC2012_val_00005642.JPEG,6,0.9801853895
ILSVRC2012_val_00006402.JPEG,6,0.6135194302
ILSVRC2012_val_00008952.JPEG,6,0.9265017509000001
ILSVRC2012_val_00009734.JPEG,6,0.9691381454
ILSVRC2012_val_00012259.JPEG,591,0.5379095078
ILSVRC2012_val_00013655.JPEG,6,0.9888624549
ILSVRC2012_val_00014771.JPEG,5,0.5458658934
ILSVRC2012_val_00015045.JPEG,6,0.9810658097
ILSVRC2012_val_00015373.JPEG,6,0.9465806484
ILSVRC2012_val_00021793.JPEG,6,0.8188706636
ILSVRC2012_val_00023239.JPEG,6,0.8648058176000001
ILSVRC2012_val_00024204.JPEG,6,0.8433228135
ILSVRC2012_val_00024719.JPEG,6,0.8855928183
ILSVRC2012_val_00025051.JPEG,6,0.9696608782
ILSVRC2012_val_00026908.JPEG,6,0.9995138645
ILSVRC2012_val_00027005.JPEG,6,0.9526148438
ILSVRC2012_val_00027415.JPEG,6,0.7891328335000001
ILSVRC2012_val_00028450.JPEG,6,0.7138005495
ILSVRC2012_val_00029169.JPEG,6,0.42847272750000004
ILSVRC2012_val_00030380.JPEG,6,0.8244669437000001
ILSVRC2012_val_00030470.JPEG,6,0.9878007174000001
ILSVRC2012_val_00032394.JPEG,6,0.8796596527
ILSVRC2012_val_00032441.JPEG,6,0.9378207922
ILSVRC2012_val_00033337.JPEG,6,0.8506806493
ILSVRC2012_val_00033942.JPEG,983,0.6488462687000001
ILSVRC2012_val_00036118.JPEG,6,0.9044367075
ILSVRC2012_val_00036157.JPEG,6,0.9978823066
ILSVRC2012_val_00037740.JPEG,5,0.5874608159
ILSVRC2012_val_00037753.JPEG,3,0.4900428355
ILSVRC2012_val_00037798.JPEG,5,0.529861629
ILSVRC2012_val_00038215.JPEG,6,0.9919967055000001
ILSVRC2012_val_00038935.JPEG,6,0.9015887380000001
ILSVRC2012_val_00039308.JPEG,6,0.9624660015000001
ILSVRC2012_val_00039525.JPEG,6,0.9428409934
ILSVRC2012_val_00040342.JPEG,5,0.5984483361
ILSVRC2012_val_00041872.JPEG,6,0.8164523840000001
ILSVRC2012_val_00042175.JPEG,150,0.22431208190000002
ILSVRC2012_val_00042385.JPEG,6,0.5178363323
ILSVRC2012_val_00042534.JPEG,6,0.9721674323
ILSVRC2012_val_00042547.JPEG,6,0.6960449219
ILSVRC2012_val_00043229.JPEG,973,0.34576603770000003
ILSVRC2012_val_00043323.JPEG,6,0.9159001708000001
ILSVRC2012_val_00043702.JPEG,6,0.7382948399
ILSVRC2012_val_00046497.JPEG,6,0.6522487998000001
ILSVRC2012_val_00049253.JPEG,6,0.9983256459000001
ILSVRC2012_val_00000329.JPEG,8,0.8035588264
ILSVRC2012_val_00000911.JPEG,8,0.8329849839
ILSVRC2012_val_00003605.JPEG,7,0.978296876
ILSVRC2012_val_00003606.JPEG,7,0.9654462337
ILSVRC2012_val_00003936.JPEG,23,0.2017068267
ILSVRC2012_val_00004306.JPEG,7,0.7360078692
ILSVRC2012_val_00004463.JPEG,7,0.7127824426
ILSVRC2012_val_00004550.JPEG,7,0.9780177474
ILSVRC2012_val_00005492.JPEG,7,0.5404291153
ILSVRC2012_val_00005505.JPEG,160,0.2048773468
ILSVRC2012_val_00009219.JPEG,7,0.9964356422
ILSVRC2012_val_00009510.JPEG,7,0.9605426192000001
ILSVRC2012_val_00009663.JPEG,104,0.0990770683
ILSVRC2012_val_00010208.JPEG,8,0.9360066056
ILSVRC2012_val_00011403.JPEG,7,0.9773888588
ILSVRC2012_val_00012484.JPEG,7,0.6596308947
ILSVRC2012_val_00014090.JPEG,7,0.9953534603
ILSVRC2012_val_00015242.JPEG,7,0.6878777146
ILSVRC2012_val_00016052.JPEG,102,0.2387417555
ILSVRC2012_val_00016781.JPEG,7,0.8926076293
ILSVRC2012_val_00019101.JPEG,7,0.6543599367
ILSVRC2012_val_00019423.JPEG,8,0.6267341971
ILSVRC2012_val_00019721.JPEG,7,0.9826679826
ILSVRC2012_val_00020106.JPEG,7,0.9905174375
ILSVRC2012_val_00020451.JPEG,7,0.956477046
ILSVRC2012_val_00022025.JPEG,8,0.7750207782
ILSVRC2012_val_00022248.JPEG,8,0.6184578538000001
ILSVRC2012_val_00023551.JPEG,7,0.9009013772000001
ILSVRC2012_val_00024957.JPEG,7,0.92144835
ILSVRC2012_val_00025431.JPEG,7,0.9427605271
ILSVRC2012_val_00027207.JPEG,7,0.9959769845
ILSVRC2012_val_00027351.JPEG,7,0.9923022985000001
ILSVRC2012_val_00028221.JPEG,7,0.9905312657
ILSVRC2012_val_00028712.JPEG,80,0.4194351733
ILSVRC2012_val_00029921.JPEG,97,0.3279587626
ILSVRC2012_val_00035104.JPEG,7,0.5773004293
ILSVRC2012_val_00035151.JPEG,7,0.7458876967
ILSVRC2012_val_00036368.JPEG,7,0.9531620741000001
ILSVRC2012_val_00037070.JPEG,7,0.9145956039
ILSVRC2012_val_00037569.JPEG,7,0.8175514936
ILSVRC2012_val_00038826.JPEG,7,0.7447009683
ILSVRC2012_val_00043387.JPEG,7,0.9749729633
ILSVRC2012_val_00043751.JPEG,7,0.8744975328
ILSVRC2012_val_00045107.JPEG,8,0.9896805882
ILSVRC2012_val_00046393.JPEG,7,0.8381183147
ILSVRC2012_val_00046524.JPEG,7,0.9470102191
ILSVRC2012_val_00047137.JPEG,1,0.3633930087
ILSVRC2012_val_00047724.JPEG,7,0.9957742095000001
ILSVRC2012_val_00048952.JPEG,8,0.9763655663
ILSVRC2012_val_00049181.JPEG,7,0.9838178158
ILSVRC2012_val_00001114.JPEG,8,0.9733098149
ILSVRC2012_val_00001368.JPEG,8,0.9378516078
ILSVRC2012_val_00001906.JPEG,8,0.8630017042
ILSVRC2012_val_00002372.JPEG,8,0.2951399386
ILSVRC2012_val_00004183.JPEG,8,0.7392930388000001
ILSVRC2012_val_00004315.JPEG,8,0.9937399626000001
ILSVRC2012_val_00005535.JPEG,8,0.9905824661
ILSVRC2012_val_00006195.JPEG,8,0.8260271549
ILSVRC2012_val_00007530.JPEG,8,0.9530939460000001
ILSVRC2012_val_00007729.JPEG,8,0.977830708
ILSVRC2012_val_00008125.JPEG,8,0.9982439280000001
ILSVRC2012_val_00009615.JPEG,8,0.9726622701000001
ILSVRC2012_val_00010162.JPEG,8,0.9937991500000001
ILSVRC2012_val_00011171.JPEG,8,0.9415895343
ILSVRC2012_val_00012528.JPEG,8,0.9700281024
ILSVRC2012_val_00014180.JPEG,8,0.2061315626
ILSVRC2012_val_00014879.JPEG,8,0.6380537152
ILSVRC2012_val_00014917.JPEG,8,0.8406359553
ILSVRC2012_val_00021430.JPEG,8,0.8758451343
ILSVRC2012_val_00022644.JPEG,137,0.9853028059000001
ILSVRC2012_val_00025324.JPEG,8,0.8770192862
ILSVRC2012_val_00026271.JPEG,8,0.9229875207
ILSVRC2012_val_00026508.JPEG,8,0.9969708920000001
ILSVRC2012_val_00027762.JPEG,7,0.7306096554
ILSVRC2012_val_00028107.JPEG,8,0.8321842551
ILSVRC2012_val_00029619.JPEG,8,0.6137574315000001
ILSVRC2012_val_00031481.JPEG,8,0.944527328
ILSVRC2012_val_00032162.JPEG,8,0.5309386253
ILSVRC2012_val_00032169.JPEG,8,0.8649939299
ILSVRC2012_val_00032310.JPEG,8,0.9293771386
ILSVRC2012_val_00032930.JPEG,7,0.6166184545
ILSVRC2012_val_00033538.JPEG,7,0.9194073081
ILSVRC2012_val_00035141.JPEG,8,0.9238525629000001
ILSVRC2012_val_00037013.JPEG,8,0.9817811251
ILSVRC2012_val_00037719.JPEG,8,0.713126123
ILSVRC2012_val_00039067.JPEG,8,0.9804996848
ILSVRC2012_val_00039943.JPEG,8,0.8151186705
ILSVRC2012_val_00040038.JPEG,8,0.6068669558
ILSVRC2012_val_00041168.JPEG,8,0.9658851027
ILSVRC2012_val_00041334.JPEG,8,0.9693599343
ILSVRC2012_val_00041852.JPEG,8,0.8095664978
ILSVRC2012_val_00042135.JPEG,8,0.6252092123
ILSVRC2012_val_00042568.JPEG,8,0.9955376387
ILSVRC2012_val_00044276.JPEG,958,0.3002674878
ILSVRC2012_val_00045547.JPEG,8,0.9338995814000001
ILSVRC2012_val_00045551.JPEG,8,0.9785087705000001
ILSVRC2012_val_00047753.JPEG,8,0.9566968679000001
ILSVRC2012_val_00048049.JPEG,8,0.9963808656
ILSVRC2012_val_00048242.JPEG,8,0.9738513231
ILSVRC2012_val_00049833.JPEG,8,0.9903683662
ILSVRC2012_val_00001031.JPEG,9,0.9999989271
ILSVRC2012_val_00001398.JPEG,9,0.9998281002
ILSVRC2012_val_00003297.JPEG,9,0.998927772
ILSVRC2012_val_00004756.JPEG,9,0.9998531342
ILSVRC2012_val_00004983.JPEG,9,0.9996367693
ILSVRC2012_val_00005427.JPEG,9,0.9990565181000001
ILSVRC2012_val_00008176.JPEG,9,0.9998469353
ILSVRC2012_val_00008294.JPEG,9,0.9993705153
ILSVRC2012_val_00008898.JPEG,9,0.9828813076
ILSVRC2012_val_00010594.JPEG,9,0.9998063445
ILSVRC2012_val_00010763.JPEG,9,0.9998847246
ILSVRC2012_val_00013321.JPEG,9,0.9997728467
ILSVRC2012_val_00014328.JPEG,9,0.9998993874000001
ILSVRC2012_val_00015266.JPEG,9,0.999963522
ILSVRC2012_val_00015706.JPEG,9,0.9999366999
ILSVRC2012_val_00017839.JPEG,9,0.9952555299
ILSVRC2012_val_00019184.JPEG,9,0.9995313883
ILSVRC2012_val_00023214.JPEG,9,0.9999629259
ILSVRC2012_val_00023607.JPEG,9,0.9999973774
ILSVRC2012_val_00023778.JPEG,9,0.9998939037000001
ILSVRC2012_val_00024268.JPEG,9,0.9998779297
ILSVRC2012_val_00024800.JPEG,9,0.9951013923
