model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,dog,0.7983336489301268,0.8011635154789113,0.7852760736196319,0.6593137254901961,0.7132867132867133,0.3333333333333333,0.801980198019802,0.2237442922374429,0.5833333333333334,0.75,0.5909090909090909,0.5333333333333333,0.4,0.7608695652173914,0.5714285714285714,0.6153846153846154,0.2237442922374429,0.7956695778748181
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,dog,0.8007953039197122,0.803448992312487,0.7868098159509203,0.6507352941176471,0.7482517482517482,0.3333333333333333,0.8316831683168316,0.1963470319634703,0.6666666666666666,0.7,0.45454545454545453,0.6,0.2,0.8260869565217391,0.5714285714285714,0.6153846153846154,0.1963470319634703,0.7976710334788938
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,dog,0.7964400681689074,0.7978391855391648,0.7760736196319018,0.6200980392156863,0.7272727272727273,0.3333333333333333,0.8415841584158416,0.228310502283105,0.5416666666666666,0.8,0.4090909090909091,0.6666666666666666,0.6,0.7391304347826086,0.42857142857142855,0.5846153846153846,0.228310502283105,0.7929403202328966
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,dog,0.7962507100927855,0.7976314149179307,0.7898773006134969,0.6397058823529411,0.7412587412587412,0.3333333333333333,0.7970297029702971,0.2420091324200913,0.5833333333333334,0.65,0.5454545454545454,0.4666666666666667,0.2,0.782608695652174,0.42857142857142855,0.6410256410256411,0.2,0.7931222707423581
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,dog,0.7992804393107366,0.7980469561603989,0.7929447852760736,0.6433823529411765,0.7202797202797203,0.3333333333333333,0.8168316831683168,0.2420091324200913,0.5416666666666666,0.75,0.5909090909090909,0.6,0.4,0.8478260869565217,0.42857142857142855,0.5948717948717949,0.2420091324200913,0.7945778748180495
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,dog,0.7920848324181027,0.7911905256596717,0.7730061349693251,0.6409313725490197,0.7342657342657343,0.6666666666666666,0.7970297029702971,0.2009132420091324,0.5833333333333334,0.7,0.45454545454545453,0.5333333333333333,0.2,0.6739130434782609,0.2857142857142857,0.6051282051282051,0.2,0.7876637554585153
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,commodity,0.6746389891696751,0.6535223748338502,0.7236315086782377,0.6248256624825662,0.5574712643678161,0.5934065934065934,0.5670103092783505,0.4713375796178344,0.47761194029850745,0.47368421052631576,0.48148148148148145,0.5,0.5,0.7,0.4,0.5056179775280899,0.4,0.6658345221112696
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,commodity,0.6886281588447654,0.6681435533894551,0.7376502002670227,0.6366806136680614,0.5459770114942529,0.6153846153846154,0.6082474226804123,0.47770700636942676,0.47761194029850745,0.5789473684210527,0.5555555555555556,0.6,0.5,0.65,0.2,0.4943820224719101,0.2,0.6797432239657631
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,commodity,0.6714801444043321,0.6504209127159947,0.705607476635514,0.6255230125523012,0.5517241379310345,0.5714285714285714,0.5876288659793815,0.445859872611465,0.44776119402985076,0.5263157894736842,0.48148148148148145,0.45,0.5,0.6,0.4,0.4606741573033708,0.4,0.6665477888730386
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,commodity,0.6768953068592057,0.6570669029685423,0.7162883845126836,0.6283124128312413,0.5287356321839081,0.6153846153846154,0.5670103092783505,0.4713375796178344,0.4626865671641791,0.47368421052631576,0.5185185185185185,0.45,0.2,0.7,0.0,0.5168539325842697,0.0,0.6718972895863052
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,commodity,0.6836642599277978,0.664599025254763,0.7296395193591455,0.6366806136680614,0.5862068965517241,0.6373626373626373,0.5567010309278351,0.4968152866242038,0.4626865671641791,0.5789473684210527,0.4074074074074074,0.6,0.4,0.625,0.2,0.48314606741573035,0.2,0.677246790299572
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,commodity,0.6678700361010831,0.6482055826318122,0.7076101468624834,0.6262203626220363,0.5229885057471264,0.5934065934065934,0.5567010309278351,0.46496815286624205,0.44776119402985076,0.631578947368421,0.48148148148148145,0.55,0.6,0.625,0.2,0.47191011235955055,0.2,0.6622681883024251
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,commodity,0.6814079422382672,0.6592822330527248,0.7136181575433912,0.6290097629009763,0.5632183908045977,0.5824175824175825,0.5360824742268041,0.45222929936305734,0.44776119402985076,0.5263157894736842,0.5185185185185185,0.4,0.6,0.625,0.4,0.5280898876404494,0.4,0.670114122681883
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,commodity,0.6768953068592057,0.6513070447496677,0.7102803738317757,0.6164574616457462,0.5287356321839081,0.5714285714285714,0.5567010309278351,0.4585987261146497,0.40298507462686567,0.5789473684210527,0.4074074074074074,0.45,0.6,0.55,0.2,0.42696629213483145,0.2,0.6640513552068473
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,bird,0.9120245870149827,0.8974231912784936,0.8623853211009175,0.7793103448275862,0.7839195979899497,0.75,0.8333333333333334,0.7233009708737864,1.0,0.9473684210526315,0.8571428571428571,0.75,0.3333333333333333,0.7142857142857143,1.0,0.7037037037037037,0.3333333333333333,0.9085963003264418
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,bird,0.9108720706876681,0.900396432111001,0.8623853211009175,0.7724137931034483,0.8040201005025126,0.5,0.9047619047619048,0.7330097087378641,1.0,0.8947368421052632,0.7142857142857143,0.75,0.6666666666666666,0.6428571428571429,1.0,0.7222222222222222,0.5,0.9089590134203844
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,bird,0.9154821359969266,0.902378592666006,0.8692660550458715,0.7724137931034483,0.8040201005025126,0.5,0.8809523809523809,0.7378640776699029,1.0,0.9473684210526315,0.8571428571428571,0.5,0.6666666666666666,0.5714285714285714,1.0,0.6666666666666666,0.5,0.9125861443598113
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,bird,0.914329619669612,0.902378592666006,0.8646788990825688,0.7862068965517242,0.7889447236180904,0.5,0.9047619047619048,0.7281553398058253,1.0,0.9473684210526315,0.7142857142857143,0.5,0.6666666666666666,0.7142857142857143,1.0,0.7777777777777778,0.5,0.9129488574537541
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,bird,0.9116404149058779,0.8979187314172448,0.8555045871559633,0.7586206896551724,0.7839195979899497,0.5,0.8571428571428571,0.7233009708737864,1.0,0.8947368421052632,0.8571428571428571,0.75,0.3333333333333333,0.6428571428571429,1.0,0.6296296296296297,0.3333333333333333,0.9104098657961552
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,bird,0.9104878985785632,0.902378592666006,0.8577981651376146,0.7827586206896552,0.7939698492462312,0.5,0.8571428571428571,0.7135922330097088,1.0,1.0,0.7857142857142857,0.75,0.3333333333333333,0.7142857142857143,1.0,0.7037037037037037,0.3333333333333333,0.9089590134203844
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,bird,0.914329619669612,0.9038652130822596,0.8738532110091743,0.7827586206896552,0.7889447236180904,0.5,0.9047619047619048,0.7378640776699029,0.8,0.8947368421052632,0.8571428571428571,0.75,0.3333333333333333,0.6428571428571429,1.0,0.7222222222222222,0.3333333333333333,0.9125861443598113
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,bird,0.9181713407606608,0.9068384539147671,0.8669724770642202,0.7965517241379311,0.7788944723618091,0.5,0.9047619047619048,0.7572815533980582,1.0,1.0,0.8571428571428571,0.75,0.3333333333333333,0.7857142857142857,1.0,0.7222222222222222,0.3333333333333333,0.9162132752992383
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,structure,0.7148063781321184,0.7051148225469729,0.7895220588235294,0.7192429022082019,0.6875,0.6185567010309279,0.6818181818181818,0.323943661971831,0.3673469387755102,0.5405405405405406,0.6507936507936508,0.75,0.5,0.7735849056603774,1.0,0.4166666666666667,0.323943661971831,0.7119155354449472
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,structure,0.7266514806378133,0.715553235908142,0.7867647058823529,0.7082018927444795,0.6988636363636364,0.6494845360824743,0.6363636363636364,0.34507042253521125,0.42857142857142855,0.5135135135135135,0.6507936507936508,0.625,1.0,0.7735849056603774,1.0,0.4166666666666667,0.34507042253521125,0.7209653092006033
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,structure,0.7198177676537585,0.7103340292275574,0.7886029411764706,0.695583596214511,0.7329545454545454,0.6804123711340206,0.6363636363636364,0.323943661971831,0.3673469387755102,0.5405405405405406,0.6031746031746031,0.5,0.5,0.6981132075471698,0.6666666666666666,0.5208333333333334,0.323943661971831,0.7156862745098039
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,structure,0.7193621867881549,0.7103340292275574,0.7895220588235294,0.7208201892744479,0.7159090909090909,0.6494845360824743,0.6590909090909091,0.31690140845070425,0.46938775510204084,0.5945945945945946,0.6349206349206349,0.625,1.0,0.7735849056603774,0.8333333333333334,0.5625,0.31690140845070425,0.717948717948718
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,structure,0.7129840546697038,0.7061586638830898,0.7867647058823529,0.7113564668769716,0.7102272727272727,0.6185567010309279,0.6590909090909091,0.30985915492957744,0.3877551020408163,0.5675675675675675,0.6666666666666666,0.75,0.5,0.7547169811320755,0.8333333333333334,0.4166666666666667,0.30985915492957744,0.7111613876319759
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,structure,0.7166287015945331,0.7098121085594989,0.7922794117647058,0.7018927444794952,0.7159090909090909,0.6907216494845361,0.75,0.2887323943661972,0.3673469387755102,0.5675675675675675,0.746031746031746,0.625,0.5,0.7547169811320755,1.0,0.5416666666666666,0.2887323943661972,0.7130467571644042
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,structure,0.7248291571753986,0.7181628392484343,0.7950367647058824,0.7287066246056783,0.7329545454545454,0.6804123711340206,0.6818181818181818,0.4014084507042254,0.46938775510204084,0.5675675675675675,0.6984126984126984,0.625,0.5,0.7735849056603774,0.8333333333333334,0.4583333333333333,0.4014084507042254,0.722473604826546
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,structure,0.7157175398633258,0.7056367432150313,0.78125,0.7082018927444795,0.7102272727272727,0.6185567010309279,0.6590909090909091,0.2887323943661972,0.42857142857142855,0.5405405405405406,0.6666666666666666,0.5,0.5,0.7358490566037735,0.6666666666666666,0.3958333333333333,0.2887323943661972,0.7100301659125189
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,covering,0.6917098445595855,0.673241288625904,0.7213675213675214,0.6505441354292624,0.528169014084507,0.5877862595419847,0.7096774193548387,0.43410852713178294,0.5064935064935064,0.8125,0.7272727272727273,0.3,0.625,0.5263157894736842,0.0,0.43564356435643564,0.0,0.6818637274549099
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,covering,0.6794041450777202,0.6719263642340565,0.7196581196581197,0.6650544135429263,0.5140845070422535,0.5725190839694656,0.7580645161290323,0.3798449612403101,0.5454545454545454,0.6875,0.6666666666666666,0.2,0.75,0.5263157894736842,0.0,0.4158415841584158,0.0,0.6748496993987976
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,covering,0.6884715025906736,0.6752136752136753,0.7196581196581197,0.6444981862152358,0.49295774647887325,0.6259541984732825,0.7419354838709677,0.4108527131782946,0.4805194805194805,0.875,0.7272727272727273,0.2,0.625,0.5,0.0,0.44554455445544555,0.0,0.6793587174348698
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,covering,0.6800518134715026,0.6614069690992768,0.7111111111111111,0.6384522370012092,0.4859154929577465,0.6183206106870229,0.6451612903225806,0.40310077519379844,0.5194805194805194,0.6875,0.6666666666666666,0.3,0.875,0.5526315789473685,0.0,0.4158415841584158,0.0,0.6718436873747495
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,covering,0.6852331606217616,0.6706114398422091,0.7213675213675214,0.6541717049576784,0.5,0.6030534351145038,0.7096774193548387,0.40310077519379844,0.5324675324675324,0.625,0.6060606060606061,0.3,0.75,0.5526315789473685,0.0,0.44554455445544555,0.0,0.6793587174348698
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,covering,0.6871761658031088,0.6738987508218277,0.7307692307692307,0.6807738814993954,0.45774647887323944,0.6183206106870229,0.7741935483870968,0.46511627906976744,0.5324675324675324,0.6875,0.6666666666666666,0.2,0.75,0.5789473684210527,0.0,0.45544554455445546,0.0,0.6833667334669339
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,covering,0.680699481865285,0.666009204470743,0.7230769230769231,0.6432889963724304,0.5,0.648854961832061,0.7258064516129032,0.40310077519379844,0.5454545454545454,0.8125,0.6060606060606061,0.3,0.625,0.5263157894736842,1.0,0.45544554455445546,0.3,0.6753507014028056
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,covering,0.6884715025906736,0.6725838264299803,0.7188034188034188,0.6517533252720678,0.4788732394366197,0.549618320610687,0.7096774193548387,0.40310077519379844,0.5064935064935064,0.6875,0.6060606060606061,0.3,0.625,0.5789473684210527,0.0,0.40594059405940597,0.0,0.6773547094188377
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,wheeled_vehicle,0.8116932422171602,0.8090909090909091,0.8754764930114358,0.8012326656394453,0.6538461538461539,0.5,0.8181818181818182,0.5853658536585366,0.75,0.6666666666666666,0.47058823529411764,1.0,0.75,0.9047619047619048,1.0,0.625,0.47058823529411764,0.813615333773959
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,wheeled_vehicle,0.8033409263477601,0.7966942148760331,0.8640406607369758,0.7796610169491526,0.6666666666666666,0.45,0.7818181818181819,0.5609756097560976,0.75,0.6666666666666666,0.47058823529411764,0.6,0.75,0.8571428571428571,0.5,0.5833333333333334,0.45,0.8017184401850628
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,wheeled_vehicle,0.8056188306757783,0.7950413223140496,0.8487928843710292,0.7827426810477658,0.6410256410256411,0.5,0.7636363636363637,0.5284552845528455,0.625,0.5,0.5882352941176471,1.0,0.5,0.8095238095238095,0.5,0.5833333333333334,0.5,0.8023793787177792
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,wheeled_vehicle,0.8132118451025057,0.8132231404958677,0.866581956797967,0.802773497688752,0.6794871794871795,0.55,0.8181818181818182,0.5853658536585366,0.75,0.6666666666666666,0.5294117647058824,0.6,0.75,0.8095238095238095,0.5,0.6666666666666666,0.5,0.8142762723066754
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,wheeled_vehicle,0.7957479119210327,0.7966942148760331,0.8653113087674714,0.7904468412942989,0.6794871794871795,0.475,0.7090909090909091,0.5772357723577236,0.5,0.3333333333333333,0.5294117647058824,0.8,0.75,0.8571428571428571,0.5,0.5416666666666666,0.3333333333333333,0.7984137475214805
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,wheeled_vehicle,0.8025816249050873,0.7900826446280992,0.8589580686149937,0.7719568567026194,0.6666666666666666,0.425,0.7636363636363637,0.5691056910569106,0.5,0.6666666666666666,0.5294117647058824,0.8,0.75,0.8571428571428571,0.5,0.625,0.425,0.799074686054197
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,wheeled_vehicle,0.8132118451025057,0.8107438016528926,0.8691232528589581,0.8073959938366718,0.7051282051282052,0.525,0.7454545454545455,0.6178861788617886,0.75,0.5,0.5294117647058824,0.6,0.75,0.8571428571428571,1.0,0.625,0.5,0.8116325181758096
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,wheeled_vehicle,0.8116932422171602,0.8049586776859504,0.8691232528589581,0.7889060092449923,0.6923076923076923,0.475,0.8181818181818182,0.5772357723577236,0.875,0.5,0.47058823529411764,0.8,0.75,0.9047619047619048,0.5,0.625,0.47058823529411764,0.8096497025776602
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,food,0.7338769458858414,0.7085391672547636,0.7118226600985221,0.6024096385542169,0.6226415094339622,0.5724137931034483,0.676923076923077,0.1919191919191919,0.41975308641975306,0.8,0.3181818181818182,0.875,,0.4444444444444444,1.0,0.6470588235294118,0.1919191919191919,0.7086882453151618
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,food,0.7338769458858414,0.7085391672547636,0.729064039408867,0.5873493975903614,0.6320754716981132,0.5862068965517241,0.7076923076923077,0.18181818181818182,0.3950617283950617,0.6,0.3181818181818182,0.7916666666666666,,0.5555555555555556,0.6666666666666666,0.6029411764705882,0.18181818181818182,0.706984667802385
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,food,0.7346182357301705,0.7043048694424842,0.7118226600985221,0.5933734939759037,0.6415094339622641,0.5655172413793104,0.7384615384615385,0.20202020202020202,0.345679012345679,0.6,0.2727272727272727,0.7916666666666666,,0.4444444444444444,1.0,0.5441176470588235,0.20202020202020202,0.704145371947757
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,food,0.7516679021497406,0.726182074805928,0.729064039408867,0.608433734939759,0.6509433962264151,0.6068965517241379,0.7230769230769231,0.18181818181818182,0.32098765432098764,0.6,0.36363636363636365,0.875,,0.4444444444444444,0.3333333333333333,0.5588235294117647,0.18181818181818182,0.720045428733674
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,food,0.7405485544848036,0.7170077628793226,0.729064039408867,0.5843373493975904,0.5660377358490566,0.5586206896551724,0.7384615384615385,0.1919191919191919,0.35802469135802467,0.6,0.3181818181818182,0.75,,0.6666666666666666,0.6666666666666666,0.5882352941176471,0.1919191919191919,0.7115275411697899
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,food,0.7524091919940696,0.7170077628793226,0.7266009852216748,0.6204819277108434,0.6132075471698113,0.5379310344827586,0.7538461538461538,0.24242424242424243,0.3333333333333333,0.8,0.2727272727272727,0.6666666666666666,,0.5555555555555556,0.6666666666666666,0.6323529411764706,0.24242424242424243,0.7194775695627484
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,food,0.7442550037064493,0.7198306280875089,0.7118226600985221,0.6024096385542169,0.6792452830188679,0.5379310344827586,0.7230769230769231,0.18181818181818182,0.345679012345679,0.6,0.36363636363636365,0.75,,0.6666666666666666,1.0,0.6323529411764706,0.18181818181818182,0.7166382737081204
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,food,0.742772424017791,0.7191249117854622,0.7315270935960592,0.6054216867469879,0.660377358490566,0.6068965517241379,0.7846153846153846,0.23232323232323232,0.41975308641975306,0.6,0.5,0.6666666666666666,,0.8888888888888888,0.6666666666666666,0.6323529411764706,0.23232323232323232,0.7223168654173765
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,equipment,0.7348703170028819,0.7210776545166403,0.781127129750983,0.6993736951983298,0.5724137931034483,0.5480769230769231,0.7058823529411765,0.4666666666666667,0.45454545454545453,0.7142857142857143,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5263157894736842,0.0,0.7348837209302326
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,equipment,0.7507204610951008,0.7377179080824089,0.781127129750983,0.7223382045929019,0.6068965517241379,0.5576923076923077,0.6470588235294118,0.4791666666666667,0.5454545454545454,0.6428571428571429,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5263157894736842,0.0,0.7465116279069768
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,equipment,0.7305475504322767,0.722662440570523,0.7693315858453473,0.6993736951983298,0.5724137931034483,0.5096153846153846,0.6911764705882353,0.4583333333333333,0.5,0.6785714285714286,0.47058823529411764,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5157894736842106,0.0,0.7325581395348837
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,equipment,0.7420749279538905,0.7242472266244057,0.783748361730013,0.6993736951983298,0.6137931034482759,0.5769230769230769,0.6176470588235294,0.4875,0.5,0.6428571428571429,0.5882352941176471,0.3333333333333333,1.0,0.7777777777777778,0.0,0.5894736842105263,0.0,0.7406976744186047
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,equipment,0.739193083573487,0.7297939778129953,0.7745740498034076,0.7139874739039666,0.6137931034482759,0.5769230769230769,0.6470588235294118,0.49583333333333335,0.5,0.75,0.5882352941176471,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5789473684210527,0.0,0.7389534883720931
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,equipment,0.7492795389048992,0.7297939778129953,0.7824377457404981,0.7202505219206681,0.5655172413793104,0.5769230769230769,0.7205882352941176,0.4625,0.5909090909090909,0.6785714285714286,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5368421052631579,0.0,0.7476744186046511
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,equipment,0.7442363112391931,0.7353407290015848,0.783748361730013,0.732776617954071,0.5655172413793104,0.5961538461538461,0.6764705882352942,0.5166666666666667,0.5,0.75,0.5882352941176471,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5578947368421052,0.0,0.7441860465116279
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,equipment,0.7485590778097982,0.7416798732171157,0.7824377457404981,0.7098121085594989,0.5724137931034483,0.5865384615384616,0.6617647058823529,0.4875,0.5,0.6071428571428571,0.47058823529411764,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5368421052631579,0.0,0.7447674418604651
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,insect,0.8235785953177257,0.814489571899012,0.783289817232376,0.7388888888888889,0.76,0.21428571428571427,0.8064516129032258,0.5753424657534246,0.25,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.8255352894528152
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,insect,0.810200668896321,0.8090010976948409,0.783289817232376,0.7083333333333334,0.6933333333333334,0.2857142857142857,0.8064516129032258,0.589041095890411,0.375,0.8666666666666667,0.25,0.0,0.0,0.5,0.6666666666666666,0.6176470588235294,0.0,0.8088818398096749
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,insect,0.8269230769230769,0.823271130625686,0.8093994778067886,0.7277777777777777,0.7066666666666667,0.35714285714285715,0.8387096774193549,0.6027397260273972,0.5,0.9333333333333333,0.25,1.0,1.0,0.5,0.6666666666666666,0.6470588235294118,0.25,0.8263283108643933
