model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,device,0.7441280399085429,0.7350729765590447,0.7891072891072891,0.7247942386831275,0.578125,0.687793427230047,0.7235023041474654,0.6512820512820513,0.5533980582524272,0.7536231884057971,0.7117117117117117,0.5,0.6,0.801980198019802,0.7272727272727273,0.5628415300546448,0.5,0.7446292446292446
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,device,0.7308251922677198,0.7233524988942945,0.7682227682227682,0.7170781893004116,0.587890625,0.6713615023474179,0.7235023041474654,0.6205128205128205,0.47572815533980584,0.7391304347826086,0.7297297297297297,0.55,0.6,0.801980198019802,0.6363636363636364,0.5956284153005464,0.47572815533980584,0.7337144837144837
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,device,0.7385159010600707,0.7317558602388323,0.7899262899262899,0.7304526748971193,0.599609375,0.6971830985915493,0.7004608294930875,0.6444444444444445,0.5339805825242718,0.7536231884057971,0.7207207207207207,0.55,0.625,0.7524752475247525,0.6363636363636364,0.5710382513661202,0.5339805825242718,0.7427234927234927
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,device,0.7487008937850759,0.7383900928792569,0.7841932841932842,0.7237654320987654,0.578125,0.6830985915492958,0.7004608294930875,0.6188034188034188,0.5339805825242718,0.6521739130434783,0.6486486486486487,0.55,0.65,0.7821782178217822,0.5454545454545454,0.6010928961748634,0.5339805825242718,0.7498267498267498
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,device,0.7308251922677198,0.7246793454223794,0.7686322686322686,0.7114197530864198,0.56640625,0.6643192488262911,0.6866359447004609,0.6376068376068376,0.5145631067961165,0.6811594202898551,0.6576576576576577,0.45,0.55,0.7029702970297029,0.7272727272727273,0.5245901639344263,0.45,0.7318087318087318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,device,0.7356059031386406,0.7275541795665634,0.7772317772317773,0.7258230452674898,0.578125,0.6502347417840375,0.7142857142857143,0.6341880341880342,0.5048543689320388,0.6521739130434783,0.6666666666666666,0.65,0.675,0.7920792079207921,0.6363636363636364,0.5601092896174863,0.5048543689320388,0.7371794871794872
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,device,0.730617335273332,0.7202565236620965,0.7755937755937756,0.7093621399176955,0.580078125,0.6267605633802817,0.7096774193548387,0.6188034188034188,0.47572815533980584,0.7246376811594203,0.7117117117117117,0.6,0.675,0.7623762376237624,0.5454545454545454,0.5218579234972678,0.47572815533980584,0.7321552321552321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,device,0.7356059031386406,0.7273330384785494,0.7727272727272727,0.7170781893004116,0.578125,0.6572769953051644,0.695852534562212,0.6222222222222222,0.5533980582524272,0.7391304347826086,0.7027027027027027,0.6,0.7,0.8118811881188119,0.6363636363636364,0.5737704918032787,0.5533980582524272,0.7383922383922384
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,device,0.7312409062564955,0.7231313578062805,0.7764127764127764,0.7217078189300411,0.572265625,0.6619718309859155,0.6820276497695853,0.6170940170940171,0.5631067961165048,0.7101449275362319,0.6666666666666666,0.6,0.6,0.801980198019802,0.6363636363636364,0.5628415300546448,0.5628415300546448,0.7344074844074844
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,device,0.7279151943462897,0.7226890756302521,0.7723177723177723,0.7196502057613169,0.59375,0.6643192488262911,0.7004608294930875,0.6205128205128205,0.5339805825242718,0.7971014492753623,0.6936936936936937,0.55,0.6,0.7524752475247525,0.6363636363636364,0.5983606557377049,0.5339805825242718,0.7340609840609841
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,device,0.7420494699646644,0.7350729765590447,0.7874692874692875,0.7263374485596708,0.59375,0.6713615023474179,0.7096774193548387,0.6461538461538462,0.5242718446601942,0.7101449275362319,0.6756756756756757,0.55,0.65,0.7623762376237624,0.8181818181818182,0.6147540983606558,0.5242718446601942,0.7442827442827443
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,device,0.7428808979422158,0.7339672711189739,0.7821457821457821,0.7232510288065843,0.5703125,0.6549295774647887,0.728110599078341,0.6170940170940171,0.5145631067961165,0.7246376811594203,0.7207207207207207,0.5,0.6,0.7920792079207921,0.6363636363636364,0.5792349726775956,0.5,0.7458419958419958
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,device,0.7339430471835378,0.7246793454223794,0.7788697788697788,0.7237654320987654,0.58203125,0.6784037558685446,0.6682027649769585,0.6239316239316239,0.5145631067961165,0.7101449275362319,0.7297297297297297,0.7,0.675,0.7920792079207921,0.7272727272727273,0.5601092896174863,0.5145631067961165,0.7356202356202356
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,device,0.7399709000207857,0.7328615656789031,0.7788697788697788,0.7304526748971193,0.59375,0.6596244131455399,0.7327188940092166,0.6188034188034188,0.5339805825242718,0.7391304347826086,0.7387387387387387,0.6,0.65,0.7722772277227723,0.6363636363636364,0.592896174863388,0.5339805825242718,0.7435897435897436
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,device,0.7387237580544586,0.7277753206545776,0.7727272727272727,0.7217078189300411,0.58203125,0.6619718309859155,0.7096774193548387,0.6239316239316239,0.5242718446601942,0.7101449275362319,0.6756756756756757,0.6,0.575,0.7722772277227723,0.7272727272727273,0.5136612021857924,0.5136612021857924,0.7373527373527373
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,device,0.741010184992725,0.7321981424148607,0.7768222768222768,0.7263374485596708,0.583984375,0.6924882629107981,0.7096774193548387,0.6341880341880342,0.5242718446601942,0.6521739130434783,0.6666666666666666,0.65,0.675,0.7821782178217822,0.7272727272727273,0.587431693989071,0.5242718446601942,0.7418572418572419
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,device,0.7329037622115985,0.7266696152145069,0.7764127764127764,0.7160493827160493,0.58203125,0.6643192488262911,0.7096774193548387,0.629059829059829,0.5631067961165048,0.6956521739130435,0.7117117117117117,0.65,0.5,0.7920792079207921,0.5454545454545454,0.5300546448087432,0.5,0.737006237006237
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,device,0.7308251922677198,0.7282176028306059,0.7805077805077805,0.7181069958847737,0.59765625,0.6455399061032864,0.663594470046083,0.6341880341880342,0.49514563106796117,0.6521739130434783,0.7387387387387387,0.45,0.625,0.7722772277227723,0.6363636363636364,0.5683060109289617,0.45,0.7345807345807346
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,device,0.7320723342340469,0.7244582043343654,0.7743652743652744,0.7155349794238683,0.6015625,0.6666666666666666,0.7142857142857143,0.6273504273504273,0.5048543689320388,0.7101449275362319,0.7117117117117117,0.5,0.55,0.7920792079207921,0.6363636363636364,0.587431693989071,0.5,0.7363132363132363
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,device,0.7428808979422158,0.7346306943830163,0.7891072891072891,0.7294238683127572,0.591796875,0.6854460093896714,0.7096774193548387,0.6564102564102564,0.5242718446601942,0.6811594202898551,0.7207207207207207,0.6,0.625,0.7029702970297029,0.5454545454545454,0.6256830601092896,0.5242718446601942,0.7428967428967429
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,device,0.7366451881105799,0.7224679345422379,0.7833742833742834,0.7175925925925926,0.58203125,0.6830985915492958,0.7050691244239631,0.6495726495726496,0.5242718446601942,0.7101449275362319,0.6846846846846847,0.55,0.6,0.7722772277227723,0.8181818181818182,0.5519125683060109,0.5242718446601942,0.7373527373527373
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,device,0.7430887549366036,0.7319770013268465,0.7837837837837838,0.7253086419753086,0.580078125,0.6713615023474179,0.7235023041474654,0.6478632478632479,0.5145631067961165,0.6811594202898551,0.6666666666666666,0.7,0.625,0.7623762376237624,0.6363636363636364,0.5737704918032787,0.5145631067961165,0.742030492030492
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,device,0.7316566202452712,0.7229102167182663,0.7706797706797707,0.7150205761316872,0.59375,0.6502347417840375,0.7419354838709677,0.6307692307692307,0.5631067961165048,0.7681159420289855,0.7117117117117117,0.6,0.575,0.7524752475247525,0.7272727272727273,0.5956284153005464,0.5631067961165048,0.7337144837144837
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,device,0.7393473290376221,0.7275541795665634,0.7788697788697788,0.7247942386831275,0.6015625,0.6995305164319249,0.6866359447004609,0.6153846153846154,0.5145631067961165,0.7101449275362319,0.7117117117117117,0.65,0.6,0.7425742574257426,0.6363636363636364,0.5792349726775956,0.5145631067961165,0.7383922383922384
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,device,0.7283309083350655,0.7215833701901814,0.7719082719082719,0.7186213991769548,0.568359375,0.6737089201877934,0.6774193548387096,0.6358974358974359,0.5048543689320388,0.6666666666666666,0.6756756756756757,0.55,0.625,0.7227722772277227,0.8181818181818182,0.5601092896174863,0.5048543689320388,0.7328482328482329
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,device,0.7299937642901684,0.7244582043343654,0.773955773955774,0.713477366255144,0.556640625,0.6502347417840375,0.6728110599078341,0.6273504273504273,0.5048543689320388,0.6811594202898551,0.6846846846846847,0.55,0.625,0.7128712871287128,0.36363636363636365,0.5491803278688525,0.36363636363636365,0.7342342342342343
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,device,0.7310330492621077,0.7231313578062805,0.7698607698607699,0.7181069958847737,0.607421875,0.6596244131455399,0.7004608294930875,0.611965811965812,0.5048543689320388,0.6666666666666666,0.6756756756756757,0.65,0.6,0.7722772277227723,0.5454545454545454,0.587431693989071,0.5048543689320388,0.7316354816354816
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,device,0.7308251922677198,0.7249004865103936,0.778050778050778,0.7237654320987654,0.607421875,0.687793427230047,0.7096774193548387,0.6136752136752137,0.46601941747572817,0.7536231884057971,0.7207207207207207,0.65,0.625,0.7227722772277227,0.6363636363636364,0.5792349726775956,0.46601941747572817,0.7326749826749827
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,device,0.7254209104136354,0.7173816895179125,0.7714987714987716,0.7145061728395061,0.5859375,0.6525821596244131,0.695852534562212,0.6239316239316239,0.5436893203883495,0.6231884057971014,0.6576576576576577,0.65,0.625,0.7029702970297029,0.5454545454545454,0.5628415300546448,0.5436893203883495,0.7283437283437283
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,device,0.7312409062564955,0.7191508182220256,0.7678132678132679,0.7078189300411523,0.583984375,0.6267605633802817,0.6866359447004609,0.6256410256410256,0.4563106796116505,0.6666666666666666,0.7477477477477478,0.5,0.6,0.7425742574257426,0.8181818181818182,0.5846994535519126,0.4563106796116505,0.7321552321552321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,device,0.7304094782789441,0.7184873949579832,0.7743652743652744,0.7103909465020576,0.587890625,0.6338028169014085,0.7096774193548387,0.611965811965812,0.5048543689320388,0.7246376811594203,0.7207207207207207,0.55,0.525,0.7425742574257426,0.8181818181818182,0.5573770491803278,0.5048543689320388,0.7318087318087318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,device,0.7322801912284348,0.7237947810703229,0.7686322686322686,0.7057613168724279,0.5859375,0.6549295774647887,0.7142857142857143,0.6188034188034188,0.5242718446601942,0.6376811594202898,0.6846846846846847,0.55,0.6,0.7227722772277227,0.6363636363636364,0.5355191256830601,0.5242718446601942,0.7302494802494802
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,device,0.7347744751610892,0.7277753206545776,0.7776412776412777,0.7227366255144033,0.58203125,0.6502347417840375,0.7096774193548387,0.6324786324786325,0.5533980582524272,0.7391304347826086,0.6936936936936937,0.5,0.6,0.7326732673267327,0.6363636363636364,0.5601092896174863,0.5,0.7382189882189882
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,device,0.7329037622115985,0.7229102167182663,0.7665847665847666,0.7175925925925926,0.59765625,0.6643192488262911,0.7373271889400922,0.6358974358974359,0.46601941747572817,0.6956521739130435,0.6846846846846847,0.7,0.625,0.7821782178217822,0.6363636363636364,0.5956284153005464,0.46601941747572817,0.7351004851004851
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,device,0.7345666181667013,0.7299867315347192,0.7825552825552825,0.7083333333333334,0.599609375,0.6643192488262911,0.728110599078341,0.6324786324786325,0.5145631067961165,0.6666666666666666,0.7207207207207207,0.45,0.625,0.7425742574257426,0.5454545454545454,0.587431693989071,0.45,0.7382189882189882
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,device,0.7168987736437331,0.7078726227333039,0.7497952497952498,0.7067901234567902,0.572265625,0.6572769953051644,0.728110599078341,0.6153846153846154,0.5631067961165048,0.6956521739130435,0.7207207207207207,0.55,0.6,0.7029702970297029,0.7272727272727273,0.5683060109289617,0.55,0.7208939708939709
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,device,0.7331116192059863,0.7253427686864219,0.7743652743652744,0.7160493827160493,0.58203125,0.6525821596244131,0.7004608294930875,0.6273504273504273,0.49514563106796117,0.6811594202898551,0.6576576576576577,0.55,0.575,0.7425742574257426,0.7272727272727273,0.5519125683060109,0.49514563106796117,0.7354469854469855
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,device,0.7345666181667013,0.7244582043343654,0.7743652743652744,0.7242798353909465,0.56640625,0.6572769953051644,0.6682027649769585,0.6102564102564103,0.47572815533980584,0.6521739130434783,0.6936936936936937,0.6,0.525,0.7920792079207921,0.6363636363636364,0.5819672131147541,0.47572815533980584,0.7344074844074844
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,device,0.7287466223238412,0.7204776647501105,0.7596232596232596,0.7037037037037037,0.572265625,0.6619718309859155,0.7188940092165899,0.6034188034188034,0.4854368932038835,0.6956521739130435,0.7117117117117117,0.45,0.65,0.7722772277227723,0.6363636363636364,0.5655737704918032,0.45,0.7304227304227304
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,device,0.7356059031386406,0.726890756302521,0.7796887796887797,0.7186213991769548,0.61328125,0.6830985915492958,0.7188940092165899,0.611965811965812,0.5533980582524272,0.6811594202898551,0.6936936936936937,0.6,0.7,0.7227722772277227,0.7272727272727273,0.5792349726775956,0.5533980582524272,0.7387387387387387
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,device,0.7341509041779256,0.7264484741264927,0.778050778050778,0.7073045267489712,0.5703125,0.6666666666666666,0.7373271889400922,0.6273504273504273,0.5533980582524272,0.7391304347826086,0.7297297297297297,0.5,0.6,0.8118811881188119,0.6363636363636364,0.5983606557377049,0.5,0.7371794871794872
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,device,0.7312409062564955,0.7266696152145069,0.7731367731367731,0.7088477366255144,0.583984375,0.6549295774647887,0.7235023041474654,0.6170940170940171,0.47572815533980584,0.7246376811594203,0.6576576576576577,0.5,0.55,0.7029702970297029,0.6363636363636364,0.5765027322404371,0.47572815533980584,0.7337144837144837
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,device,0.7324880482228227,0.7249004865103936,0.776003276003276,0.7083333333333334,0.59375,0.6502347417840375,0.7004608294930875,0.6188034188034188,0.47572815533980584,0.7246376811594203,0.6936936936936937,0.7,0.65,0.8316831683168316,0.6363636363636364,0.5792349726775956,0.47572815533980584,0.7347539847539848
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,device,0.7241737684473083,0.7198142414860681,0.7641277641277642,0.6990740740740741,0.611328125,0.6572769953051644,0.6820276497695853,0.6239316239316239,0.5048543689320388,0.7391304347826086,0.6756756756756757,0.55,0.675,0.7029702970297029,0.6363636363636364,0.5655737704918032,0.5048543689320388,0.7255717255717256
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,device,0.7254209104136354,0.7189296771340115,0.7628992628992629,0.7088477366255144,0.59765625,0.6737089201877934,0.6912442396313364,0.6205128205128205,0.49514563106796117,0.7246376811594203,0.6486486486486487,0.5,0.525,0.7227722772277227,0.5454545454545454,0.5519125683060109,0.49514563106796117,0.7283437283437283
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,device,0.7154437746830181,0.7069880583812472,0.7624897624897625,0.7057613168724279,0.552734375,0.6572769953051644,0.6866359447004609,0.6205128205128205,0.5436893203883495,0.6811594202898551,0.6486486486486487,0.6,0.65,0.7326732673267327,0.6363636363636364,0.5573770491803278,0.5436893203883495,0.7196812196812197
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,device,0.7270837663687383,0.721141088014153,0.757985257985258,0.713477366255144,0.591796875,0.6408450704225352,0.695852534562212,0.6017094017094017,0.49514563106796117,0.7391304347826086,0.7207207207207207,0.7,0.625,0.7623762376237624,0.5454545454545454,0.5983606557377049,0.49514563106796117,0.7293832293832294
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,device,0.7262523383911869,0.7215833701901814,0.7604422604422605,0.706275720164609,0.60546875,0.6502347417840375,0.7142857142857143,0.6153846153846154,0.5145631067961165,0.7101449275362319,0.7297297297297297,0.4,0.625,0.7524752475247525,0.36363636363636365,0.5710382513661202,0.36363636363636365,0.7293832293832294
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,device,0.7220951985034296,0.7091994692613888,0.7506142506142506,0.7011316872427984,0.595703125,0.6455399061032864,0.7096774193548387,0.6205128205128205,0.47572815533980584,0.6521739130434783,0.6756756756756757,0.65,0.625,0.7227722772277227,0.8181818181818182,0.5683060109289617,0.47572815533980584,0.722972972972973
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,device,0.7225109124922053,0.7107474568774879,0.762080262080262,0.6990740740740741,0.6015625,0.6291079812206573,0.7188940092165899,0.629059829059829,0.5048543689320388,0.6666666666666666,0.7297297297297297,0.45,0.65,0.7326732673267327,0.7272727272727273,0.5710382513661202,0.45,0.7227997227997228
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,device,0.729162336312617,0.7204776647501105,0.7514332514332515,0.713477366255144,0.595703125,0.6431924882629108,0.7004608294930875,0.6102564102564103,0.5242718446601942,0.6666666666666666,0.6936936936936937,0.55,0.45,0.7425742574257426,0.6363636363636364,0.5819672131147541,0.45,0.7264379764379765
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,device,0.722926626480981,0.7134011499336577,0.7481572481572482,0.6990740740740741,0.564453125,0.6408450704225352,0.7142857142857143,0.5863247863247864,0.5048543689320388,0.7101449275362319,0.7117117117117117,0.65,0.55,0.7227722772277227,0.6363636363636364,0.5765027322404371,0.5048543689320388,0.7222799722799723
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,device,0.7297859072957805,0.7180451127819549,0.7678132678132679,0.7124485596707819,0.564453125,0.6431924882629108,0.7188940092165899,0.6153846153846154,0.49514563106796117,0.7536231884057971,0.6666666666666666,0.45,0.6,0.7722772277227723,0.7272727272727273,0.546448087431694,0.45,0.7311157311157311
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,device,0.7239659114529204,0.7160548429898275,0.7538902538902539,0.7031893004115226,0.58984375,0.607981220657277,0.7050691244239631,0.6205128205128205,0.46601941747572817,0.7101449275362319,0.6936936936936937,0.6,0.575,0.801980198019802,0.6363636363636364,0.5710382513661202,0.46601941747572817,0.7231462231462231
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,device,0.7040116399916857,0.6943830163644406,0.7338247338247338,0.6790123456790124,0.603515625,0.6338028169014085,0.6866359447004609,0.5743589743589743,0.46601941747572817,0.6666666666666666,0.6846846846846847,0.6,0.55,0.7722772277227723,0.45454545454545453,0.5573770491803278,0.45454545454545453,0.7058212058212058
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,device,0.7114944917896487,0.709420610349403,0.7608517608517609,0.6975308641975309,0.58203125,0.6666666666666666,0.6866359447004609,0.611965811965812,0.5242718446601942,0.6376811594202898,0.7117117117117117,0.5,0.55,0.7722772277227723,0.6363636363636364,0.5628415300546448,0.5,0.7196812196812197
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,device,0.7308251922677198,0.7160548429898275,0.7633087633087633,0.7181069958847737,0.595703125,0.6455399061032864,0.7096774193548387,0.6222222222222222,0.5825242718446602,0.7391304347826086,0.7297297297297297,0.5,0.625,0.7722772277227723,0.8181818181818182,0.5546448087431693,0.5,0.7305959805959806
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,device,0.7198087715651632,0.7193719593100398,0.764946764946765,0.7057613168724279,0.578125,0.6197183098591549,0.7004608294930875,0.6,0.47572815533980584,0.6811594202898551,0.6306306306306306,0.6,0.5,0.7623762376237624,0.6363636363636364,0.5491803278688525,0.47572815533980584,0.7271309771309772
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,device,0.7243816254416962,0.7134011499336577,0.7547092547092548,0.698045267489712,0.603515625,0.6455399061032864,0.6912442396313364,0.5948717948717949,0.4854368932038835,0.7391304347826086,0.6756756756756757,0.5,0.55,0.7128712871287128,0.5454545454545454,0.5327868852459017,0.4854368932038835,0.7255717255717256
