model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,0.8390453794966728,0.8265188395193742,0.8181935650600853,0.7782722111400951,0.7058823529411765,0.6816499206768906,0.7586666666666667,0.717258601553829,0.6530147895335608,0.7487179487179487,0.69921875,0.7373271889400922,0.580952380952381,0.7440273037542662,0.8297872340425532,0.6526258205689278,0.580952380952381,0.8305790500975927,0.4962030809286179
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,0.8387702006304097,0.8270534935419422,0.821553172244476,0.7777351542120607,0.7149321266968326,0.6737176097303015,0.7526666666666667,0.7169811320754716,0.6439135381114903,0.7230769230769231,0.67578125,0.7465437788018433,0.5619047619047619,0.7440273037542662,0.7446808510638298,0.6657549234135668,0.5619047619047619,0.8303838646714379,0.5009767744736271
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,0.8420723470255667,0.8282353603286715,0.8266571908515312,0.783412613165567,0.71179951270449,0.6800634584875727,0.7593333333333333,0.7239178690344062,0.6564277588168373,0.7153846153846154,0.68359375,0.7419354838709677,0.5619047619047619,0.7559726962457338,0.7872340425531915,0.6723194748358862,0.5619047619047619,0.8327477770548688,0.5074659164682969
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,0.8397458347926152,0.8270816332273405,0.8204548391265021,0.7807273285253952,0.707274625826662,0.6953992596509783,0.774,0.7253052164261932,0.6450511945392492,0.7564102564102564,0.6953125,0.7188940092165899,0.6095238095238096,0.7474402730375427,0.7446808510638298,0.6712253829321663,0.6095238095238096,0.8313597918022121,0.4989247311827957
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,0.8437984690048531,0.8302895573627487,0.8252358185812121,0.784026392511892,0.7062304211625479,0.6901110523532522,0.7646666666666667,0.7361265260821309,0.6496018202502845,0.7230769230769231,0.703125,0.695852534562212,0.6285714285714286,0.7491467576791809,0.7872340425531915,0.6673960612691466,0.6285714285714286,0.8348080676642811,0.5052767607150549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,0.8409966478210837,0.8277569856769001,0.8226515053624499,0.7795764922510358,0.7100591715976331,0.6885245901639344,0.7686666666666667,0.7219755826859046,0.6518771331058021,0.7230769230769231,0.70703125,0.7235023041474654,0.5619047619047619,0.7474402730375427,0.7659574468085106,0.6663019693654267,0.5619047619047619,0.8321622207764042,0.4998927268826432
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,0.8417971681593035,0.8274193094521203,0.8245251324460524,0.7783489335583857,0.7166724678036895,0.6827075621364358,0.7686666666666667,0.7200332963374029,0.6609783845278726,0.7538461538461538,0.6953125,0.7188940092165899,0.5714285714285714,0.7491467576791809,0.7553191489361702,0.6613785557986871,0.5714285714285714,0.832726089785296,0.5097698653929656
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,0.8411717616450693,0.827391169766722,0.8218762113968213,0.7781187663035138,0.702749738948834,0.6901110523532522,0.7606666666666667,0.7180910099889012,0.6473265073947668,0.7307692307692307,0.69140625,0.728110599078341,0.6095238095238096,0.7542662116040956,0.723404255319149,0.6679431072210066,0.6095238095238096,0.8322055953155497,0.49826086956521737
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,0.8416971031170261,0.8288825730928329,0.8223284662101047,0.7791928801595827,0.7079707622694048,0.674246430460074,0.764,0.7180910099889012,0.6598407281001137,0.7333333333333333,0.650390625,0.7327188940092166,0.5523809523809524,0.7559726962457338,0.7872340425531915,0.6570021881838074,0.5523809523809524,0.8323790934721319,0.5
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,0.8414719567719018,0.8281509412724766,0.8225222897015119,0.7800368267607795,0.7083188304907762,0.6779481755684823,0.7686666666666667,0.7222530521642619,0.6484641638225256,0.7102564102564103,0.666015625,0.7465437788018433,0.5904761904761905,0.7559726962457338,0.7659574468085106,0.6597374179431073,0.5904761904761905,0.8322055953155497,0.5013993541442411
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,0.8413718917296242,0.8279821031600867,0.8233621914976095,0.7737455884609483,0.7194570135746606,0.6721311475409836,0.7653333333333333,0.7222530521642619,0.6302616609783845,0.7410256410256411,0.69921875,0.7188940092165899,0.6476190476190476,0.7542662116040956,0.7021276595744681,0.6602844638949672,0.6302616609783845,0.8324441552808501,0.4963091619626574
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,0.8406714364336819,0.8271660522835355,0.8223284662101047,0.7789627129047108,0.7086668987121476,0.6784769962982549,0.7633333333333333,0.7230854605993341,0.6507394766780432,0.7461538461538462,0.69140625,0.7465437788018433,0.6095238095238096,0.7542662116040956,0.7553191489361702,0.6706783369803063,0.6095238095238096,0.8317935371936673,0.5040877796901894
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,0.8426727372792315,0.8284886174972563,0.8265279751905931,0.7812643854534295,0.7107553080403759,0.6953992596509783,0.768,0.7180910099889012,0.6575654152445961,0.7282051282051282,0.689453125,0.7188940092165899,0.580952380952381,0.7798634812286689,0.8085106382978723,0.6690371991247265,0.580952380952381,0.833723704185643,0.5021843599825251
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,0.8408215339970981,0.8271379125981372,0.8191626825171211,0.7794230474144545,0.7145840584754611,0.6932839767318879,0.7673333333333333,0.7183684794672586,0.658703071672355,0.7410256410256411,0.6875,0.6912442396313364,0.5904761904761905,0.7525597269624573,0.7872340425531915,0.6695842450765864,0.5904761904761905,0.832097158967686,0.49813719044488275
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,0.843047981187772,0.8294735064861974,0.8249127794288668,0.7825686665643701,0.7156282631395754,0.6700158646218932,0.75,0.7308546059933407,0.6655290102389079,0.7205128205128205,0.66796875,0.7004608294930875,0.6285714285714286,0.7457337883959044,0.7659574468085106,0.675054704595186,0.6285714285714286,0.8335935805682064,0.5004340277777778
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,0.8426477210186621,0.8287137349804429,0.8218762113968213,0.780343716433942,0.7086668987121476,0.668958223162348,0.7773333333333333,0.720865704772475,0.6496018202502845,0.7282051282051282,0.685546875,0.7096774193548387,0.580952380952381,0.7849829351535836,0.7872340425531915,0.6668490153172867,0.580952380952381,0.8338104532639341,0.5117330462863294
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,0.8406964526942513,0.8273067507105271,0.825171210750743,0.7783489335583857,0.7086668987121476,0.6816499206768906,0.7586666666666667,0.7291897891231964,0.6552901023890785,0.7435897435897436,0.69921875,0.7373271889400922,0.6190476190476191,0.7508532423208191,0.7659574468085106,0.6690371991247265,0.6190476190476191,0.8318152244632401,0.5029076028429894
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,0.8451243308150298,0.8325125925092157,0.827690916139036,0.7848703391130889,0.7184128089105465,0.6906398730830249,0.7713333333333333,0.7311320754716981,0.6734926052332195,0.7282051282051282,0.701171875,0.7465437788018433,0.6,0.7696245733788396,0.7659574468085106,0.6805251641137856,0.6,0.8364129256126653,0.5079296111231806
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,0.8415219892930405,0.8273348903959253,0.8232329758366714,0.7814178302900108,0.7058823529411765,0.6758328926493918,0.7726666666666666,0.7225305216426193,0.6484641638225256,0.7410256410256411,0.68359375,0.7695852534562212,0.6095238095238096,0.7508532423208191,0.7872340425531915,0.6564551422319475,0.6095238095238096,0.832097158967686,0.49534329651288717
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,0.8412718266873468,0.8281228015870783,0.8208424861093164,0.777888599048642,0.7055342847198051,0.6858804865150714,0.758,0.7194783573806881,0.6336746302616609,0.7051282051282052,0.701171875,0.728110599078341,0.6476190476190476,0.7610921501706485,0.8085106382978723,0.6608315098468271,0.6336746302616609,0.8320104098893949,0.49657155496571553
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,0.8426727372792315,0.8293609477446042,0.8232975836671405,0.7804971612705233,0.7097111033762618,0.6895822316234796,0.7653333333333333,0.7167036625971143,0.6541524459613197,0.7410256410256411,0.6953125,0.7465437788018433,0.5238095238095238,0.7662116040955631,0.7340425531914894,0.661925601750547,0.5238095238095238,0.8337887659943614,0.4996712689020381
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,0.8404963226096963,0.82792582378929,0.8229099366843261,0.7811109406168483,0.71179951270449,0.6858804865150714,0.756,0.7228079911209767,0.6598407281001137,0.717948717948718,0.712890625,0.6820276497695853,0.6,0.7440273037542662,0.7446808510638298,0.6734135667396062,0.6,0.8321188462372587,0.5032271944922547
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,0.8392705258417972,0.8258997664406112,0.8220700348882285,0.7773515421206076,0.7041420118343196,0.6948704389212057,0.76,0.7197558268590455,0.6507394766780432,0.7333333333333333,0.689453125,0.728110599078341,0.6190476190476191,0.7525597269624573,0.7446808510638298,0.6608315098468271,0.6190476190476191,0.8308176100628931,0.49771788741577916
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,0.8442487616951018,0.829614204913189,0.8253650342421501,0.7847168942765076,0.709014966933519,0.6879957694341619,0.76,0.7322419533851277,0.6564277588168373,0.717948717948718,0.7109375,0.728110599078341,0.6190476190476191,0.7235494880546075,0.7553191489361702,0.688183807439825,0.6190476190476191,0.8345261331598351,0.5025213768910327
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,0.8402961925251413,0.8262655823507893,0.8234914071585476,0.780343716433942,0.713539853811347,0.6816499206768906,0.7633333333333333,0.7236403995560489,0.6609783845278726,0.7307692307692307,0.6875,0.7235023041474654,0.6095238095238096,0.7491467576791809,0.7659574468085106,0.6597374179431073,0.6095238095238096,0.8315332899587942,0.5026933850463262
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,0.8426977535398009,0.8278695444184934,0.8221992505491665,0.7816479975448826,0.7121475809258615,0.6795346377578001,0.778,0.7216981132075472,0.646188850967008,0.7333333333333333,0.693359375,0.728110599078341,0.580952380952381,0.7559726962457338,0.7340425531914894,0.6690371991247265,0.580952380952381,0.8329863370201691,0.5004332755632582
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,0.8421223795467053,0.8295297858569941,0.8267217986820002,0.784026392511892,0.7145840584754611,0.6811210999471179,0.7826666666666666,0.7194783573806881,0.658703071672355,0.7153846153846154,0.697265625,0.7235023041474654,0.5619047619047619,0.7525597269624573,0.7659574468085106,0.6761487964989059,0.5619047619047619,0.8338755150726523,0.49913532209252054
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,0.841021664081653,0.8269409348003489,0.8227161131929189,0.7792696025778733,0.7159763313609467,0.6874669487043892,0.7446666666666667,0.7183684794672586,0.6530147895335608,0.7102564102564103,0.701171875,0.7373271889400922,0.6,0.7491467576791809,0.7872340425531915,0.6734135667396062,0.6,0.8312296681847755,0.49305254016500216
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,0.8406464201731125,0.8282072206432732,0.8230391523452643,0.7791928801595827,0.7058823529411765,0.6869381279746166,0.7506666666666667,0.7239178690344062,0.646188850967008,0.6923076923076923,0.6953125,0.7096774193548387,0.6095238095238096,0.7337883959044369,0.8404255319148937,0.6641137855579868,0.6095238095238096,0.8319453480806767,0.5029598772199079
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,0.8405713713914044,0.8269972141711456,0.8241374854632382,0.7791161577412921,0.7100591715976331,0.6684294024325753,0.7526666666666667,0.7216981132075472,0.6507394766780432,0.6948717948717948,0.693359375,0.7188940092165899,0.5904761904761905,0.7474402730375427,0.7446808510638298,0.6679431072210066,0.5904761904761905,0.8324441552808501,0.4948006932409012
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,0.8375444038625106,0.8235360328671525,0.8169014084507042,0.7727481970231702,0.7177166724678037,0.6885245901639344,0.7633333333333333,0.7117092119866815,0.6325369738339022,0.7128205128205128,0.671875,0.7004608294930875,0.5904761904761905,0.7474402730375427,0.723404255319149,0.6728665207877462,0.5904761904761905,0.8286055085664715,0.4993562231759657
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,0.8391454445389503,0.8260404648676027,0.8218762113968213,0.7818014423814639,0.7142359902540898,0.6906398730830249,0.7526666666666667,0.7255826859045506,0.6564277588168373,0.7384615384615385,0.6953125,0.7188940092165899,0.580952380952381,0.7440273037542662,0.776595744680851,0.6728665207877462,0.580952380952381,0.8305139882888745,0.5066031608573284
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,0.8374193225596638,0.823395334440161,0.8209717017702546,0.7794997698327452,0.709014966933519,0.666314119513485,0.758,0.72669256381798,0.6427758816837316,0.6948717948717948,0.673828125,0.7188940092165899,0.6095238095238096,0.7474402730375427,0.7872340425531915,0.6668490153172867,0.6095238095238096,0.8289525048796357,0.48859148749451514
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,0.841021664081653,0.8257590680136196,0.8201964078046259,0.7755102040816326,0.7111033762617474,0.674246430460074,0.7626666666666667,0.7178135405105438,0.6291240045506257,0.7256410256410256,0.7109375,0.7327188940092166,0.580952380952381,0.735494880546075,0.8085106382978723,0.675601750547046,0.580952380952381,0.83118629364563,0.5006454388984509
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,0.8398458998348927,0.8257590680136196,0.8233621914976095,0.7781187663035138,0.7104072398190046,0.6811210999471179,0.7473333333333333,0.7239178690344062,0.6552901023890785,0.7076923076923077,0.685546875,0.7465437788018433,0.580952380952381,0.7440273037542662,0.7872340425531915,0.6717724288840262,0.580952380952381,0.8310778572977662,0.5030146425495263
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,0.8358933306649322,0.8225792835636098,0.8165783692983589,0.7715973607488108,0.71179951270449,0.6710735060814383,0.752,0.717258601553829,0.6313993174061433,0.7102564102564103,0.69140625,0.7419354838709677,0.5714285714285714,0.7389078498293515,0.7659574468085106,0.6466083150984683,0.5714285714285714,0.8268054651919323,0.4908503767491927
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,0.8407214689548206,0.8264062807777809,0.8228453288538571,0.7794997698327452,0.7065784893839192,0.6784769962982549,0.7646666666666667,0.7272475027746947,0.6405005688282139,0.735897435897436,0.7109375,0.7004608294930875,0.5714285714285714,0.742320819112628,0.7659574468085106,0.6575492341356673,0.5714285714285714,0.8315549772283669,0.4986865148861646
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,0.8374193225596638,0.8245209218560936,0.8205840547874402,0.7795764922510358,0.7201531500174034,0.6705446853516658,0.7613333333333333,0.7164261931187569,0.6484641638225256,0.7307692307692307,0.671875,0.7511520737327189,0.6,0.7337883959044369,0.7978723404255319,0.6641137855579868,0.6,0.8294079375406637,0.4984689413823272
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,0.8369690298694151,0.8235641725525509,0.8187104277038377,0.7743593678072733,0.7138879220327184,0.6790058170280275,0.762,0.7200332963374029,0.6507394766780432,0.7051282051282052,0.6875,0.7004608294930875,0.5714285714285714,0.7372013651877133,0.7553191489361702,0.6745076586433261,0.5714285714285714,0.8283018867924529,0.4946351931330472
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,0.8332666233051483,0.8197090356529814,0.8144463108928802,0.7724413073500077,0.7114514444831187,0.6589106292966684,0.7526666666666667,0.712819089900111,0.6507394766780432,0.717948717948718,0.685546875,0.7465437788018433,0.5428571428571428,0.726962457337884,0.776595744680851,0.6553610503282276,0.5428571428571428,0.8243981782693559,0.4919545161982407
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,0.8374193225596638,0.8249992965078651,0.8208424861093164,0.7779653214669326,0.7104072398190046,0.6768905341089371,0.7446666666666667,0.7200332963374029,0.6507394766780432,0.7051282051282052,0.6875,0.7373271889400922,0.5238095238095238,0.7440273037542662,0.7340425531914894,0.6553610503282276,0.5238095238095238,0.8289958794187812,0.49097162510748066
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,0.8397208185320458,0.8260686045530011,0.8222638583796356,0.7775049869571888,0.7114514444831187,0.6827075621364358,0.7593333333333333,0.7100443951165372,0.6541524459613197,0.7102564102564103,0.705078125,0.7096774193548387,0.5904761904761905,0.7474402730375427,0.7340425531914894,0.6739606126914661,0.5904761904761905,0.8307742355237475,0.49634408602150537
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,0.8319157452344024,0.8191462419450151,0.8137356247577207,0.7659966242135953,0.6982248520710059,0.6763617133791645,0.756,0.7136514983351832,0.6234357224118316,0.7333333333333333,0.66015625,0.7096774193548387,0.5904761904761905,0.7474402730375427,0.723404255319149,0.6548140043763676,0.5904761904761905,0.8234005638690088,0.4900216919739696
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,0.8403962575674189,0.8262655823507893,0.8198733686522807,0.7774282645388982,0.7166724678036895,0.6922263352723427,0.7686666666666667,0.7194783573806881,0.658703071672355,0.7102564102564103,0.693359375,0.7188940092165899,0.6095238095238096,0.742320819112628,0.7446808510638298,0.6788840262582057,0.6095238095238096,0.8309911082194752,0.500752850075285
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,0.8408465502576675,0.8264062807777809,0.8234267993280786,0.7738990332975295,0.7069265576052907,0.6694870438921205,0.7633333333333333,0.7239178690344062,0.676905574516496,0.7205128205128205,0.703125,0.7188940092165899,0.6,0.7696245733788396,0.7659574468085106,0.6794310722100656,0.6,0.8313164172630666,0.49464246665208833
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,0.838044729073898,0.8252806933618482,0.8212301330921308,0.7805738836888139,0.709014966933519,0.6800634584875727,0.7586666666666667,0.7247502774694784,0.6507394766780432,0.7051282051282052,0.671875,0.7004608294930875,0.5619047619047619,0.7457337883959044,0.7446808510638298,0.6597374179431073,0.5619047619047619,0.8298416829321188,0.49426807760141095
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,0.8356681843198078,0.821538115203872,0.8182581728905544,0.7732085315329139,0.7159763313609467,0.671602326811211,0.7526666666666667,0.718645948945616,0.658703071672355,0.7256410256410256,0.689453125,0.7603686635944701,0.6,0.7559726962457338,0.7340425531914894,0.6673960612691466,0.6,0.8266970288440685,0.4908814589665654
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,0.8267874118176815,0.8127303936741987,0.8087608218116036,0.7623906705539358,0.7051862164984337,0.6610259122157589,0.7353333333333333,0.7064372918978913,0.6405005688282139,0.7307692307692307,0.66015625,0.6682027649769585,0.6095238095238096,0.7133105802047781,0.7553191489361702,0.661925601750547,0.6095238095238096,0.8174582520060725,0.4913156752062527
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,0.8360684444889178,0.82207276922644,0.8185166042124306,0.7781954887218046,0.7156282631395754,0.6827075621364358,0.7533333333333333,0.718645948945616,0.6405005688282139,0.7230769230769231,0.6953125,0.6912442396313364,0.5428571428571428,0.7303754266211604,0.7127659574468085,0.6668490153172867,0.5428571428571428,0.8271958360442421,0.4888019134594477
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,0.8297893630860059,0.8166980893153615,0.8127018994702158,0.768912076108639,0.7017055342847198,0.671602326811211,0.7406666666666667,0.7183684794672586,0.6541524459613197,0.7153846153846154,0.69140625,0.7327188940092166,0.6,0.7337883959044369,0.7127659574468085,0.6537199124726477,0.6,0.821665582303188,0.48612315698178665
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,0.8333917046079952,0.8204688071587359,0.8201964078046259,0.7731318091146233,0.7104072398190046,0.671602326811211,0.7553333333333333,0.7205882352941176,0.6450511945392492,0.7410256410256411,0.6953125,0.7188940092165899,0.6095238095238096,0.7457337883959044,0.7446808510638298,0.6690371991247265,0.6095238095238096,0.8247018000433746,0.4923913043478261
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,0.8341421924250763,0.8206939246419225,0.8158030753327303,0.7733619763694952,0.7030978071702053,0.6737176097303015,0.7653333333333333,0.7175360710321864,0.6496018202502845,0.7153846153846154,0.6953125,0.7004608294930875,0.5619047619047619,0.7559726962457338,0.723404255319149,0.6673960612691466,0.5619047619047619,0.8249837345478205,0.49795742850999786
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,0.8278380947615951,0.8132369080113684,0.8101175862514537,0.7650759551941078,0.7006613296206057,0.6657852987837123,0.7546666666666667,0.7142064372918979,0.608646188850967,0.7230769230769231,0.6875,0.7465437788018433,0.6285714285714286,0.7252559726962458,0.7659574468085106,0.6531728665207878,0.608646188850967,0.8190847972240295,0.48326814428509346
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,0.8240106068944815,0.8105636378985283,0.810505233234268,0.7604726100966702,0.6940480334145492,0.6726599682707562,0.7466666666666667,0.7139289678135405,0.6393629124004551,0.7076923076923077,0.662109375,0.7142857142857143,0.638095238095238,0.7201365187713311,0.7021276595744681,0.6482494529540481,0.638095238095238,0.8150726523530687,0.4821274763135228
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,0.8291139240506329,0.813912260460928,0.8105698410647371,0.7687586312720577,0.6975287156282631,0.6657852987837123,0.7473333333333333,0.7031076581576027,0.6143344709897611,0.7230769230769231,0.669921875,0.728110599078341,0.5523809523809524,0.7235494880546075,0.7446808510638298,0.6542669584245077,0.5523809523809524,0.819041422684884,0.4889226759339705
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,0.8265872817331266,0.8126459746180038,0.8074040573717535,0.764001841338039,0.6877828054298643,0.6636700158646219,0.75,0.7056048834628191,0.6484641638225256,0.7128205128205128,0.681640625,0.695852534562212,0.5619047619047619,0.7406143344709898,0.7872340425531915,0.6597374179431073,0.5619047619047619,0.8175666883539362,0.4860034453057709
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,0.8327913143543303,0.8185553085516504,0.81787052590774,0.7681448519257327,0.7020536025060912,0.6705446853516658,0.7466666666666667,0.7094894561598224,0.6552901023890785,0.7282051282051282,0.693359375,0.6728110599078341,0.6476190476190476,0.7320819112627986,0.7553191489361702,0.6455142231947484,0.6455142231947484,0.8232270657124268,0.48225424822542484
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,0.8295141842197429,0.8145876129104876,0.8102468019123917,0.7630811723185514,0.7083188304907762,0.6493918561607614,0.754,0.7158712541620422,0.6166097838452788,0.7076923076923077,0.669921875,0.6912442396313364,0.5619047619047619,0.7525597269624573,0.7340425531914894,0.6482494529540481,0.5619047619047619,0.8197787898503578,0.4784605291930899
